10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
17h11m20s	(45.6042,-73.3265)	(45.5608,-73.3170)
15h55m10s	(45.6177,-73.2971)	(45.5764,-73.3626)
15h21m44s	(45.5758,-73.3467)	(45.5831,-73.3242)
18h55m49s	(45.5896,-73.3558)	(45.6179,-73.3005)
07h12m31s	(45.5990,-73.3013)	(45.5912,-73.3500)
09h03m39s	(45.6141,-73.3673)	(45.5980,-73.3573)
18h35m35s	(45.5844,-73.3371)	(45.5798,-73.3585)
11h50m18s	(45.6301,-73.2919)	(45.5703,-73.3288)
17h10m17s	(45.5957,-73.3089)	(45.6036,-73.3164)
17h30m37s	(45.5846,-73.3141)	(45.6127,-73.3271)
11h46m13s	(45.5860,-73.3418)	(45.5620,-73.3171)
08h48m35s	(45.5740,-73.3112)	(45.6093,-73.3563)
20h19m50s	(45.5977,-73.3395)	(45.5707,-73.3336)
18h11m22s	(45.5532,-73.3486)	(45.5899,-73.2924)
07h49m13s	(45.5767,-73.3616)	(45.5831,-73.3138)
17h21m53s	(45.5805,-73.3201)	(45.5921,-73.2908)
11h02m58s	(45.5955,-73.3001)	(45.5765,-73.3327)
19h55m11s	(45.5473,-73.3548)	(45.6270,-73.2887)
09h58m56s	(45.6033,-73.3475)	(45.5996,-73.3410)
16h57m08s	(45.5762,-73.3402)	(45.5949,-73.2993)
07h31m13s	(45.5590,-73.3321)	(45.5818,-73.3440)
17h05m37s	(45.5937,-73.3555)	(45.5849,-73.2883)
06h43m11s	(45.5893,-73.3459)	(45.5605,-73.3139)
08h33m45s	(45.5798,-73.3553)	(45.6157,-73.3011)
06h38m48s	(45.6314,-73.2864)	(45.5762,-73.3652)
07h01m00s	(45.5865,-73.3572)	(45.6003,-73.3065)
17h15m32s	(45.5853,-73.3056)	(45.5794,-73.3069)
12h32m02s	(45.5600,-73.3339)	(45.6079,-73.3604)
19h50m22s	(45.5985,-73.3351)	(45.5784,-73.3237)
06h40m37s	(45.5821,-73.3227)	(45.5912,-73.3453)
06h07m11s	(45.5883,-73.2927)	(45.5801,-73.3482)
11h58m52s	(45.5666,-73.3140)	(45.6032,-73.3221)
12h35m09s	(45.5727,-73.3199)	(45.6027,-73.3273)
19h46m00s	(45.5895,-73.3402)	(45.5881,-73.2879)
14h41m14s	(45.6009,-73.3388)	(45.6310,-73.2937)
14h14m33s	(45.5539,-73.3490)	(45.5712,-73.3634)
09h58m19s	(45.5775,-73.3607)	(45.5844,-73.3119)
16h07m59s	(45.6100,-73.3098)	(45.6039,-73.3212)
11h29m57s	(45.5836,-73.3270)	(45.5805,-73.3188)
