13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
14h28m44s	(45.5845,-73.3593)	(45.5631,-73.3415)
11h38m38s	(45.6011,-73.3562)	(45.5476,-73.3543)
11h19m13s	(45.5914,-73.3454)	(45.5741,-73.3226)
10h54m46s	(45.5656,-73.3240)	(45.6170,-73.3044)
19h13m12s	(45.5930,-73.3286)	(45.5614,-73.3118)
08h15m09s	(45.5768,-73.3378)	(45.5682,-73.3122)
06h29m09s	(45.5592,-73.3199)	(45.5956,-73.3437)
20h18m18s	(45.5694,-73.3169)	(45.6047,-73.3271)
11h40m12s	(45.6079,-73.3429)	(45.5619,-73.3406)
17h16m32s	(45.6160,-73.3341)	(45.6006,-73.3428)
08h20m21s	(45.5827,-73.3370)	(45.6050,-73.3391)
20h55m23s	(45.5631,-73.3155)	(45.5678,-73.3169)
14h02m08s	(45.5629,-73.3248)	(45.6015,-73.3464)
10h49m49s	(45.5792,-73.3267)	(45.5613,-73.3385)
08h49m37s	(45.5850,-73.2868)	(45.5644,-73.3146)
11h24m48s	(45.5690,-73.3146)	(45.6075,-73.3522)
17h07m39s	(45.5987,-73.3386)	(45.5796,-73.3031)
16h25m53s	(45.5841,-73.3404)	(45.5707,-73.3212)
18h55m16s	(45.5633,-73.3279)	(45.5582,-73.3357)
17h45m41s	(45.5859,-73.2909)	(45.5822,-73.3295)
13h35m58s	(45.5864,-73.2909)	(45.5779,-73.3574)
18h04m13s	(45.6097,-73.3617)	(45.5820,-73.3268)
13h07m47s	(45.6097,-73.3265)	(45.5633,-73.3361)
15h10m09s	(45.5622,-73.3381)	(45.5908,-73.3506)
17h12m11s	(45.6099,-73.3104)	(45.6152,-73.3041)
13h00m30s	(45.5771,-73.3620)	(45.5943,-73.3508)
10h30m26s	(45.5842,-73.3433)	(45.5591,-73.3215)
09h55m13s	(45.5947,-73.3386)	(45.5955,-73.3023)
18h54m43s	(45.5805,-73.3123)	(45.5938,-73.3551)
12h45m28s	(45.5864,-73.3582)	(45.5869,-73.2942)
20h31m04s	(45.5916,-73.3553)	(45.6051,-73.3182)
15h28m35s	(45.6344,-73.2920)	(45.5655,-73.3352)
16h41m43s	(45.5555,-73.3463)	(45.5861,-73.2840)
19h10m28s	(45.5889,-73.3506)	(45.5747,-73.3244)
11h02m05s	(45.5789,-73.3128)	(45.5938,-73.3397)
17h34m10s	(45.5729,-73.3304)	(45.6067,-73.3426)
15h56m38s	(45.5753,-73.3171)	(45.6048,-73.3187)
17h31m06s	(45.5829,-73.3035)	(45.5458,-73.3572)
06h25m30s	(45.5946,-73.3529)	(45.6080,-73.3451)
08h57m56s	(45.5863,-73.3377)	(45.6081,-73.3572)
20h22m01s	(45.5868,-73.2890)	(45.5624,-73.3121)
09h51m30s	(45.5685,-73.3107)	(45.6045,-73.3212)
06h46m11s	(45.5689,-73.3113)	(45.5821,-73.3519)
06h52m31s	(45.6012,-73.3409)	(45.6166,-73.3324)
06h19m10s	(45.5766,-73.3626)	(45.5909,-73.3578)
17h33m29s	(45.5769,-73.3451)	(45.6009,-73.3474)
15h41m13s	(45.6023,-73.3190)	(45.5853,-73.3394)
11h30m47s	(45.5655,-73.3395)	(45.6222,-73.2970)
20h27m07s	(45.5819,-73.3521)	(45.6010,-73.3352)
14h14m42s	(45.6120,-73.3283)	(45.5658,-73.3328)
18h40m42s	(45.5817,-73.3425)	(45.5787,-73.3492)
17h34m11s	(45.5751,-73.3177)	(45.5805,-73.3110)
11h57m25s	(45.6090,-73.3450)	(45.6162,-73.2983)
11h00m18s	(45.5779,-73.3551)	(45.5818,-73.3058)
16h57m44s	(45.5836,-73.3472)	(45.5988,-73.3338)
14h47m03s	(45.5786,-73.3538)	(45.5728,-73.3305)
08h59m44s	(45.5693,-73.3268)	(45.5537,-73.3495)
15h17m15s	(45.5804,-73.3300)	(45.6128,-73.3623)
14h27m29s	(45.5847,-73.3267)	(45.5687,-73.3700)
20h35m35s	(45.6026,-73.3119)	(45.5581,-73.3314)
06h42m14s	(45.5470,-73.3521)	(45.6159,-73.3029)
10h29m11s	(45.5573,-73.3338)	(45.5939,-73.3461)
16h27m01s	(45.5790,-73.3037)	(45.5839,-73.3533)
07h02m02s	(45.5851,-73.3438)	(45.5987,-73.3357)
20h55m39s	(45.5883,-73.3312)	(45.5951,-73.3050)
21h18m42s	(45.5807,-73.3533)	(45.6031,-73.3105)
12h44m04s	(45.5993,-73.3033)	(45.6054,-73.3142)
10h25m37s	(45.5786,-73.3278)	(45.5853,-73.3508)
19h37m17s	(45.5988,-73.2992)	(45.5740,-73.3679)
21h14m47s	(45.5838,-73.2930)	(45.5650,-73.3147)
13h22m48s	(45.5896,-73.3460)	(45.6049,-73.3135)
10h07m59s	(45.5631,-73.3171)	(45.5738,-73.3187)
14h09m04s	(45.5942,-73.3067)	(45.6078,-73.3596)
10h43m43s	(45.5837,-73.3133)	(45.5791,-73.3059)
13h02m19s	(45.5767,-73.3479)	(45.5950,-73.3547)
11h13m09s	(45.5587,-73.3439)	(45.5976,-73.3323)
11h01m19s	(45.5937,-73.3526)	(45.5940,-73.3495)
21h45m30s	(45.5934,-73.3415)	(45.5471,-73.3535)
17h13m40s	(45.6036,-73.3364)	(45.6123,-73.3632)
20h05m39s	(45.5900,-73.3419)	(45.6051,-73.3571)
21h43m01s	(45.5797,-73.3593)	(45.5745,-73.3691)
12h19m23s	(45.5872,-73.3125)	(45.6124,-73.3619)
08h54m38s	(45.5771,-73.3527)	(45.5750,-73.3291)
13h03m44s	(45.5893,-73.2892)	(45.5787,-73.3036)
15h24m03s	(45.5903,-73.3281)	(45.6143,-73.3091)
10h25m52s	(45.5762,-73.3382)	(45.5829,-73.3295)
12h31m59s	(45.5520,-73.3518)	(45.5807,-73.3616)
10h18m33s	(45.5686,-73.3110)	(45.5918,-73.3462)
10h25m34s	(45.6104,-73.3071)	(45.6043,-73.3505)
21h20m24s	(45.5764,-73.3070)	(45.5614,-73.3416)
21h06m03s	(45.6086,-73.3154)	(45.6031,-73.3489)
21h15m15s	(45.5733,-73.3492)	(45.5749,-73.3341)
07h40m32s	(45.5798,-73.3104)	(45.5741,-73.3111)
06h14m31s	(45.6283,-73.2875)	(45.6065,-73.3485)
13h52m56s	(45.5747,-73.3567)	(45.5937,-73.3054)
06h34m32s	(45.5656,-73.3156)	(45.5636,-73.3339)
14h16m40s	(45.5889,-73.3542)	(45.5911,-73.3343)
20h27m28s	(45.6135,-73.3092)	(45.6332,-73.2926)
15h33m43s	(45.5883,-73.3503)	(45.5890,-73.3124)
12h35m49s	(45.5737,-73.3652)	(45.5762,-73.3151)
20h16m10s	(45.5653,-73.3201)	(45.5981,-73.3305)
16h47m37s	(45.5833,-73.2926)	(45.5486,-73.3532)
07h47m01s	(45.5796,-73.3495)	(45.5844,-73.3548)
17h39m45s	(45.5903,-73.3274)	(45.5935,-73.3426)
15h56m14s	(45.5892,-73.3133)	(45.5797,-73.3134)
17h10m48s	(45.5941,-73.3039)	(45.5997,-73.3516)
21h14m58s	(45.5562,-73.3498)	(45.5972,-73.3571)
07h33m20s	(45.5843,-73.3409)	(45.6283,-73.2882)
09h31m56s	(45.5469,-73.3541)	(45.5818,-73.3536)
21h09m33s	(45.5738,-73.3160)	(45.5789,-73.3611)
08h55m23s	(45.5941,-73.3544)	(45.5799,-73.3175)
12h03m38s	(45.5686,-73.3259)	(45.5794,-73.3568)
21h59m11s	(45.5817,-73.3039)	(45.6056,-73.3574)
09h30m16s	(45.5950,-73.3449)	(45.5654,-73.3163)
18h34m50s	(45.5870,-73.3150)	(45.5604,-73.3187)
06h52m58s	(45.5564,-73.3438)	(45.5892,-73.2919)
12h30m52s	(45.5722,-73.3109)	(45.5923,-73.3290)
16h16m31s	(45.5665,-73.3161)	(45.6001,-73.3347)
15h09m20s	(45.5803,-73.3225)	(45.6250,-73.2851)
13h28m56s	(45.6125,-73.3035)	(45.5456,-73.3565)
10h24m24s	(45.6128,-73.3048)	(45.5843,-73.3131)
15h18m29s	(45.5567,-73.3474)	(45.5742,-73.3623)
13h05m02s	(45.6095,-73.3285)	(45.6102,-73.3646)
16h54m13s	(45.5856,-73.2895)	(45.5817,-73.3394)
21h00m53s	(45.5774,-73.3171)	(45.5658,-73.3366)
20h58m25s	(45.5848,-73.3031)	(45.6082,-73.3559)
18h27m50s	(45.5917,-73.3564)	(45.5807,-73.3353)
18h48m08s	(45.5849,-73.2877)	(45.6067,-73.3269)
09h34m11s	(45.5728,-73.3619)	(45.5827,-73.3119)
19h41m56s	(45.5784,-73.3321)	(45.6274,-73.2852)
06h31m38s	(45.5666,-73.3155)	(45.5809,-73.3282)
20h32m32s	(45.5800,-73.3582)	(45.6123,-73.3111)
06h07m02s	(45.6135,-73.3668)	(45.6119,-73.3284)
08h58m25s	(45.5950,-73.3280)	(45.6087,-73.3616)
13h26m20s	(45.5764,-73.3575)	(45.5648,-73.3373)
19h33m08s	(45.5713,-73.3238)	(45.5857,-73.2936)
08h40m51s	(45.5971,-73.3358)	(45.6331,-73.2884)
07h42m15s	(45.6255,-73.2853)	(45.6086,-73.3138)
12h16m46s	(45.6327,-73.2889)	(45.5781,-73.3412)
13h55m57s	(45.5851,-73.3341)	(45.5655,-73.3296)
11h35m16s	(45.5958,-73.3378)	(45.5885,-73.3537)
08h36m56s	(45.6126,-73.3059)	(45.5888,-73.3461)
15h16m29s	(45.5770,-73.3095)	(45.6247,-73.2932)
19h49m31s	(45.6045,-73.3380)	(45.5676,-73.3159)
18h00m33s	(45.5761,-73.3166)	(45.5733,-73.3481)
06h37m49s	(45.6043,-73.3277)	(45.5585,-73.3332)
07h13m39s	(45.5967,-73.2979)	(45.5788,-73.3029)
08h54m00s	(45.6246,-73.2928)	(45.5889,-73.3336)
12h43m50s	(45.5746,-73.3564)	(45.6044,-73.3481)
09h20m22s	(45.6149,-73.3337)	(45.6213,-73.2908)
19h03m11s	(45.6296,-73.2915)	(45.5871,-73.3490)
11h55m31s	(45.5925,-73.3313)	(45.5514,-73.3488)
19h39m40s	(45.5869,-73.3548)	(45.6053,-73.3212)
16h22m41s	(45.5750,-73.3291)	(45.6029,-73.3282)
12h39m37s	(45.6139,-73.3274)	(45.6205,-73.2925)
12h46m03s	(45.6072,-73.3556)	(45.5827,-73.3120)
11h55m39s	(45.5737,-73.3082)	(45.6047,-73.3489)
19h51m48s	(45.6036,-73.3529)	(45.6239,-73.2885)
20h12m39s	(45.5842,-73.3555)	(45.5810,-73.3362)
10h47m43s	(45.6305,-73.2923)	(45.6032,-73.3311)
11h34m12s	(45.6338,-73.2965)	(45.5979,-73.3297)
06h21m17s	(45.5637,-73.3411)	(45.6131,-73.3646)
07h47m55s	(45.5687,-73.3093)	(45.5642,-73.3302)
10h26m26s	(45.5646,-73.3208)	(45.5821,-73.3537)
20h42m42s	(45.5522,-73.3501)	(45.5883,-73.3290)
20h25m52s	(45.5768,-73.3100)	(45.6063,-73.3505)
18h09m28s	(45.6137,-73.3059)	(45.5888,-73.3346)
21h25m22s	(45.6050,-73.3464)	(45.5781,-73.3070)
13h39m37s	(45.5934,-73.3108)	(45.5976,-73.2969)
14h40m53s	(45.6140,-73.3081)	(45.6161,-73.3322)
19h35m28s	(45.6138,-73.3074)	(45.5799,-73.3455)
21h31m53s	(45.6022,-73.3525)	(45.5958,-73.3531)
10h39m23s	(45.5873,-73.3234)	(45.5776,-73.3275)
06h58m02s	(45.5692,-73.3194)	(45.5935,-73.3454)
11h26m12s	(45.5610,-73.3286)	(45.5764,-73.3498)
11h36m12s	(45.5898,-73.3273)	(45.5736,-73.3581)
13h51m07s	(45.5959,-73.3096)	(45.5831,-73.2864)
10h43m53s	(45.5764,-73.3175)	(45.6341,-73.2939)
16h25m02s	(45.5813,-73.3214)	(45.5494,-73.3516)
16h11m24s	(45.6061,-73.3555)	(45.5944,-73.3000)
07h44m50s	(45.6262,-73.2844)	(45.5919,-73.3108)
06h01m17s	(45.6121,-73.3644)	(45.5934,-73.3424)
11h36m31s	(45.5830,-73.3125)	(45.5798,-73.3022)
10h30m31s	(45.5876,-73.2881)	(45.5993,-73.3428)
13h06m28s	(45.5679,-73.3127)	(45.5815,-73.3432)
15h04m18s	(45.5678,-73.3325)	(45.5992,-73.3470)
10h52m22s	(45.5618,-73.3404)	(45.5586,-73.3326)
07h03m43s	(45.5723,-73.3482)	(45.6002,-73.3017)
20h36m44s	(45.5939,-73.3488)	(45.5579,-73.3428)
18h51m09s	(45.5947,-73.3038)	(45.6131,-73.3625)
14h17m03s	(45.5749,-73.3471)	(45.5703,-73.3163)
10h41m28s	(45.5904,-73.3384)	(45.5735,-73.3563)
11h31m05s	(45.5656,-73.3174)	(45.5681,-73.3128)
16h45m18s	(45.5818,-73.3588)	(45.6078,-73.3125)
17h08m06s	(45.5584,-73.3354)	(45.5897,-73.3377)
11h09m36s	(45.5942,-73.3479)	(45.6043,-73.3380)
08h29m26s	(45.5890,-73.3138)	(45.6022,-73.3236)
18h33m03s	(45.6192,-73.2979)	(45.5999,-73.3063)
09h19m13s	(45.5604,-73.3270)	(45.5789,-73.3477)
20h25m14s	(45.5931,-73.3277)	(45.5696,-73.3217)
14h05m38s	(45.5979,-73.3019)	(45.5770,-73.3031)
13h56m51s	(45.6127,-73.3644)	(45.5795,-73.3532)
07h03m40s	(45.6066,-73.3561)	(45.5697,-73.3661)
19h17m22s	(45.5749,-73.3191)	(45.6260,-73.2862)
15h02m35s	(45.6001,-73.3581)	(45.5666,-73.3196)
06h07m57s	(45.6115,-73.3271)	(45.5811,-73.3231)
06h09m23s	(45.5821,-73.3488)	(45.5946,-73.3286)
21h25m27s	(45.5812,-73.3266)	(45.5773,-73.3539)
07h54m47s	(45.5974,-73.3453)	(45.5639,-73.3361)
16h16m11s	(45.5942,-73.3042)	(45.5794,-73.3344)
09h25m28s	(45.5784,-73.3494)	(45.6338,-73.2938)
17h15m08s	(45.5648,-73.3144)	(45.6008,-73.3515)
17h40m41s	(45.5660,-73.3239)	(45.5719,-73.3117)
19h49m09s	(45.5803,-73.3568)	(45.6076,-73.3543)
21h42m24s	(45.5538,-73.3509)	(45.5647,-73.3303)
21h00m53s	(45.5845,-73.3433)	(45.6106,-73.3090)
06h57m06s	(45.6011,-73.3586)	(45.5840,-73.2938)
18h45m25s	(45.5548,-73.3466)	(45.5863,-73.3145)
16h43m57s	(45.5823,-73.3043)	(45.5957,-73.3474)
20h01m46s	(45.6132,-73.3289)	(45.5836,-73.3044)
16h58m59s	(45.5698,-73.3223)	(45.6071,-73.3549)
11h02m30s	(45.5756,-73.3563)	(45.5663,-73.3352)
11h47m04s	(45.5849,-73.3579)	(45.5956,-73.2989)
15h00m57s	(45.5878,-73.3452)	(45.5914,-73.3085)
16h44m47s	(45.5732,-73.3637)	(45.5915,-73.2932)
09h57m54s	(45.6136,-73.3097)	(45.5890,-73.3305)
15h53m51s	(45.6220,-73.2900)	(45.6119,-73.3067)
17h23m13s	(45.5582,-73.3327)	(45.5952,-73.3311)
09h17m45s	(45.5742,-73.3622)	(45.6209,-73.2965)
15h19m40s	(45.6009,-73.3053)	(45.5717,-73.3254)
10h27m16s	(45.6159,-73.2984)	(45.5800,-73.3535)
16h50m05s	(45.5934,-73.3553)	(45.5844,-73.3415)
12h25m51s	(45.5972,-73.3301)	(45.5936,-73.3577)
07h12m59s	(45.6280,-73.2890)	(45.5745,-73.3264)
12h04m09s	(45.6056,-73.3407)	(45.5695,-73.3257)
13h36m39s	(45.5917,-73.3090)	(45.5963,-73.3399)
20h46m19s	(45.5851,-73.3109)	(45.5475,-73.3519)
09h45m19s	(45.6008,-73.3405)	(45.6103,-73.3110)
11h58m49s	(45.6066,-73.3137)	(45.5546,-73.3486)
18h22m44s	(45.5937,-73.3115)	(45.6257,-73.2850)
09h50m45s	(45.6232,-73.2869)	(45.5805,-73.3104)
18h17m37s	(45.6130,-73.3040)	(45.5833,-73.2860)
18h16m33s	(45.5903,-73.3137)	(45.5807,-73.3336)
07h04m37s	(45.6009,-73.3063)	(45.6062,-73.3266)
17h46m02s	(45.5858,-73.3296)	(45.5879,-73.3469)
07h08m14s	(45.6134,-73.3062)	(45.5983,-73.3457)
16h00m35s	(45.5936,-73.3058)	(45.6237,-73.2960)
18h09m09s	(45.5830,-73.3042)	(45.6117,-73.3122)
06h10m25s	(45.5962,-73.3509)	(45.5826,-73.3096)
11h28m56s	(45.6323,-73.2880)	(45.6051,-73.3465)
11h17m46s	(45.5877,-73.3375)	(45.5956,-73.3508)
14h49m27s	(45.5881,-73.3253)	(45.5514,-73.3498)
10h42m14s	(45.6244,-73.2850)	(45.6340,-73.2915)
11h40m40s	(45.5780,-73.3567)	(45.5981,-73.3579)
20h20m39s	(45.5553,-73.3451)	(45.5908,-73.3435)
09h33m28s	(45.5594,-73.3183)	(45.6049,-73.3178)
13h16m51s	(45.5749,-73.3348)	(45.5685,-73.3315)
12h11m47s	(45.6008,-73.3241)	(45.6017,-73.3287)
18h39m11s	(45.5746,-73.3159)	(45.6343,-73.2957)
09h50m47s	(45.6131,-73.3646)	(45.5704,-73.3662)
17h35m13s	(45.6039,-73.3392)	(45.6150,-73.3017)
20h11m08s	(45.5753,-73.3450)	(45.6309,-73.2887)
15h01m00s	(45.5822,-73.3036)	(45.5747,-73.3455)
12h32m26s	(45.6024,-73.3427)	(45.5927,-73.3359)
10h08m26s	(45.5625,-73.3116)	(45.5673,-73.3241)
15h56m40s	(45.5760,-73.3343)	(45.5692,-73.3155)
09h39m38s	(45.5764,-73.3189)	(45.6280,-73.2859)
07h02m38s	(45.5921,-73.2914)	(45.6031,-73.3293)
17h29m33s	(45.5872,-73.3443)	(45.6027,-73.3194)
13h19m37s	(45.5589,-73.3143)	(45.6116,-73.3108)
20h23m32s	(45.5878,-73.3433)	(45.6065,-73.3186)
14h43m36s	(45.6109,-73.3275)	(45.5620,-73.3367)
09h04m27s	(45.5688,-73.3289)	(45.6015,-73.3232)
12h24m49s	(45.5650,-73.3203)	(45.6190,-73.3303)
18h23m41s	(45.5994,-73.3043)	(45.5734,-73.3189)
13h13m32s	(45.5890,-73.3492)	(45.5920,-73.3431)
17h52m52s	(45.6054,-73.3472)	(45.5909,-73.3553)
07h29m34s	(45.5834,-73.2852)	(45.5801,-73.3213)
06h35m40s	(45.5768,-73.3202)	(45.6297,-73.2882)
07h50m42s	(45.6010,-73.3583)	(45.5973,-73.3395)
19h59m13s	(45.5661,-73.3160)	(45.5816,-73.3609)
18h42m04s	(45.5745,-73.3256)	(45.5783,-73.3465)
16h54m02s	(45.5995,-73.3519)	(45.5499,-73.3528)
08h51m52s	(45.5942,-73.3473)	(45.5663,-73.3151)
15h59m48s	(45.5707,-73.3120)	(45.5785,-73.3518)
13h34m35s	(45.5965,-73.3368)	(45.5981,-73.3347)
13h12m41s	(45.5628,-73.3236)	(45.5661,-73.3245)
09h17m54s	(45.6015,-73.3400)	(45.5953,-73.3009)
10h30m39s	(45.5743,-73.3434)	(45.6324,-73.2930)
10h48m22s	(45.6183,-73.3353)	(45.5731,-73.3447)
06h26m29s	(45.5791,-73.3579)	(45.5897,-73.3447)
10h42m25s	(45.6042,-73.3509)	(45.5810,-73.3557)
14h30m43s	(45.6136,-73.3069)	(45.5708,-73.3613)
14h49m59s	(45.5622,-73.3238)	(45.6184,-73.2983)
06h24m05s	(45.5907,-73.3277)	(45.6307,-73.2878)
21h01m12s	(45.5754,-73.3409)	(45.6047,-73.3232)
17h48m07s	(45.5884,-73.3438)	(45.5736,-73.3494)
15h39m16s	(45.5971,-73.3401)	(45.6050,-73.3210)
17h38m17s	(45.5906,-73.3313)	(45.5780,-73.3180)
20h09m40s	(45.6044,-73.3185)	(45.5646,-73.3177)
21h40m04s	(45.5509,-73.3503)	(45.5639,-73.3373)
21h07m31s	(45.5816,-73.3275)	(45.5622,-73.3223)
08h57m07s	(45.6310,-73.2891)	(45.5786,-73.3508)
21h07m06s	(45.5721,-73.3699)	(45.5778,-73.3069)
09h00m00s	(45.6156,-73.3026)	(45.5764,-73.3560)
06h35m05s	(45.5801,-73.3346)	(45.5890,-73.3364)
14h07m05s	(45.5577,-73.3353)	(45.5879,-73.3406)
18h32m35s	(45.5813,-73.3570)	(45.5772,-73.3121)
18h03m16s	(45.5729,-73.3234)	(45.5985,-73.3535)
19h00m06s	(45.5947,-73.3554)	(45.5690,-73.3677)
13h53m31s	(45.5821,-73.3559)	(45.5712,-73.3705)
10h57m41s	(45.6115,-73.3287)	(45.5798,-73.3397)
18h48m10s	(45.5978,-73.3491)	(45.5671,-73.3199)
16h12m38s	(45.5666,-73.3382)	(45.5835,-73.3418)
16h09m31s	(45.5918,-73.3265)	(45.6020,-73.3428)
20h02m05s	(45.5798,-73.3420)	(45.6100,-73.3252)
19h35m00s	(45.5842,-73.2919)	(45.5720,-73.3633)
20h32m40s	(45.5703,-73.3127)	(45.5910,-73.3545)
10h56m00s	(45.5850,-73.3053)	(45.6254,-73.2839)
18h33m13s	(45.5836,-73.3262)	(45.6067,-73.3492)
19h17m28s	(45.5510,-73.3507)	(45.6108,-73.3642)
09h40m18s	(45.6232,-73.2915)	(45.6064,-73.3172)
18h11m04s	(45.5888,-73.3294)	(45.5952,-73.3049)
16h18m13s	(45.6301,-73.2903)	(45.6027,-73.3114)
06h36m43s	(45.5802,-73.3067)	(45.5794,-73.3218)
16h19m58s	(45.5699,-73.3298)	(45.5993,-73.3457)
19h02m02s	(45.5869,-73.3591)	(45.5885,-73.3456)
12h54m01s	(45.5662,-73.3364)	(45.5816,-73.3059)
06h33m23s	(45.5786,-73.3116)	(45.5633,-73.3150)
19h12m43s	(45.6088,-73.3261)	(45.5504,-73.3486)
06h24m42s	(45.5778,-73.3349)	(45.5850,-73.3261)
20h25m33s	(45.5986,-73.2982)	(45.6348,-73.2945)
13h40m27s	(45.5884,-73.3417)	(45.5604,-73.3150)
18h26m30s	(45.6075,-73.3598)	(45.5985,-73.3402)
21h36m49s	(45.5759,-73.3478)	(45.5840,-73.3333)
08h38m37s	(45.6167,-73.2983)	(45.5988,-73.3083)
09h54m54s	(45.5830,-73.3432)	(45.5796,-73.3209)
18h48m40s	(45.5931,-73.3426)	(45.5801,-73.3554)
10h20m15s	(45.6053,-73.3189)	(45.5951,-73.3515)
09h08m50s	(45.5752,-73.3279)	(45.6022,-73.3387)
19h21m16s	(45.6039,-73.3199)	(45.5806,-73.3462)
09h10m38s	(45.5972,-73.3323)	(45.6085,-73.3549)
17h34m22s	(45.5873,-73.3319)	(45.6304,-73.2920)
14h09m29s	(45.6284,-73.2833)	(45.5841,-73.3440)
20h12m46s	(45.6105,-73.3090)	(45.6068,-73.3250)
14h12m35s	(45.5845,-73.2889)	(45.5905,-73.2944)
11h16m47s	(45.6024,-73.3112)	(45.5747,-73.3468)
06h11m05s	(45.5951,-73.3059)	(45.5676,-73.3318)
13h19m43s	(45.5807,-73.3181)	(45.5752,-73.3239)
17h59m38s	(45.5881,-73.3450)	(45.5747,-73.3641)
11h40m27s	(45.6025,-73.3205)	(45.6070,-73.3192)
15h20m25s	(45.6222,-73.2916)	(45.6057,-73.3552)
10h16m01s	(45.6287,-73.2905)	(45.5876,-73.3088)
07h17m08s	(45.6000,-73.3090)	(45.5677,-73.3149)
16h14m45s	(45.5929,-73.3088)	(45.5812,-73.3449)
13h16m22s	(45.5642,-73.3233)	(45.5815,-73.3464)
09h12m19s	(45.5774,-73.3200)	(45.5969,-73.3257)
09h20m56s	(45.6072,-73.3490)	(45.5789,-73.3236)
19h21m13s	(45.5698,-73.3335)	(45.5753,-73.3496)
18h16m00s	(45.5808,-73.3337)	(45.5659,-73.3158)
16h41m47s	(45.5745,-73.3330)	(45.6053,-73.3496)
21h15m01s	(45.6053,-73.3529)	(45.5843,-73.3024)
11h40m51s	(45.6261,-73.2897)	(45.5600,-73.3229)
08h30m03s	(45.5922,-73.3427)	(45.6164,-73.3006)
19h19m48s	(45.5931,-73.3332)	(45.5646,-73.3335)
15h24m02s	(45.5712,-73.3113)	(45.6068,-73.3222)
16h28m26s	(45.5655,-73.3323)	(45.5699,-73.3304)
10h02m20s	(45.5607,-73.3413)	(45.5883,-73.3248)
21h37m03s	(45.6006,-73.3052)	(45.5653,-73.3260)
11h51m08s	(45.6012,-73.3362)	(45.6116,-73.3595)
06h58m33s	(45.5518,-73.3508)	(45.5709,-73.3696)
07h21m33s	(45.5877,-73.3511)	(45.5903,-73.2894)
06h56m52s	(45.5756,-73.3105)	(45.5758,-73.3525)
13h12m21s	(45.5701,-73.3117)	(45.5796,-73.3100)
19h12m25s	(45.5788,-73.3598)	(45.6110,-73.3276)
10h09m25s	(45.5986,-73.3493)	(45.5649,-73.3095)
20h29m30s	(45.5701,-73.3295)	(45.6010,-73.3531)
21h29m30s	(45.6066,-73.3234)	(45.5831,-73.3320)
15h42m46s	(45.5932,-73.3310)	(45.5866,-73.3246)
14h32m51s	(45.5780,-73.3307)	(45.5993,-73.3075)
18h51m04s	(45.6144,-73.3034)	(45.6074,-73.3585)
18h42m54s	(45.5800,-73.3557)	(45.5837,-73.3343)
12h21m26s	(45.5997,-73.3394)	(45.5991,-73.2993)
15h20m43s	(45.5967,-73.3360)	(45.5717,-73.3679)
09h15m35s	(45.5774,-73.3612)	(45.6088,-73.3474)
13h39m22s	(45.6016,-73.3081)	(45.5950,-73.3352)
09h02m41s	(45.5880,-73.3262)	(45.5873,-73.3320)
09h00m48s	(45.5846,-73.3375)	(45.5540,-73.3468)
06h13m08s	(45.5763,-73.3613)	(45.5716,-73.3212)
11h39m01s	(45.5692,-73.3290)	(45.5972,-73.3368)
11h45m40s	(45.6020,-73.3046)	(45.5746,-73.3170)
16h24m03s	(45.5752,-73.3287)	(45.5762,-73.3072)
09h40m31s	(45.5603,-73.3108)	(45.5898,-73.3511)
10h53m29s	(45.5815,-73.3149)	(45.5810,-73.3190)
18h03m42s	(45.6076,-73.3270)	(45.5806,-73.3130)
20h53m46s	(45.5900,-73.3520)	(45.5785,-73.3290)
13h43m57s	(45.5941,-73.3508)	(45.5934,-73.3295)
18h51m34s	(45.5838,-73.3319)	(45.5912,-73.3443)
14h43m36s	(45.5997,-73.3515)	(45.6071,-73.3203)
21h30m30s	(45.5640,-73.3395)	(45.5652,-73.3195)
17h24m46s	(45.6077,-73.3123)	(45.5773,-73.3050)
09h05m08s	(45.6250,-73.2913)	(45.5881,-73.2886)
14h52m06s	(45.6071,-73.3122)	(45.5732,-73.3655)
09h47m47s	(45.5695,-73.3200)	(45.5847,-73.2832)
15h38m10s	(45.5746,-73.3093)	(45.5647,-73.3238)
21h24m42s	(45.5563,-73.3483)	(45.5841,-73.3066)
21h50m57s	(45.5807,-73.3372)	(45.5770,-73.3157)
08h29m22s	(45.6095,-73.3243)	(45.5783,-73.3365)
17h04m40s	(45.5745,-73.3567)	(45.6280,-73.2867)
19h34m54s	(45.5656,-73.3314)	(45.5947,-73.3073)
09h48m29s	(45.5857,-73.3368)	(45.5776,-73.3131)
15h19m38s	(45.5915,-73.3469)	(45.5598,-73.3123)
08h28m33s	(45.5511,-73.3515)	(45.5777,-73.3358)
09h06m23s	(45.6209,-73.2991)	(45.5816,-73.3271)
07h07m58s	(45.5794,-73.3225)	(45.5969,-73.3065)
15h39m40s	(45.5727,-73.3132)	(45.5642,-73.3380)
18h57m10s	(45.5915,-73.2899)	(45.5959,-73.3296)
15h10m19s	(45.5929,-73.3380)	(45.6000,-73.3038)
12h31m10s	(45.5899,-73.3420)	(45.6235,-73.2912)
15h09m58s	(45.6162,-73.3352)	(45.6022,-73.3360)
14h05m53s	(45.5590,-73.3332)	(45.5755,-73.3454)
10h03m29s	(45.5952,-73.3449)	(45.5762,-73.3449)
13h57m01s	(45.5875,-73.3425)	(45.5785,-73.3320)
