20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
07h38m31s	(44.6279,-63.6166)	(44.6304,-63.6301)
18h46m45s	(44.6409,-63.6293)	(44.6556,-63.5817)
10h49m04s	(44.6374,-63.5634)	(44.6297,-63.6037)
13h16m09s	(44.6385,-63.6037)	(44.6457,-63.6226)
11h31m27s	(44.6277,-63.6288)	(44.6194,-63.5635)
20h31m47s	(44.6426,-63.5832)	(44.6199,-63.6253)
13h51m22s	(44.6221,-63.5997)	(44.6392,-63.5659)
19h08m07s	(44.6529,-63.5727)	(44.6672,-63.5512)
11h53m00s	(44.6359,-63.6271)	(44.6171,-63.6144)
06h20m27s	(44.6417,-63.6111)	(44.6194,-63.6245)
08h49m51s	(44.6474,-63.6050)	(44.6228,-63.6173)
12h54m21s	(44.6566,-63.6159)	(44.6436,-63.5749)
06h01m10s	(44.6222,-63.6071)	(44.6678,-63.5736)
12h07m17s	(44.6640,-63.5595)	(44.6411,-63.6163)
15h44m46s	(44.6686,-63.5774)	(44.6199,-63.6018)
18h25m53s	(44.6367,-63.6313)	(44.6781,-63.5755)
09h13m47s	(44.6512,-63.6407)	(44.6360,-63.6280)
08h34m20s	(44.6559,-63.5824)	(44.6166,-63.6033)
15h55m53s	(44.6604,-63.6377)	(44.6534,-63.6230)
09h59m57s	(44.6671,-63.6250)	(44.6480,-63.6229)
21h25m21s	(44.6595,-63.5953)	(44.6206,-63.6142)
21h04m38s	(44.6517,-63.6374)	(44.6499,-63.6071)
07h13m30s	(44.6331,-63.6335)	(44.6334,-63.6240)
16h25m47s	(44.6644,-63.5544)	(44.6262,-63.6313)
20h28m27s	(44.6189,-63.6140)	(44.6704,-63.5853)
21h13m14s	(44.6338,-63.6286)	(44.6566,-63.6185)
13h01m45s	(44.6415,-63.6355)	(44.6730,-63.5919)
12h43m35s	(44.6583,-63.6292)	(44.6561,-63.5516)
07h10m19s	(44.6184,-63.6183)	(44.6593,-63.5983)
07h15m51s	(44.6851,-63.5779)	(44.6721,-63.5915)
12h41m44s	(44.6671,-63.5524)	(44.6746,-63.6096)
20h46m58s	(44.6451,-63.6195)	(44.6455,-63.6334)
10h26m03s	(44.6196,-63.6151)	(44.6579,-63.5938)
21h07m13s	(44.6536,-63.5834)	(44.6508,-63.6182)
09h12m52s	(44.6633,-63.6323)	(44.6698,-63.5559)
20h27m54s	(44.6528,-63.6045)	(44.6471,-63.5995)
12h24m20s	(44.6637,-63.6317)	(44.6242,-63.6156)
09h15m24s	(44.6623,-63.5572)	(44.6496,-63.6168)
09h15m24s	(44.6623,-63.5572)	(44.6496,-63.6168)
