12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
07h31m54s	(44.6480,-63.5924)	(44.6437,-63.5658)
11h16m48s	(44.6279,-63.6190)	(44.6277,-63.5850)
21h41m08s	(44.6683,-63.6081)	(44.6715,-63.6186)
09h29m12s	(44.6489,-63.6307)	(44.6241,-63.5863)
07h37m33s	(44.6370,-63.6291)	(44.6303,-63.5729)
19h07m18s	(44.6748,-63.5829)	(44.6481,-63.6131)
12h10m40s	(44.6707,-63.6173)	(44.6573,-63.5941)
17h16m58s	(44.6619,-63.6182)	(44.6310,-63.6117)
21h55m44s	(44.6712,-63.6034)	(44.6426,-63.5762)
13h57m24s	(44.6601,-63.5874)	(44.6458,-63.5804)
21h18m16s	(44.6647,-63.6349)	(44.6510,-63.5870)
14h50m43s	(44.6746,-63.5946)	(44.6210,-63.5698)
12h18m02s	(44.6702,-63.6023)	(44.6248,-63.5777)
21h30m38s	(44.6533,-63.6268)	(44.6202,-63.5887)
12h21m25s	(44.6498,-63.5899)	(44.6469,-63.5912)
16h53m02s	(44.6549,-63.5865)	(44.6256,-63.6007)
20h36m28s	(44.6358,-63.5736)	(44.6417,-63.6020)
11h36m09s	(44.6489,-63.6390)	(44.6395,-63.5748)
10h34m08s	(44.6400,-63.6204)	(44.6275,-63.6186)
20h34m02s	(44.6180,-63.6096)	(44.6454,-63.5841)
09h21m13s	(44.6652,-63.6392)	(44.6435,-63.6069)
08h25m50s	(44.6527,-63.6022)	(44.6748,-63.6113)
08h38m56s	(44.6755,-63.5616)	(44.6468,-63.6133)
14h31m19s	(44.6499,-63.6361)	(44.6245,-63.5758)
10h48m41s	(44.6368,-63.6247)	(44.6650,-63.5947)
08h15m22s	(44.6194,-63.6241)	(44.6484,-63.5804)
08h23m59s	(44.6253,-63.6074)	(44.6821,-63.5986)
20h25m15s	(44.6670,-63.6352)	(44.6566,-63.6334)
07h11m27s	(44.6650,-63.6179)	(44.6428,-63.5868)
19h12m04s	(44.6571,-63.6033)	(44.6425,-63.6155)
10h16m47s	(44.6528,-63.6345)	(44.6283,-63.6286)
18h38m51s	(44.6546,-63.5879)	(44.6374,-63.6358)
12h08m07s	(44.6276,-63.5944)	(44.6274,-63.5811)
13h47m46s	(44.6490,-63.6423)	(44.6516,-63.6033)
08h56m10s	(44.6604,-63.6202)	(44.6532,-63.6229)
09h50m22s	(44.6382,-63.6171)	(44.6379,-63.5626)
18h05m32s	(44.6340,-63.5766)	(44.6657,-63.6198)
12h04m15s	(44.6618,-63.5600)	(44.6695,-63.5711)
19h54m20s	(44.6553,-63.5996)	(44.6303,-63.5889)
11h57m01s	(44.6370,-63.5871)	(44.6740,-63.5773)
10h57m12s	(44.6821,-63.5816)	(44.6157,-63.6149)
19h46m47s	(44.6367,-63.6047)	(44.6480,-63.6371)
09h57m56s	(44.6435,-63.5916)	(44.6443,-63.6372)
19h35m57s	(44.6296,-63.5909)	(44.6585,-63.6098)
10h35m02s	(44.6245,-63.6121)	(44.6297,-63.5944)
17h58m02s	(44.6198,-63.6061)	(44.6547,-63.6085)
16h10m17s	(44.6811,-63.5614)	(44.6223,-63.5908)
19h51m20s	(44.6320,-63.6278)	(44.6441,-63.6172)
18h15m00s	(44.6580,-63.5987)	(44.6503,-63.5535)
15h14m41s	(44.6585,-63.5531)	(44.6652,-63.5967)
13h14m12s	(44.6324,-63.5856)	(44.6230,-63.5749)
12h26m10s	(44.6362,-63.5641)	(44.6505,-63.6464)
15h05m40s	(44.6480,-63.6081)	(44.6222,-63.5665)
15h05m06s	(44.6709,-63.6016)	(44.6622,-63.6131)
06h48m33s	(44.6221,-63.6082)	(44.6782,-63.5949)
14h53m32s	(44.6195,-63.5806)	(44.6653,-63.5589)
18h11m17s	(44.6660,-63.5921)	(44.6750,-63.5889)
17h56m29s	(44.6371,-63.5700)	(44.6378,-63.5715)
08h18m05s	(44.6723,-63.5919)	(44.6284,-63.6335)
11h13m03s	(44.6609,-63.5893)	(44.6765,-63.5644)
06h02m17s	(44.6327,-63.5747)	(44.6294,-63.5893)
15h49m19s	(44.6344,-63.6091)	(44.6616,-63.6365)
07h01m59s	(44.6721,-63.6064)	(44.6492,-63.6220)
13h17m52s	(44.6486,-63.6255)	(44.6239,-63.5881)
13h37m06s	(44.6318,-63.6333)	(44.6361,-63.5925)
17h05m33s	(44.6368,-63.5647)	(44.6538,-63.6017)
15h19m17s	(44.6519,-63.6126)	(44.6424,-63.6285)
17h52m02s	(44.6305,-63.5747)	(44.6325,-63.6162)
10h05m50s	(44.6374,-63.6558)	(44.6683,-63.5560)
17h10m58s	(44.6551,-63.6163)	(44.6648,-63.6240)
19h49m49s	(44.6529,-63.5832)	(44.6517,-63.6067)
10h31m58s	(44.6241,-63.6012)	(44.6758,-63.5724)
16h45m38s	(44.6688,-63.5773)	(44.6720,-63.5924)
18h34m20s	(44.6702,-63.6212)	(44.6334,-63.6191)
16h40m40s	(44.6815,-63.5804)	(44.6337,-63.6020)
10h06m42s	(44.6233,-63.6098)	(44.6474,-63.6444)
15h40m15s	(44.6668,-63.6077)	(44.6387,-63.5654)
15h01m56s	(44.6299,-63.5979)	(44.6237,-63.6154)
16h09m45s	(44.6238,-63.6157)	(44.6728,-63.5781)
21h57m18s	(44.6218,-63.5893)	(44.6577,-63.6334)
08h29m58s	(44.6747,-63.5855)	(44.6537,-63.6152)
12h25m43s	(44.6271,-63.5907)	(44.6823,-63.5951)
10h58m20s	(44.6742,-63.6083)	(44.6365,-63.6320)
21h54m43s	(44.6463,-63.6472)	(44.6262,-63.5753)
08h02m09s	(44.6710,-63.5818)	(44.6338,-63.5925)
15h25m10s	(44.6497,-63.5997)	(44.6263,-63.6039)
17h55m21s	(44.6168,-63.5791)	(44.6467,-63.6409)
06h12m48s	(44.6467,-63.5660)	(44.6412,-63.6497)
06h10m24s	(44.6336,-63.6304)	(44.6533,-63.5950)
13h21m26s	(44.6370,-63.5657)	(44.6714,-63.5534)
12h12m29s	(44.6400,-63.6166)	(44.6639,-63.6274)
14h26m27s	(44.6747,-63.6119)	(44.6670,-63.5454)
14h28m26s	(44.6750,-63.6082)	(44.6820,-63.5504)
09h00m09s	(44.6272,-63.5902)	(44.6465,-63.6475)
10h07m38s	(44.6124,-63.5783)	(44.6869,-63.6002)
08h24m39s	(44.6286,-63.6268)	(44.6721,-63.5926)
09h40m00s	(44.6622,-63.6330)	(44.6240,-63.5978)
14h53m13s	(44.6549,-63.6263)	(44.6465,-63.6022)
07h12m23s	(44.6528,-63.5710)	(44.6385,-63.6061)
15h59m17s	(44.6581,-63.6002)	(44.6733,-63.5619)
20h55m20s	(44.6431,-63.6088)	(44.6321,-63.5843)
07h53m45s	(44.6504,-63.6480)	(44.6653,-63.5590)
14h15m06s	(44.6149,-63.6155)	(44.6504,-63.6353)
11h04m11s	(44.6547,-63.5529)	(44.6389,-63.5783)
15h08m20s	(44.6611,-63.6131)	(44.6240,-63.6141)
18h14m38s	(44.6340,-63.6211)	(44.6570,-63.6121)
15h30m35s	(44.6608,-63.6358)	(44.6182,-63.6234)
09h01m41s	(44.6678,-63.5551)	(44.6481,-63.6340)
06h20m27s	(44.6483,-63.5892)	(44.6442,-63.6412)
08h35m15s	(44.6284,-63.5867)	(44.6443,-63.6336)
06h33m15s	(44.6170,-63.6064)	(44.6319,-63.6206)
20h18m21s	(44.6537,-63.6317)	(44.6757,-63.5917)
18h50m27s	(44.6740,-63.5724)	(44.6300,-63.6159)
09h08m47s	(44.6744,-63.5881)	(44.6706,-63.6094)
13h05m19s	(44.6618,-63.5629)	(44.6497,-63.5787)
18h55m31s	(44.6256,-63.6076)	(44.6395,-63.6579)
06h02m36s	(44.6544,-63.6167)	(44.6666,-63.5456)
14h17m31s	(44.6175,-63.6122)	(44.6582,-63.6174)
21h15m49s	(44.6208,-63.5890)	(44.6507,-63.6450)
13h20m11s	(44.6744,-63.5622)	(44.6316,-63.6233)
10h20m23s	(44.6392,-63.5809)	(44.6491,-63.6259)
18h00m49s	(44.6713,-63.5599)	(44.6198,-63.6199)
20h32m28s	(44.6717,-63.6238)	(44.6771,-63.5613)
07h14m57s	(44.6214,-63.5892)	(44.6481,-63.6278)
12h20m23s	(44.6174,-63.6128)	(44.6849,-63.5996)
08h19m45s	(44.6165,-63.6057)	(44.6433,-63.5810)
12h07m38s	(44.6401,-63.6032)	(44.6352,-63.5898)
07h55m42s	(44.6777,-63.5675)	(44.6697,-63.6154)
06h46m22s	(44.6466,-63.5735)	(44.6520,-63.6153)
20h27m18s	(44.6378,-63.6149)	(44.6709,-63.5561)
16h20m19s	(44.6379,-63.6164)	(44.6212,-63.6069)
21h39m04s	(44.6799,-63.5961)	(44.6213,-63.5779)
13h22m53s	(44.6172,-63.5657)	(44.6348,-63.5792)
08h08m46s	(44.6629,-63.5921)	(44.6622,-63.6340)
16h12m42s	(44.6781,-63.5771)	(44.6691,-63.5605)
17h58m52s	(44.6691,-63.5607)	(44.6497,-63.6419)
21h40m37s	(44.6330,-63.6117)	(44.6482,-63.6119)
13h24m42s	(44.6815,-63.5841)	(44.6712,-63.6069)
06h36m19s	(44.6399,-63.5689)	(44.6400,-63.5720)
20h00m21s	(44.6382,-63.6444)	(44.6620,-63.6323)
14h54m51s	(44.6846,-63.5767)	(44.6634,-63.6168)
06h49m15s	(44.6263,-63.5803)	(44.6367,-63.5813)
07h57m44s	(44.6251,-63.6127)	(44.6493,-63.6176)
16h26m31s	(44.6546,-63.5760)	(44.6498,-63.5959)
17h12m33s	(44.6675,-63.5522)	(44.6360,-63.6295)
12h50m31s	(44.6721,-63.6190)	(44.6267,-63.6007)
18h14m18s	(44.6627,-63.6248)	(44.6519,-63.5771)
09h22m10s	(44.6450,-63.6459)	(44.6313,-63.6122)
08h15m41s	(44.6615,-63.5523)	(44.6306,-63.5874)
19h08m54s	(44.6355,-63.5733)	(44.6281,-63.6263)
10h00m14s	(44.6655,-63.6283)	(44.6362,-63.6245)
09h45m41s	(44.6486,-63.6109)	(44.6612,-63.6002)
14h19m43s	(44.6382,-63.6403)	(44.6452,-63.6275)
11h48m13s	(44.6401,-63.6439)	(44.6315,-63.5813)
15h42m03s	(44.6756,-63.6139)	(44.6305,-63.5790)
11h40m28s	(44.6284,-63.6022)	(44.6162,-63.6155)
07h59m34s	(44.6440,-63.5964)	(44.6418,-63.5843)
20h34m27s	(44.6621,-63.5868)	(44.6519,-63.6188)
13h38m22s	(44.6499,-63.6250)	(44.6330,-63.6144)
11h03m19s	(44.6355,-63.5773)	(44.6219,-63.5975)
11h24m05s	(44.6764,-63.5803)	(44.6650,-63.5551)
08h50m15s	(44.6161,-63.5688)	(44.6465,-63.5906)
16h46m00s	(44.6205,-63.5767)	(44.6620,-63.5866)
18h16m43s	(44.6194,-63.5715)	(44.6249,-63.5778)
16h50m43s	(44.6658,-63.6386)	(44.6460,-63.6161)
06h08m32s	(44.6296,-63.5908)	(44.6658,-63.5728)
06h00m22s	(44.6216,-63.5888)	(44.6438,-63.6097)
11h34m31s	(44.6424,-63.6500)	(44.6334,-63.5728)
08h22m07s	(44.6230,-63.6247)	(44.6621,-63.6322)
21h20m13s	(44.6133,-63.5787)	(44.6328,-63.5704)
18h59m03s	(44.6780,-63.5856)	(44.6762,-63.6130)
13h05m33s	(44.6455,-63.5892)	(44.6337,-63.6313)
08h02m26s	(44.6410,-63.6520)	(44.6805,-63.5846)
15h21m36s	(44.6442,-63.5911)	(44.6603,-63.5966)
14h09m57s	(44.6308,-63.6092)	(44.6189,-63.6194)
17h36m58s	(44.6219,-63.6265)	(44.6584,-63.5900)
10h08m50s	(44.6388,-63.6068)	(44.6736,-63.5540)
19h20m28s	(44.6279,-63.5674)	(44.6729,-63.5692)
11h31m58s	(44.6827,-63.5621)	(44.6687,-63.5662)
15h24m18s	(44.6472,-63.6462)	(44.6562,-63.6154)
09h45m11s	(44.6302,-63.6286)	(44.6229,-63.5979)
17h06m32s	(44.6366,-63.6136)	(44.6510,-63.5773)
11h51m51s	(44.6345,-63.6242)	(44.6316,-63.6221)
17h57m54s	(44.6686,-63.5840)	(44.6541,-63.5878)
17h13m05s	(44.6189,-63.6136)	(44.6207,-63.5938)
06h42m16s	(44.6760,-63.6093)	(44.6238,-63.5775)
10h24m29s	(44.6348,-63.6161)	(44.6727,-63.5640)
09h08m08s	(44.6386,-63.5774)	(44.6173,-63.6028)
12h20m54s	(44.6559,-63.6201)	(44.6707,-63.5536)
15h36m02s	(44.6479,-63.5985)	(44.6323,-63.6176)
09h20m19s	(44.6776,-63.5606)	(44.6465,-63.5893)
12h59m37s	(44.6702,-63.5911)	(44.6516,-63.5940)
09h24m33s	(44.6242,-63.6090)	(44.6332,-63.5712)
12h04m55s	(44.6588,-63.5532)	(44.6665,-63.6360)
13h09m55s	(44.6685,-63.5689)	(44.6399,-63.6102)
14h44m57s	(44.6696,-63.5436)	(44.6198,-63.5706)
20h47m17s	(44.6557,-63.6290)	(44.6376,-63.6238)
09h28m45s	(44.6632,-63.6078)	(44.6617,-63.6042)
07h07m56s	(44.6585,-63.6001)	(44.6217,-63.5656)
21h52m56s	(44.6420,-63.5714)	(44.6353,-63.6283)
11h26m24s	(44.6561,-63.6208)	(44.6638,-63.6218)
12h23m54s	(44.6687,-63.5990)	(44.6679,-63.5571)
21h04m30s	(44.6579,-63.6093)	(44.6542,-63.5892)
10h03m30s	(44.6270,-63.6316)	(44.6235,-63.6260)
12h50m50s	(44.6452,-63.6342)	(44.6217,-63.6019)
12h42m09s	(44.6398,-63.6104)	(44.6584,-63.6193)
07h56m28s	(44.6342,-63.6328)	(44.6321,-63.5833)
07h38m27s	(44.6700,-63.6143)	(44.6521,-63.5798)
16h12m42s	(44.6461,-63.6376)	(44.6687,-63.6110)
19h17m38s	(44.6722,-63.6120)	(44.6704,-63.6156)
06h06m47s	(44.6310,-63.6245)	(44.6567,-63.6093)
12h18m00s	(44.6334,-63.6340)	(44.6346,-63.6286)
07h20m50s	(44.6568,-63.6212)	(44.6504,-63.6101)
19h47m41s	(44.6704,-63.5750)	(44.6690,-63.5771)
16h49m09s	(44.6195,-63.6088)	(44.6640,-63.6206)
14h09m33s	(44.6591,-63.6275)	(44.6442,-63.5810)
16h10m23s	(44.6744,-63.5896)	(44.6767,-63.5848)
20h58m25s	(44.6639,-63.5738)	(44.6315,-63.6381)
12h59m52s	(44.6722,-63.6172)	(44.6535,-63.6171)
13h57m28s	(44.6288,-63.6082)	(44.6723,-63.6186)
17h25m41s	(44.6417,-63.6051)	(44.6373,-63.6011)
14h05m42s	(44.6648,-63.6363)	(44.6619,-63.5543)
07h32m00s	(44.6246,-63.6238)	(44.6673,-63.6060)
06h43m13s	(44.6780,-63.5867)	(44.6650,-63.6208)
09h10m19s	(44.6321,-63.6162)	(44.6415,-63.5901)
17h39m08s	(44.6506,-63.5518)	(44.6683,-63.5839)
13h00m41s	(44.6414,-63.6146)	(44.6459,-63.6019)
13h16m44s	(44.6304,-63.5905)	(44.6288,-63.6269)
14h11m48s	(44.6374,-63.5803)	(44.6512,-63.6163)
07h15m23s	(44.6539,-63.6091)	(44.6814,-63.5778)
06h17m49s	(44.6698,-63.5558)	(44.6412,-63.5694)
12h21m36s	(44.6110,-63.6172)	(44.6640,-63.6073)
16h50m39s	(44.6421,-63.6040)	(44.6588,-63.6280)
10h29m03s	(44.6645,-63.5792)	(44.6613,-63.6054)
08h00m06s	(44.6203,-63.5825)	(44.6659,-63.5927)
09h23m48s	(44.6543,-63.6189)	(44.6567,-63.6167)
13h27m14s	(44.6279,-63.6249)	(44.6567,-63.6080)
18h45m27s	(44.6698,-63.5595)	(44.6369,-63.6366)
15h52m53s	(44.6381,-63.6192)	(44.6406,-63.6177)
16h57m07s	(44.6170,-63.5795)	(44.6628,-63.6150)
09h58m34s	(44.6841,-63.5822)	(44.6529,-63.6109)
11h15m44s	(44.6666,-63.5815)	(44.6158,-63.6098)
10h06m32s	(44.6675,-63.6119)	(44.6504,-63.5740)
14h56m08s	(44.6341,-63.6200)	(44.6414,-63.5644)
12h08m58s	(44.6510,-63.6043)	(44.6604,-63.6282)
09h47m51s	(44.6216,-63.6182)	(44.6384,-63.6337)
08h13m59s	(44.6507,-63.6496)	(44.6119,-63.6189)
12h50m04s	(44.6250,-63.5678)	(44.6499,-63.5486)
06h34m52s	(44.6689,-63.5641)	(44.6325,-63.6282)
21h25m48s	(44.6090,-63.6159)	(44.6600,-63.6250)
07h09m05s	(44.6294,-63.5758)	(44.6165,-63.5700)
17h13m25s	(44.6560,-63.5943)	(44.6644,-63.5672)
14h05m30s	(44.6508,-63.6289)	(44.6500,-63.5887)
17h17m04s	(44.6613,-63.6119)	(44.6700,-63.5641)
18h55m19s	(44.6657,-63.5566)	(44.6165,-63.5657)
08h00m59s	(44.6685,-63.5822)	(44.6297,-63.5849)
19h56m24s	(44.6439,-63.5926)	(44.6847,-63.5980)
20h19m35s	(44.6323,-63.5791)	(44.6666,-63.5713)
20h20m52s	(44.6659,-63.5449)	(44.6574,-63.5843)
18h45m24s	(44.6752,-63.5709)	(44.6396,-63.6540)
13h43m02s	(44.6688,-63.5564)	(44.6457,-63.6162)
19h22m21s	(44.6594,-63.6136)	(44.6403,-63.5889)
18h42m34s	(44.6575,-63.5908)	(44.6206,-63.5897)
14h44m18s	(44.6412,-63.6122)	(44.6720,-63.5765)
08h24m26s	(44.6691,-63.6094)	(44.6635,-63.6270)
18h23m35s	(44.6682,-63.6153)	(44.6418,-63.6402)
12h29m13s	(44.6198,-63.6236)	(44.6665,-63.5454)
07h38m18s	(44.6237,-63.6109)	(44.6457,-63.6256)
19h19m02s	(44.6691,-63.5978)	(44.6281,-63.6013)
17h42m38s	(44.6547,-63.6003)	(44.6150,-63.5768)
14h42m43s	(44.6719,-63.6200)	(44.6305,-63.5649)
16h58m24s	(44.6391,-63.6038)	(44.6575,-63.6178)
15h27m30s	(44.6201,-63.6150)	(44.6539,-63.6332)
21h57m53s	(44.6467,-63.6125)	(44.6540,-63.6369)
15h50m38s	(44.6696,-63.5553)	(44.6269,-63.5969)
14h36m36s	(44.6627,-63.6315)	(44.6740,-63.6164)
08h26m04s	(44.6618,-63.6179)	(44.6668,-63.5739)
20h46m46s	(44.6564,-63.6009)	(44.6555,-63.6252)
15h54m25s	(44.6393,-63.6237)	(44.6200,-63.6007)
21h40m25s	(44.6367,-63.5691)	(44.6160,-63.6104)
10h33m32s	(44.6401,-63.6448)	(44.6481,-63.6302)
08h55m25s	(44.6316,-63.5856)	(44.6470,-63.5850)
15h59m47s	(44.6420,-63.5896)	(44.6577,-63.6063)
08h28m10s	(44.6331,-63.5661)	(44.6651,-63.6240)
06h08m31s	(44.6703,-63.5833)	(44.6410,-63.6190)
09h09m39s	(44.6444,-63.6337)	(44.6421,-63.5841)
09h30m09s	(44.6689,-63.5449)	(44.6601,-63.6271)
09h42m46s	(44.6662,-63.6140)	(44.6723,-63.5802)
12h20m31s	(44.6213,-63.6238)	(44.6256,-63.5998)
08h54m50s	(44.6477,-63.5761)	(44.6658,-63.6240)
18h54m58s	(44.6229,-63.6058)	(44.6526,-63.6135)
21h58m32s	(44.6176,-63.5772)	(44.6247,-63.5772)
19h53m02s	(44.6733,-63.5929)	(44.6413,-63.6134)
18h49m15s	(44.6519,-63.5898)	(44.6434,-63.6172)
14h42m20s	(44.6296,-63.6214)	(44.6288,-63.6277)
21h14m52s	(44.6591,-63.6163)	(44.6299,-63.5823)
18h11m08s	(44.6280,-63.5779)	(44.6789,-63.5787)
07h21m21s	(44.6710,-63.5855)	(44.6605,-63.6250)
15h46m42s	(44.6438,-63.6065)	(44.6803,-63.5535)
09h48m35s	(44.6635,-63.6213)	(44.6376,-63.5980)
20h21m20s	(44.6718,-63.5876)	(44.6369,-63.5992)
21h47m59s	(44.6669,-63.5490)	(44.6643,-63.6110)
12h27m29s	(44.6284,-63.5795)	(44.6854,-63.5607)
10h48m23s	(44.6502,-63.6209)	(44.6383,-63.5939)
21h27m11s	(44.6697,-63.5428)	(44.6208,-63.6271)
15h26m53s	(44.6645,-63.5930)	(44.6267,-63.6203)
21h41m39s	(44.6552,-63.6221)	(44.6645,-63.5802)
11h13m13s	(44.6361,-63.5942)	(44.6639,-63.6194)
14h59m07s	(44.6530,-63.6428)	(44.6257,-63.6257)
09h51m13s	(44.6214,-63.5938)	(44.6618,-63.5911)
19h18m43s	(44.6200,-63.6017)	(44.6521,-63.6339)
12h56m30s	(44.6760,-63.5524)	(44.6115,-63.6161)
06h40m12s	(44.6382,-63.6005)	(44.6685,-63.5440)
16h49m11s	(44.6732,-63.6218)	(44.6142,-63.6163)
07h46m12s	(44.6487,-63.6021)	(44.6329,-63.6363)
13h05m53s	(44.6382,-63.6119)	(44.6703,-63.5806)
09h32m12s	(44.6631,-63.6091)	(44.6759,-63.5542)
17h35m39s	(44.6782,-63.5810)	(44.6390,-63.5849)
18h00m48s	(44.6216,-63.6226)	(44.6270,-63.6202)
17h32m15s	(44.6666,-63.6134)	(44.6451,-63.6414)
14h20m25s	(44.6265,-63.5697)	(44.6358,-63.5987)
21h27m12s	(44.6790,-63.5589)	(44.6416,-63.6173)
12h57m15s	(44.6436,-63.5676)	(44.6348,-63.6176)
14h22m28s	(44.6168,-63.6151)	(44.6799,-63.5556)
10h51m10s	(44.6722,-63.6213)	(44.6455,-63.6069)
16h57m01s	(44.6307,-63.6351)	(44.6325,-63.5714)
13h14m15s	(44.6302,-63.6047)	(44.6475,-63.5678)
19h43m03s	(44.6463,-63.6310)	(44.6397,-63.6112)
14h31m48s	(44.6348,-63.5707)	(44.6841,-63.5816)
09h07m09s	(44.6868,-63.5966)	(44.6696,-63.6191)
06h56m15s	(44.6292,-63.6271)	(44.6396,-63.6405)
16h59m58s	(44.6645,-63.5645)	(44.6411,-63.5697)
09h43m25s	(44.6540,-63.6294)	(44.6670,-63.5683)
20h05m31s	(44.6220,-63.5796)	(44.6162,-63.6109)
21h11m54s	(44.6124,-63.6174)	(44.6218,-63.6072)
09h11m05s	(44.6476,-63.6263)	(44.6611,-63.6369)
20h24m38s	(44.6417,-63.6313)	(44.6695,-63.5866)
09h18m24s	(44.6329,-63.5787)	(44.6685,-63.5598)
11h45m37s	(44.6523,-63.6403)	(44.6542,-63.5858)
10h28m44s	(44.6480,-63.6479)	(44.6426,-63.6386)
17h57m28s	(44.6292,-63.5660)	(44.6412,-63.6331)
13h36m08s	(44.6596,-63.6304)	(44.6627,-63.5988)
21h31m32s	(44.6484,-63.6119)	(44.6495,-63.6097)
20h23m54s	(44.6506,-63.5760)	(44.6343,-63.6139)
06h39m58s	(44.6322,-63.6223)	(44.6478,-63.5958)
06h31m40s	(44.6394,-63.6333)	(44.6739,-63.5884)
06h11m15s	(44.6494,-63.5690)	(44.6692,-63.5694)
19h12m51s	(44.6202,-63.5950)	(44.6291,-63.6063)
10h15m01s	(44.6486,-63.5852)	(44.6492,-63.5893)
21h40m20s	(44.6662,-63.5666)	(44.6324,-63.6307)
09h31m39s	(44.6560,-63.6235)	(44.6273,-63.5854)
09h10m44s	(44.6532,-63.5822)	(44.6309,-63.6258)
14h27m07s	(44.6490,-63.5928)	(44.6599,-63.5839)
12h19m19s	(44.6729,-63.5895)	(44.6539,-63.6122)
11h42m32s	(44.6654,-63.5603)	(44.6199,-63.5603)
21h46m30s	(44.6681,-63.5805)	(44.6662,-63.6276)
15h49m37s	(44.6404,-63.6163)	(44.6643,-63.5672)
17h04m01s	(44.6549,-63.6231)	(44.6182,-63.5674)
11h40m51s	(44.6345,-63.5749)	(44.6263,-63.6174)
09h02m16s	(44.6212,-63.5846)	(44.6623,-63.5943)
10h09m25s	(44.6443,-63.5655)	(44.6698,-63.5623)
08h00m54s	(44.6570,-63.6178)	(44.6529,-63.5799)
16h41m34s	(44.6273,-63.5877)	(44.6641,-63.5789)
08h22m23s	(44.6213,-63.5842)	(44.6529,-63.5547)
17h50m07s	(44.6389,-63.6089)	(44.6430,-63.5696)
13h44m17s	(44.6216,-63.5878)	(44.6453,-63.5813)
06h37m57s	(44.6225,-63.6189)	(44.6470,-63.6007)
09h59m54s	(44.6345,-63.5836)	(44.6224,-63.5781)
07h18m35s	(44.6728,-63.5501)	(44.6240,-63.5700)
19h10m29s	(44.6315,-63.5652)	(44.6459,-63.6083)
12h34m31s	(44.6468,-63.6062)	(44.6673,-63.5670)
18h25m22s	(44.6739,-63.6155)	(44.6378,-63.6234)
07h44m31s	(44.6588,-63.6229)	(44.6406,-63.5838)
21h59m19s	(44.6690,-63.5794)	(44.6673,-63.6116)
20h36m24s	(44.6229,-63.5930)	(44.6679,-63.5985)
12h07m43s	(44.6739,-63.5876)	(44.6744,-63.6111)
11h49m44s	(44.6370,-63.5885)	(44.6483,-63.6452)
14h43m35s	(44.6334,-63.5787)	(44.6469,-63.5751)
11h06m27s	(44.6436,-63.5867)	(44.6311,-63.5758)
11h07m43s	(44.6346,-63.6218)	(44.6224,-63.6107)
13h08m18s	(44.6713,-63.6016)	(44.6394,-63.6034)
18h23m41s	(44.6269,-63.5778)	(44.6343,-63.5995)
06h17m04s	(44.6624,-63.6328)	(44.6407,-63.6337)
18h11m49s	(44.6535,-63.5910)	(44.6658,-63.6395)
14h31m25s	(44.6484,-63.6345)	(44.6325,-63.6290)
17h37m29s	(44.6477,-63.6131)	(44.6514,-63.6390)
17h05m13s	(44.6382,-63.6089)	(44.6297,-63.5944)
21h45m16s	(44.6709,-63.6124)	(44.6258,-63.6209)
15h45m51s	(44.6493,-63.6022)	(44.6497,-63.6176)
18h16m43s	(44.6296,-63.5887)	(44.6589,-63.6260)
20h16m34s	(44.6230,-63.5962)	(44.6431,-63.6209)
11h07m53s	(44.6343,-63.6305)	(44.6338,-63.6194)
21h17m46s	(44.6303,-63.5729)	(44.6568,-63.5933)
11h43m57s	(44.6248,-63.5684)	(44.6685,-63.6044)
10h02m29s	(44.6691,-63.6217)	(44.6265,-63.6015)
14h29m41s	(44.6681,-63.5830)	(44.6304,-63.6184)
12h21m03s	(44.6814,-63.5980)	(44.6386,-63.6188)
16h41m28s	(44.6248,-63.5897)	(44.6577,-63.6227)
16h36m05s	(44.6235,-63.5696)	(44.6316,-63.6294)
09h51m41s	(44.6523,-63.5935)	(44.6175,-63.5769)
08h24m30s	(44.6595,-63.6245)	(44.6357,-63.5897)
11h29m09s	(44.6527,-63.5924)	(44.6461,-63.5817)
07h00m56s	(44.6449,-63.6343)	(44.6741,-63.5808)
19h30m25s	(44.6465,-63.6467)	(44.6426,-63.5748)
16h55m47s	(44.6650,-63.6177)	(44.6174,-63.6116)
14h58m31s	(44.6239,-63.6131)	(44.6365,-63.5723)
21h07m51s	(44.6560,-63.5537)	(44.6233,-63.6261)
18h51m22s	(44.6239,-63.6130)	(44.6642,-63.6111)
06h25m04s	(44.6340,-63.6109)	(44.6674,-63.6094)
11h10m48s	(44.6518,-63.5930)	(44.6290,-63.6270)
06h58m54s	(44.6300,-63.6350)	(44.6678,-63.5464)
07h12m55s	(44.6652,-63.5816)	(44.6418,-63.5900)
17h57m02s	(44.6646,-63.6010)	(44.6632,-63.5904)
19h29m17s	(44.6442,-63.6295)	(44.6562,-63.6001)
10h39m53s	(44.6341,-63.5717)	(44.6507,-63.6336)
09h38m04s	(44.6719,-63.6074)	(44.6610,-63.5992)
11h14m23s	(44.6762,-63.5750)	(44.6313,-63.5734)
09h26m44s	(44.6725,-63.5630)	(44.6246,-63.6241)
10h36m04s	(44.6349,-63.6039)	(44.6375,-63.6103)
21h05m40s	(44.6545,-63.5900)	(44.6606,-63.5958)
14h15m49s	(44.6307,-63.5739)	(44.6291,-63.5941)
21h33m38s	(44.6696,-63.5615)	(44.6255,-63.6019)
21h02m34s	(44.6598,-63.5932)	(44.6550,-63.6067)
