11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
13h32m06s	(45.4825,-73.6903)	(45.6241,-73.6254)
13h42m26s	(45.4260,-73.8529)	(45.5951,-73.5314)
20h41m55s	(45.4548,-73.9310)	(45.5260,-73.7112)
10h58m40s	(45.4899,-73.8556)	(45.4303,-73.9341)
19h52m17s	(45.6881,-73.5224)	(45.5559,-73.6309)
21h24m58s	(45.5438,-73.5800)	(45.4462,-73.7376)
07h11m39s	(45.6150,-73.5079)	(45.4078,-73.9303)
08h39m21s	(45.4478,-73.6667)	(45.5446,-73.5963)
12h52m54s	(45.5288,-73.6563)	(45.4907,-73.5743)
06h58m12s	(45.5626,-73.6533)	(45.4655,-73.5963)
12h40m00s	(45.6609,-73.5556)	(45.4662,-73.8185)
18h58m33s	(45.5717,-73.5741)	(45.6608,-73.5170)
11h44m28s	(45.4247,-73.6072)	(45.4511,-73.6244)
12h03m20s	(45.4502,-73.8843)	(45.5488,-73.5374)
15h40m41s	(45.6501,-73.5768)	(45.4909,-73.7128)
12h23m04s	(45.4987,-73.6615)	(45.6100,-73.6253)
09h18m26s	(45.5207,-73.5992)	(45.4757,-73.5430)
13h32m17s	(45.5006,-73.5586)	(45.6411,-73.5182)
12h11m59s	(45.5008,-73.6783)	(45.6012,-73.6340)
06h47m36s	(45.5502,-73.5361)	(45.6694,-73.5531)
10h15m39s	(45.4495,-73.5955)	(45.4954,-73.6418)
17h13m39s	(45.4695,-73.6112)	(45.5357,-73.6281)
13h39m33s	(45.4571,-73.9144)	(45.4947,-73.6895)
21h52m08s	(45.6425,-73.5416)	(45.4563,-73.8985)
12h21m49s	(45.5305,-73.5927)	(45.5496,-73.6307)
09h51m35s	(45.5549,-73.5411)	(45.5637,-73.6548)
16h39m43s	(45.4657,-73.6495)	(45.4802,-73.5472)
07h43m12s	(45.4754,-73.6998)	(45.4109,-73.9134)
08h23m56s	(45.6221,-73.6140)	(45.4875,-73.8698)
07h38m36s	(45.4644,-73.5424)	(45.5494,-73.5678)
08h28m57s	(45.6791,-73.4874)	(45.4203,-73.9527)
19h15m04s	(45.5444,-73.5791)	(45.4338,-73.6585)
16h04m56s	(45.5901,-73.5115)	(45.6599,-73.5230)
14h58m03s	(45.4565,-73.8172)	(45.6731,-73.5096)
19h10m24s	(45.5350,-73.5541)	(45.5502,-73.6439)
06h36m24s	(45.5283,-73.6522)	(45.5297,-73.7187)
18h50m00s	(45.4304,-73.6688)	(45.4856,-73.6261)
12h28m58s	(45.4343,-73.8303)	(45.4941,-73.7985)
21h37m13s	(45.6610,-73.5312)	(45.5019,-73.6345)
11h49m17s	(45.5931,-73.6411)	(45.5359,-73.5844)
07h57m53s	(45.5206,-73.7309)	(45.4465,-73.9234)
06h35m16s	(45.4725,-73.6735)	(45.4985,-73.6423)
12h11m38s	(45.4871,-73.5890)	(45.4424,-73.6877)
18h31m48s	(45.5605,-73.5925)	(45.4696,-73.5869)
13h39m38s	(45.5206,-73.6870)	(45.5131,-73.6054)
20h58m58s	(45.5396,-73.6275)	(45.5804,-73.6297)
19h09m23s	(45.4360,-73.8425)	(45.4487,-73.7215)
12h10m52s	(45.6098,-73.5787)	(45.4903,-73.6306)
17h31m57s	(45.5029,-73.8516)	(45.5253,-73.6421)
10h42m02s	(45.4485,-73.9233)	(45.5939,-73.5435)
12h52m11s	(45.6303,-73.6054)	(45.5932,-73.5444)
16h47m45s	(45.4890,-73.6192)	(45.5470,-73.7017)
20h22m48s	(45.4330,-73.8108)	(45.5032,-73.8152)
17h47m36s	(45.4807,-73.8270)	(45.4038,-73.9325)
14h45m52s	(45.4486,-73.8292)	(45.6560,-73.5610)
17h18m47s	(45.4920,-73.5828)	(45.5094,-73.7120)
17h39m25s	(45.5743,-73.5389)	(45.5193,-73.7041)
15h10m19s	(45.4327,-73.6131)	(45.5330,-73.7009)
09h38m30s	(45.4633,-73.6664)	(45.4508,-73.8704)
21h30m39s	(45.4451,-73.6058)	(45.4976,-73.7392)
21h38m24s	(45.5337,-73.6684)	(45.5278,-73.7100)
10h56m54s	(45.6585,-73.5741)	(45.4517,-73.8550)
20h07m16s	(45.6469,-73.5645)	(45.4941,-73.6742)
16h51m34s	(45.4188,-73.6251)	(45.4762,-73.6710)
20h45m12s	(45.4601,-73.7815)	(45.4562,-73.7602)
07h29m23s	(45.4432,-73.6782)	(45.4468,-73.5506)
20h08m44s	(45.4572,-73.7716)	(45.4716,-73.8148)
21h27m11s	(45.5209,-73.5739)	(45.6195,-73.5920)
14h19m52s	(45.4397,-73.7212)	(45.4700,-73.6542)
18h20m25s	(45.5269,-73.6796)	(45.4414,-73.8833)
06h37m29s	(45.4429,-73.7992)	(45.4977,-73.8560)
07h55m26s	(45.6151,-73.5538)	(45.5796,-73.6623)
14h25m42s	(45.4220,-73.6566)	(45.4555,-73.6464)
06h33m25s	(45.5965,-73.5688)	(45.6828,-73.5104)
08h46m02s	(45.5564,-73.6074)	(45.4694,-73.6772)
14h10m22s	(45.4361,-73.7144)	(45.5181,-73.6262)
08h51m56s	(45.4535,-73.5611)	(45.6450,-73.5563)
18h35m47s	(45.6691,-73.5362)	(45.6374,-73.5686)
09h36m19s	(45.6758,-73.5345)	(45.5842,-73.5352)
13h15m57s	(45.4584,-73.7634)	(45.4588,-73.5944)
20h32m51s	(45.5191,-73.7377)	(45.4558,-73.5501)
07h35m26s	(45.5299,-73.5358)	(45.4555,-73.7640)
12h31m47s	(45.5363,-73.6041)	(45.4888,-73.8381)
08h33m07s	(45.4712,-73.8623)	(45.4347,-73.6618)
09h52m08s	(45.5740,-73.6503)	(45.5246,-73.5937)
13h48m37s	(45.6778,-73.4872)	(45.5401,-73.5886)
08h09m38s	(45.4436,-73.7050)	(45.5279,-73.5462)
15h24m55s	(45.5833,-73.6160)	(45.4775,-73.8612)
17h48m57s	(45.5381,-73.6254)	(45.5359,-73.6482)
16h06m22s	(45.5761,-73.5677)	(45.4481,-73.6156)
06h45m08s	(45.5270,-73.6430)	(45.5056,-73.7525)
18h51m26s	(45.4581,-73.8082)	(45.4275,-73.6796)
14h30m32s	(45.4647,-73.8982)	(45.5281,-73.7213)
06h33m36s	(45.5009,-73.7568)	(45.5963,-73.5798)
08h10m16s	(45.4939,-73.7537)	(45.5420,-73.6237)
09h44m43s	(45.5204,-73.6711)	(45.4951,-73.6218)
15h15m07s	(45.6212,-73.5075)	(45.4280,-73.8700)
19h25m36s	(45.5841,-73.5809)	(45.4817,-73.8447)
12h13m39s	(45.5248,-73.6501)	(45.4509,-73.7757)
19h13m09s	(45.5030,-73.7213)	(45.4793,-73.7606)
17h54m37s	(45.5601,-73.5305)	(45.5156,-73.7133)
20h50m19s	(45.5241,-73.6038)	(45.4724,-73.5991)
12h09m18s	(45.5651,-73.5515)	(45.5094,-73.8137)
19h30m00s	(45.4781,-73.5872)	(45.5041,-73.6030)
09h10m03s	(45.5103,-73.8041)	(45.4979,-73.7489)
17h03m27s	(45.4415,-73.6325)	(45.6922,-73.4864)
06h23m54s	(45.4690,-73.6367)	(45.4822,-73.8229)
15h41m09s	(45.4791,-73.5710)	(45.6444,-73.5460)
14h34m23s	(45.4282,-73.8925)	(45.4539,-73.9348)
15h03m00s	(45.5327,-73.6447)	(45.5229,-73.5527)
12h56m52s	(45.4501,-73.8440)	(45.6227,-73.5481)
21h02m35s	(45.4976,-73.8042)	(45.5070,-73.7996)
21h02m38s	(45.5372,-73.7156)	(45.4730,-73.6462)
10h22m16s	(45.5090,-73.7833)	(45.4465,-73.6432)
13h53m47s	(45.5389,-73.6074)	(45.4888,-73.5705)
13h43m43s	(45.6260,-73.4962)	(45.4452,-73.8659)
15h59m28s	(45.5458,-73.5446)	(45.5405,-73.6789)
08h27m29s	(45.4434,-73.6834)	(45.4478,-73.8342)
20h02m54s	(45.6021,-73.5878)	(45.4793,-73.5918)
12h27m31s	(45.5411,-73.5718)	(45.4326,-73.6109)
21h17m35s	(45.6184,-73.5638)	(45.5391,-73.5447)
07h33m17s	(45.4941,-73.6024)	(45.6197,-73.5316)
21h45m42s	(45.6624,-73.5723)	(45.4247,-73.6513)
20h41m49s	(45.4226,-73.9168)	(45.4956,-73.7613)
12h15m20s	(45.5514,-73.6048)	(45.4705,-73.7117)
08h55m53s	(45.5162,-73.6892)	(45.5051,-73.5589)
08h44m02s	(45.5951,-73.6342)	(45.4534,-73.6693)
11h24m15s	(45.4379,-73.8161)	(45.5403,-73.6558)
06h46m47s	(45.5713,-73.5839)	(45.4901,-73.7340)
08h14m28s	(45.5156,-73.5576)	(45.4998,-73.5685)
09h53m15s	(45.4856,-73.6758)	(45.6960,-73.4901)
08h09m22s	(45.5249,-73.6191)	(45.4572,-73.5761)
12h24m46s	(45.4597,-73.8220)	(45.5043,-73.7719)
13h33m21s	(45.4721,-73.6409)	(45.5316,-73.5561)
21h24m07s	(45.5788,-73.6378)	(45.5970,-73.6454)
19h36m33s	(45.4492,-73.6772)	(45.4802,-73.6975)
20h37m47s	(45.4382,-73.7156)	(45.5577,-73.6751)
19h11m35s	(45.4356,-73.9332)	(45.6428,-73.5925)
13h56m40s	(45.4450,-73.7512)	(45.4776,-73.8258)
17h07m08s	(45.5587,-73.5265)	(45.4812,-73.6034)
08h49m27s	(45.6101,-73.6162)	(45.4441,-73.7590)
13h58m35s	(45.4900,-73.8164)	(45.4358,-73.8324)
20h00m40s	(45.6281,-73.5928)	(45.4733,-73.8036)
17h54m07s	(45.5071,-73.6239)	(45.4636,-73.8213)
15h40m25s	(45.4408,-73.6272)	(45.4555,-73.6649)
14h26m58s	(45.6029,-73.6021)	(45.5250,-73.6528)
18h33m50s	(45.5239,-73.5445)	(45.6110,-73.5346)
07h58m54s	(45.5040,-73.5981)	(45.4943,-73.6771)
18h21m33s	(45.4062,-73.9160)	(45.4528,-73.7751)
10h22m38s	(45.6152,-73.5793)	(45.4563,-73.5979)
15h16m04s	(45.6432,-73.5790)	(45.5917,-73.5539)
16h14m05s	(45.5625,-73.6369)	(45.6162,-73.6309)
06h16m33s	(45.6233,-73.5946)	(45.4825,-73.7021)
14h07m10s	(45.5008,-73.6783)	(45.6012,-73.6340)
21h38m36s	(45.4927,-73.8352)	(45.5834,-73.6559)
18h10m55s	(45.4883,-73.7989)	(45.5707,-73.5300)
09h12m56s	(45.5553,-73.5257)	(45.4602,-73.6784)
21h41m45s	(45.4525,-73.7549)	(45.5336,-73.6264)
19h24m08s	(45.4519,-73.8754)	(45.4402,-73.9038)
10h27m12s	(45.5031,-73.7168)	(45.5266,-73.6231)
13h42m57s	(45.4926,-73.7042)	(45.4380,-73.7151)
19h39m51s	(45.6827,-73.5089)	(45.6331,-73.4991)
14h01m03s	(45.6670,-73.5268)	(45.5103,-73.5383)
12h12m11s	(45.4382,-73.8991)	(45.5866,-73.5953)
20h06m42s	(45.5426,-73.5798)	(45.5748,-73.6254)
12h21m52s	(45.6468,-73.5769)	(45.6047,-73.5715)
20h19m24s	(45.4942,-73.6986)	(45.6008,-73.5494)
11h34m57s	(45.5100,-73.7629)	(45.4433,-73.7174)
16h29m33s	(45.5522,-73.6044)	(45.4068,-73.9230)
10h41m14s	(45.6152,-73.5139)	(45.4836,-73.5612)
21h23m05s	(45.6572,-73.5251)	(45.6647,-73.5400)
18h39m03s	(45.4370,-73.5881)	(45.4501,-73.7416)
19h43m20s	(45.4698,-73.6925)	(45.4653,-73.6839)
16h19m15s	(45.4241,-73.6135)	(45.5031,-73.5832)
08h05m02s	(45.4913,-73.7485)	(45.5554,-73.5625)
12h39m21s	(45.4697,-73.7386)	(45.5684,-73.5933)
14h42m09s	(45.4367,-73.6555)	(45.5382,-73.7133)
15h38m14s	(45.6631,-73.5399)	(45.4283,-73.9198)
07h15m36s	(45.4563,-73.7881)	(45.4886,-73.6817)
08h40m10s	(45.5805,-73.5637)	(45.4992,-73.7757)
21h35m47s	(45.5685,-73.6180)	(45.4578,-73.5911)
17h32m12s	(45.5723,-73.6035)	(45.5147,-73.5306)
18h37m49s	(45.6192,-73.6139)	(45.4637,-73.6316)
08h36m14s	(45.4754,-73.6657)	(45.4979,-73.7508)
20h20m34s	(45.5011,-73.5675)	(45.5824,-73.6376)
15h10m49s	(45.4935,-73.7861)	(45.5704,-73.5490)
17h29m47s	(45.5196,-73.6904)	(45.4781,-73.8028)
09h38m27s	(45.4469,-73.7526)	(45.4503,-73.7739)
17h03m57s	(45.5266,-73.7058)	(45.4426,-73.6893)
07h48m00s	(45.5275,-73.5613)	(45.6123,-73.5874)
15h46m06s	(45.6019,-73.5967)	(45.6334,-73.6164)
08h25m51s	(45.5098,-73.5465)	(45.5148,-73.6524)
14h01m09s	(45.4588,-73.9321)	(45.5940,-73.5487)
15h56m55s	(45.4701,-73.6459)	(45.5780,-73.6278)
12h04m47s	(45.6661,-73.5213)	(45.4367,-73.7421)
18h44m54s	(45.5259,-73.5421)	(45.6265,-73.5910)
20h33m06s	(45.4447,-73.6201)	(45.5490,-73.5944)
15h31m36s	(45.5004,-73.5696)	(45.4983,-73.7149)
15h18m01s	(45.5148,-73.5606)	(45.4369,-73.6735)
14h10m56s	(45.4347,-73.8176)	(45.4749,-73.7753)
18h49m39s	(45.4504,-73.5493)	(45.5110,-73.6441)
10h52m18s	(45.4586,-73.7852)	(45.4453,-73.7343)
21h43m17s	(45.5414,-73.5626)	(45.5237,-73.5586)
09h54m22s	(45.4274,-73.6759)	(45.6244,-73.5672)
21h17m44s	(45.4798,-73.8256)	(45.5002,-73.8431)
11h25m14s	(45.5860,-73.6284)	(45.5385,-73.6666)
16h59m42s	(45.4457,-73.5743)	(45.5690,-73.5517)
13h55m14s	(45.4287,-73.6265)	(45.4455,-73.8223)
10h41m40s	(45.5059,-73.8453)	(45.4816,-73.5431)
12h12m10s	(45.4798,-73.7138)	(45.4485,-73.6892)
20h54m20s	(45.6601,-73.5668)	(45.6151,-73.5510)
06h33m49s	(45.5025,-73.6702)	(45.6124,-73.6013)
08h14m46s	(45.5574,-73.5981)	(45.6326,-73.5053)
17h43m07s	(45.6718,-73.4961)	(45.6303,-73.6053)
06h15m24s	(45.4446,-73.7066)	(45.4497,-73.6630)
14h22m23s	(45.5022,-73.6167)	(45.4597,-73.7122)
14h39m51s	(45.5741,-73.5985)	(45.5471,-73.6738)
09h00m08s	(45.5150,-73.6567)	(45.5055,-73.7132)
17h34m03s	(45.6287,-73.5169)	(45.4907,-73.6953)
09h09m24s	(45.4316,-73.6385)	(45.5322,-73.6772)
21h51m04s	(45.4907,-73.5905)	(45.5125,-73.5555)
06h02m32s	(45.4989,-73.8513)	(45.5261,-73.5833)
21h31m38s	(45.6097,-73.5726)	(45.6358,-73.5155)
21h50m42s	(45.4615,-73.7539)	(45.4818,-73.8465)
14h58m24s	(45.5414,-73.6350)	(45.4423,-73.8375)
12h02m18s	(45.5553,-73.5998)	(45.5714,-73.5303)
14h56m58s	(45.4862,-73.8483)	(45.4302,-73.9408)
15h14m50s	(45.4745,-73.8692)	(45.4886,-73.8006)
07h21m25s	(45.5583,-73.5572)	(45.4585,-73.5407)
11h12m45s	(45.4670,-73.8392)	(45.5051,-73.6611)
06h30m15s	(45.4401,-73.7704)	(45.5004,-73.8159)
13h40m50s	(45.5526,-73.5616)	(45.4264,-73.5983)
07h38m02s	(45.4794,-73.5736)	(45.5482,-73.5328)
18h37m23s	(45.5164,-73.7454)	(45.6392,-73.5083)
09h24m26s	(45.4637,-73.5560)	(45.5088,-73.6524)
15h15m36s	(45.6350,-73.5900)	(45.6713,-73.5158)
18h46m11s	(45.4927,-73.7822)	(45.6166,-73.6130)
11h48m16s	(45.4471,-73.8505)	(45.5110,-73.7857)
12h16m51s	(45.6269,-73.6030)	(45.5962,-73.6006)
13h06m06s	(45.5108,-73.6083)	(45.5214,-73.5345)
13h58m23s	(45.5688,-73.6083)	(45.4743,-73.6759)
16h59m05s	(45.4337,-73.8473)	(45.4976,-73.8029)
20h34m55s	(45.5644,-73.5654)	(45.4535,-73.5718)
09h08m17s	(45.5191,-73.5698)	(45.5356,-73.6084)
06h28m06s	(45.6824,-73.4968)	(45.4448,-73.7119)
09h23m14s	(45.5966,-73.5532)	(45.5074,-73.7169)
13h56m48s	(45.5441,-73.5955)	(45.4614,-73.9106)
21h08m58s	(45.4798,-73.6966)	(45.4678,-73.5820)
08h12m50s	(45.5519,-73.5953)	(45.4278,-73.8591)
12h59m51s	(45.4766,-73.5977)	(45.5066,-73.8000)
11h44m54s	(45.4627,-73.6796)	(45.4898,-73.5988)
09h00m45s	(45.5289,-73.6515)	(45.4923,-73.6458)
15h01m19s	(45.5014,-73.5623)	(45.4774,-73.6800)
20h57m10s	(45.5838,-73.6138)	(45.4212,-73.6564)
12h58m03s	(45.6109,-73.5568)	(45.4654,-73.8327)
06h56m24s	(45.5409,-73.6780)	(45.4750,-73.5688)
16h10m24s	(45.5147,-73.7468)	(45.4233,-73.6208)
08h19m24s	(45.4261,-73.6256)	(45.4517,-73.8645)
15h06m07s	(45.5036,-73.6437)	(45.5716,-73.6036)
06h10m18s	(45.4523,-73.8621)	(45.4339,-73.8150)
09h39m48s	(45.4281,-73.6596)	(45.4765,-73.8522)
09h33m00s	(45.5187,-73.5345)	(45.6581,-73.5193)
11h19m17s	(45.6129,-73.6078)	(45.5688,-73.5912)
20h32m01s	(45.5161,-73.6760)	(45.4903,-73.5716)
12h42m24s	(45.5620,-73.6360)	(45.4976,-73.5832)
14h30m04s	(45.5217,-73.6834)	(45.4446,-73.6004)
21h29m05s	(45.5115,-73.5837)	(45.6529,-73.4886)
17h00m29s	(45.5025,-73.6797)	(45.4895,-73.8037)
20h04m50s	(45.4532,-73.7771)	(45.4430,-73.6904)
08h40m14s	(45.4456,-73.6497)	(45.4209,-73.9128)
17h46m00s	(45.4742,-73.8712)	(45.5819,-73.6190)
20h28m12s	(45.4433,-73.6119)	(45.4409,-73.7459)
06h43m58s	(45.6444,-73.5095)	(45.4818,-73.8138)
06h55m49s	(45.5224,-73.6156)	(45.5358,-73.6641)
21h24m33s	(45.4668,-73.6599)	(45.4626,-73.8052)
15h24m53s	(45.4548,-73.6111)	(45.5082,-73.8065)
07h10m13s	(45.4622,-73.5626)	(45.5563,-73.6262)
12h39m23s	(45.4758,-73.6077)	(45.5341,-73.5760)
13h48m03s	(45.4174,-73.9186)	(45.5091,-73.7877)
09h46m56s	(45.5486,-73.6320)	(45.6429,-73.5873)
19h08m23s	(45.6928,-73.4945)	(45.6836,-73.4902)
21h17m24s	(45.4837,-73.8457)	(45.5110,-73.5954)
06h46m40s	(45.4851,-73.6483)	(45.4272,-73.9035)
18h24m52s	(45.4583,-73.8205)	(45.5686,-73.5740)
07h12m58s	(45.6266,-73.5996)	(45.5644,-73.6255)
21h30m59s	(45.5185,-73.6813)	(45.5512,-73.5613)
12h59m44s	(45.5474,-73.6929)	(45.4730,-73.7279)
12h05m13s	(45.6249,-73.6183)	(45.4510,-73.8895)
06h00m37s	(45.4800,-73.8264)	(45.4621,-73.5878)
09h38m46s	(45.4380,-73.8415)	(45.4972,-73.8523)
19h46m04s	(45.5949,-73.5731)	(45.5371,-73.6990)
14h04m11s	(45.5237,-73.5365)	(45.4607,-73.6972)
10h20m52s	(45.5169,-73.6919)	(45.4973,-73.7020)
15h20m26s	(45.4276,-73.6779)	(45.5080,-73.5704)
10h42m26s	(45.5515,-73.6293)	(45.4820,-73.8677)
13h40m48s	(45.5843,-73.5264)	(45.6813,-73.5111)
12h45m32s	(45.5407,-73.6311)	(45.4260,-73.6201)
11h38m54s	(45.6233,-73.6024)	(45.4391,-73.9266)
21h09m04s	(45.4704,-73.6760)	(45.5162,-73.6231)
16h44m55s	(45.5936,-73.5333)	(45.5898,-73.5852)
16h39m16s	(45.5151,-73.7169)	(45.6013,-73.5468)
17h22m07s	(45.4774,-73.6520)	(45.4566,-73.5571)
18h03m17s	(45.5120,-73.8220)	(45.4409,-73.8089)
11h33m49s	(45.4648,-73.5974)	(45.4362,-73.6886)
19h15m21s	(45.4491,-73.6174)	(45.4890,-73.6329)
18h21m46s	(45.4883,-73.6372)	(45.6114,-73.5224)
09h30m19s	(45.4589,-73.8315)	(45.4568,-73.6007)
08h56m29s	(45.4822,-73.6264)	(45.4656,-73.7795)
10h08m26s	(45.4619,-73.7461)	(45.5533,-73.5652)
17h25m32s	(45.4969,-73.7187)	(45.4431,-73.7178)
16h55m02s	(45.5785,-73.6120)	(45.4192,-73.9085)
14h48m26s	(45.4834,-73.7017)	(45.5801,-73.5920)
15h38m48s	(45.5450,-73.6343)	(45.4944,-73.6571)
12h01m30s	(45.5554,-73.5508)	(45.5361,-73.6386)
18h44m50s	(45.4472,-73.5480)	(45.4242,-73.8624)
09h17m22s	(45.6492,-73.5441)	(45.5949,-73.5279)
15h41m51s	(45.4671,-73.5869)	(45.5937,-73.5470)
12h39m19s	(45.5816,-73.5669)	(45.4113,-73.9188)
19h57m47s	(45.5531,-73.5581)	(45.6523,-73.5629)
16h39m05s	(45.6197,-73.5686)	(45.4717,-73.7349)
12h56m03s	(45.4576,-73.7222)	(45.5630,-73.6488)
21h26m08s	(45.5493,-73.5413)	(45.5213,-73.5549)
14h38m40s	(45.4546,-73.9334)	(45.5858,-73.6330)
12h33m54s	(45.6011,-73.6303)	(45.4938,-73.7786)
10h25m01s	(45.4891,-73.5686)	(45.5147,-73.6953)
18h31m05s	(45.4213,-73.6330)	(45.4982,-73.7741)
14h07m10s	(45.4533,-73.8940)	(45.5629,-73.5604)
15h37m11s	(45.4451,-73.8491)	(45.4412,-73.7213)
17h50m42s	(45.4707,-73.6274)	(45.5864,-73.6128)
09h48m20s	(45.5146,-73.7306)	(45.4521,-73.6317)
11h16m20s	(45.4705,-73.8389)	(45.4917,-73.7324)
07h45m20s	(45.4477,-73.7357)	(45.6252,-73.6062)
21h01m45s	(45.6317,-73.5004)	(45.4216,-73.9327)
19h23m40s	(45.6069,-73.5500)	(45.4292,-73.8568)
12h10m47s	(45.4893,-73.5543)	(45.4600,-73.8862)
11h14m55s	(45.4306,-73.5878)	(45.5230,-73.6471)
10h43m47s	(45.4600,-73.5665)	(45.4393,-73.7461)
13h35m48s	(45.5720,-73.5248)	(45.4183,-73.6358)
14h36m28s	(45.5852,-73.5678)	(45.5067,-73.7425)
11h41m34s	(45.4657,-73.8136)	(45.5637,-73.5496)
10h27m10s	(45.4724,-73.8105)	(45.4620,-73.5837)
06h28m45s	(45.6646,-73.5532)	(45.5160,-73.6151)
06h08m08s	(45.4598,-73.6185)	(45.4579,-73.8781)
21h02m06s	(45.5440,-73.6169)	(45.4666,-73.6477)
11h19m30s	(45.4836,-73.6427)	(45.4471,-73.8529)
07h03m30s	(45.5008,-73.6783)	(45.6012,-73.6340)
06h49m24s	(45.6089,-73.6304)	(45.4814,-73.6146)
19h33m51s	(45.4733,-73.8704)	(45.4992,-73.6558)
16h54m16s	(45.4536,-73.5423)	(45.4980,-73.6227)
15h11m35s	(45.4884,-73.5986)	(45.4979,-73.6510)
09h23m05s	(45.4863,-73.6635)	(45.5111,-73.6711)
16h47m09s	(45.4341,-73.6437)	(45.4265,-73.6218)
19h45m38s	(45.4036,-73.9525)	(45.4438,-73.6939)
07h59m30s	(45.4560,-73.7628)	(45.5255,-73.5649)
14h39m44s	(45.6358,-73.5922)	(45.4864,-73.5412)
16h42m49s	(45.6419,-73.5145)	(45.4577,-73.6980)
11h23m09s	(45.4670,-73.8932)	(45.5256,-73.7134)
13h36m08s	(45.4580,-73.8936)	(45.5451,-73.5951)
11h18m05s	(45.4770,-73.7637)	(45.5212,-73.6577)
21h43m57s	(45.4802,-73.7471)	(45.5373,-73.5880)
09h44m35s	(45.4193,-73.6510)	(45.6668,-73.5492)
15h31m16s	(45.5553,-73.5799)	(45.5328,-73.5820)
19h38m11s	(45.5703,-73.5342)	(45.4845,-73.5544)
07h05m24s	(45.4460,-73.7233)	(45.4227,-73.9173)
17h35m32s	(45.6149,-73.5709)	(45.6412,-73.5899)
10h22m39s	(45.5156,-73.8073)	(45.4903,-73.7653)
06h26m29s	(45.5030,-73.6866)	(45.5311,-73.6538)
20h33m14s	(45.5985,-73.5865)	(45.4459,-73.6534)
07h21m33s	(45.5115,-73.7140)	(45.4533,-73.6686)
21h39m48s	(45.6388,-73.4968)	(45.4379,-73.8298)
15h34m42s	(45.5068,-73.8522)	(45.6362,-73.5015)
21h38m49s	(45.5244,-73.5442)	(45.4300,-73.5884)
12h30m34s	(45.5977,-73.5620)	(45.5437,-73.6912)
20h56m59s	(45.4971,-73.6279)	(45.5419,-73.6922)
11h04m28s	(45.5567,-73.5603)	(45.5240,-73.5717)
08h12m29s	(45.4500,-73.7563)	(45.4834,-73.8566)
17h18m45s	(45.5036,-73.8120)	(45.4576,-73.6662)
13h45m51s	(45.5330,-73.5480)	(45.4811,-73.6285)
21h46m30s	(45.4928,-73.7471)	(45.4301,-73.9326)
20h04m43s	(45.4168,-73.9466)	(45.4889,-73.6618)
19h06m14s	(45.5305,-73.5922)	(45.4167,-73.6376)
12h19m34s	(45.5300,-73.5427)	(45.4436,-73.6961)
19h08m57s	(45.4633,-73.6032)	(45.4516,-73.8078)
19h17m50s	(45.6887,-73.4937)	(45.4839,-73.6692)
18h22m39s	(45.5970,-73.6260)	(45.4799,-73.5882)
07h53m06s	(45.5615,-73.5565)	(45.6396,-73.5589)
16h43m36s	(45.4642,-73.6699)	(45.4316,-73.8169)
09h13m33s	(45.6297,-73.6149)	(45.5558,-73.6742)
13h34m05s	(45.4632,-73.7006)	(45.6217,-73.5806)
16h12m27s	(45.5753,-73.5746)	(45.5450,-73.6002)
21h17m31s	(45.4600,-73.6611)	(45.4720,-73.6342)
15h22m49s	(45.5931,-73.6068)	(45.6962,-73.4960)
07h56m30s	(45.5477,-73.5775)	(45.4267,-73.5939)
16h55m03s	(45.5131,-73.7585)	(45.5531,-73.6750)
07h57m29s	(45.5362,-73.5694)	(45.4725,-73.5954)
21h54m33s	(45.4745,-73.8564)	(45.6583,-73.5199)
10h50m32s	(45.4792,-73.6529)	(45.4912,-73.5524)
10h36m01s	(45.5167,-73.6779)	(45.5340,-73.6412)
16h54m18s	(45.5193,-73.7185)	(45.4693,-73.8107)
18h35m14s	(45.6130,-73.5258)	(45.4625,-73.6731)
08h35m55s	(45.5655,-73.5951)	(45.5156,-73.5787)
07h09m01s	(45.5543,-73.6085)	(45.5149,-73.8166)
14h27m16s	(45.5311,-73.5549)	(45.6190,-73.6008)
18h22m38s	(45.4985,-73.5762)	(45.5325,-73.5538)
06h20m19s	(45.5141,-73.7462)	(45.5057,-73.5553)
17h40m24s	(45.5086,-73.5508)	(45.6075,-73.5695)
20h20m56s	(45.5607,-73.6068)	(45.5241,-73.5913)
07h52m41s	(45.4393,-73.6868)	(45.4545,-73.6988)
18h13m28s	(45.4147,-73.9064)	(45.4223,-73.9455)
13h54m40s	(45.5345,-73.7097)	(45.4353,-73.5973)
14h43m14s	(45.5467,-73.6351)	(45.5669,-73.6382)
10h11m44s	(45.5822,-73.5562)	(45.6669,-73.5586)
18h31m50s	(45.5145,-73.7477)	(45.4557,-73.6821)
06h23m32s	(45.4352,-73.6406)	(45.4577,-73.8557)
10h54m28s	(45.4537,-73.7415)	(45.4479,-73.6557)
15h43m52s	(45.5643,-73.5736)	(45.6169,-73.5708)
16h24m51s	(45.4565,-73.8759)	(45.5793,-73.5738)
10h14m22s	(45.5748,-73.6528)	(45.4562,-73.8915)
14h24m45s	(45.4818,-73.7851)	(45.4839,-73.5873)
13h44m27s	(45.4292,-73.8365)	(45.5186,-73.6311)
20h10m56s	(45.4922,-73.6684)	(45.4771,-73.6119)
15h39m44s	(45.4485,-73.5482)	(45.4367,-73.7142)
13h30m39s	(45.4861,-73.6385)	(45.6181,-73.6039)
