16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
13h36m11s	(45.5120,-73.8439)	(45.4889,-73.8265)
17h28m01s	(45.4367,-73.8945)	(45.4823,-73.5629)
09h29m22s	(45.4141,-73.8914)	(45.4795,-73.6410)
14h28m58s	(45.4446,-73.6551)	(45.6045,-73.5465)
21h04m27s	(45.4745,-73.8385)	(45.5606,-73.5354)
17h33m30s	(45.4781,-73.8401)	(45.5921,-73.5335)
07h08m22s	(45.4337,-73.9013)	(45.6575,-73.5658)
08h33m45s	(45.6684,-73.5217)	(45.4960,-73.7309)
14h34m15s	(45.4975,-73.5745)	(45.4820,-73.7160)
14h39m59s	(45.4685,-73.8089)	(45.4477,-73.8550)
21h02m07s	(45.4689,-73.8708)	(45.4629,-73.6700)
14h22m02s	(45.4846,-73.8353)	(45.4955,-73.6009)
19h59m31s	(45.5392,-73.6261)	(45.6638,-73.5080)
18h48m19s	(45.5637,-73.6706)	(45.5856,-73.5497)
07h55m08s	(45.5525,-73.5815)	(45.5844,-73.6123)
13h57m58s	(45.4630,-73.5414)	(45.5602,-73.6261)
20h03m34s	(45.5259,-73.7357)	(45.4465,-73.5735)
19h22m58s	(45.5635,-73.6383)	(45.4999,-73.6193)
12h23m22s	(45.5484,-73.5278)	(45.6089,-73.6336)
08h06m47s	(45.4713,-73.8584)	(45.5270,-73.7026)
07h02m33s	(45.5015,-73.6967)	(45.5541,-73.6690)
09h38m37s	(45.4272,-73.8914)	(45.5138,-73.8229)
15h28m29s	(45.5587,-73.5756)	(45.4781,-73.6801)
20h55m33s	(45.4641,-73.5877)	(45.5312,-73.6028)
07h15m30s	(45.5420,-73.7012)	(45.4405,-73.8728)
08h07m34s	(45.4365,-73.9187)	(45.4361,-73.9333)
18h03m54s	(45.4881,-73.5701)	(45.4176,-73.9086)
06h30m57s	(45.4677,-73.5416)	(45.5628,-73.6586)
18h16m50s	(45.5068,-73.7986)	(45.4744,-73.5830)
15h53m51s	(45.6417,-73.5799)	(45.4589,-73.8287)
19h57m20s	(45.4610,-73.5468)	(45.4458,-73.7113)
16h35m37s	(45.4852,-73.5598)	(45.6108,-73.6336)
14h29m16s	(45.4898,-73.7833)	(45.5487,-73.6185)
14h52m39s	(45.6074,-73.5379)	(45.4815,-73.5514)
15h55m33s	(45.5174,-73.6910)	(45.5341,-73.5958)
12h30m43s	(45.4572,-73.7655)	(45.6169,-73.6256)
15h01m04s	(45.4734,-73.6725)	(45.5417,-73.5506)
19h38m47s	(45.6613,-73.5092)	(45.6480,-73.5243)
21h11m44s	(45.4539,-73.7482)	(45.4195,-73.6051)
