20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
19h59m12s	(45.5627,-73.3425)	(45.5525,-73.3464)
12h30m30s	(45.5912,-73.3343)	(45.5713,-73.3091)
19h02m44s	(45.6021,-73.3494)	(45.6127,-73.3260)
11h44m12s	(45.5814,-73.3485)	(45.5773,-73.3225)
19h03m35s	(45.5973,-73.3065)	(45.6350,-73.2974)
18h14m27s	(45.6125,-73.3073)	(45.5568,-73.3338)
12h42m50s	(45.6040,-73.3250)	(45.6253,-73.2892)
07h05m02s	(45.6038,-73.3473)	(45.6240,-73.2922)
14h50m35s	(45.5691,-73.3101)	(45.6170,-73.3354)
21h44m30s	(45.5597,-73.3269)	(45.5960,-73.3428)
14h16m31s	(45.5678,-73.3306)	(45.5939,-73.2920)
12h07m36s	(45.5733,-73.3663)	(45.5926,-73.3345)
17h55m58s	(45.6268,-73.2862)	(45.5980,-73.3038)
18h18m44s	(45.5779,-73.3391)	(45.6035,-73.3454)
20h14m07s	(45.5685,-73.3345)	(45.5933,-73.2941)
13h15m48s	(45.5892,-73.3368)	(45.6035,-73.3533)
06h25m06s	(45.6006,-73.3532)	(45.5599,-73.3424)
14h20m38s	(45.6074,-73.3240)	(45.5990,-73.3270)
18h50m48s	(45.6017,-73.3307)	(45.6012,-73.3577)
07h40m16s	(45.5944,-73.3077)	(45.6187,-73.2965)
07h13m43s	(45.5986,-73.3554)	(45.6324,-73.2931)
10h07m54s	(45.5858,-73.2924)	(45.5886,-73.3502)
15h04m39s	(45.5828,-73.3553)	(45.5969,-73.3329)
16h45m33s	(45.5744,-73.3098)	(45.5690,-73.3159)
19h41m09s	(45.5857,-73.3343)	(45.5744,-73.3556)
09h46m35s	(45.5721,-73.3115)	(45.5978,-73.3448)
11h05m49s	(45.5750,-73.3207)	(45.5826,-73.3481)
11h29m58s	(45.5641,-73.3147)	(45.5963,-73.3489)
19h02m39s	(45.6100,-73.3629)	(45.5917,-73.3421)
20h56m42s	(45.5744,-73.3233)	(45.6029,-73.3212)
15h11m26s	(45.5927,-73.3480)	(45.6088,-73.3141)
11h29m17s	(45.5857,-73.3148)	(45.5832,-73.3230)
21h48m28s	(45.5789,-73.3581)	(45.5721,-73.3177)
09h29m27s	(45.5606,-73.3426)	(45.5977,-73.3458)
17h34m01s	(45.5855,-73.3601)	(45.6078,-73.3457)
16h20m14s	(45.6120,-73.3601)	(45.5950,-73.3049)
10h41m52s	(45.6029,-73.3496)	(45.5628,-73.3260)
18h40m02s	(45.5778,-73.3293)	(45.6220,-73.2914)
07h55m48s	(45.6235,-73.2888)	(45.6241,-73.2888)
20h44m46s	(45.6092,-73.3585)	(45.5624,-73.3110)
07h51m24s	(45.6037,-73.3311)	(45.5758,-73.3546)
16h57m17s	(45.5848,-73.3357)	(45.5997,-73.3498)
20h00m08s	(45.5882,-73.3334)	(45.5693,-73.3252)
10h15m15s	(45.5955,-73.3319)	(45.5802,-73.3529)
11h16m48s	(45.6055,-73.3255)	(45.5810,-73.3447)
12h24m24s	(45.5806,-73.3078)	(45.5763,-73.3150)
18h37m44s	(45.5722,-73.3687)	(45.5814,-73.3463)
15h49m15s	(45.5835,-73.3505)	(45.5885,-73.3516)
11h46m16s	(45.6021,-73.3217)	(45.5941,-73.2986)
07h52m26s	(45.5801,-73.3523)	(45.5860,-73.3506)
06h55m19s	(45.6134,-73.3247)	(45.5902,-73.3476)
16h22m13s	(45.5459,-73.3553)	(45.5830,-73.3275)
10h40m28s	(45.5975,-73.3323)	(45.5688,-73.3239)
12h18m20s	(45.6025,-73.3274)	(45.5590,-73.3157)
18h32m38s	(45.5663,-73.3240)	(45.6102,-73.3253)
10h34m37s	(45.6346,-73.2941)	(45.5858,-73.2895)
09h27m57s	(45.5987,-73.2993)	(45.6294,-73.2896)
09h31m31s	(45.6130,-73.3044)	(45.5589,-73.3198)
18h44m01s	(45.6074,-73.3543)	(45.6117,-73.3253)
21h02m31s	(45.6076,-73.3259)	(45.6127,-73.3256)
19h43m58s	(45.5757,-73.3367)	(45.6068,-73.3124)
11h02m40s	(45.5746,-73.3565)	(45.6257,-73.2869)
10h23m33s	(45.6042,-73.3421)	(45.5918,-73.2899)
12h30m13s	(45.5688,-73.3123)	(45.5675,-73.3366)
18h18m01s	(45.5759,-73.3668)	(45.6083,-73.3468)
08h50m37s	(45.5806,-73.3579)	(45.5835,-73.3227)
12h29m46s	(45.5891,-73.3282)	(45.5939,-73.3349)
13h59m32s	(45.6066,-73.3556)	(45.5845,-73.3250)
19h40m07s	(45.5574,-73.3477)	(45.5711,-73.3223)
08h13m43s	(45.5878,-73.3307)	(45.6086,-73.3435)
10h06m52s	(45.6005,-73.3564)	(45.6112,-73.3131)
09h13m20s	(45.5650,-73.3240)	(45.6239,-73.2962)
18h41m11s	(45.6034,-73.3089)	(45.5742,-73.3473)
17h43m13s	(45.6317,-73.2912)	(45.5827,-73.3264)
15h38m34s	(45.5598,-73.3449)	(45.5739,-73.3153)
11h39m53s	(45.6137,-73.3677)	(45.5868,-73.2911)
08h31m47s	(45.5568,-73.3482)	(45.6254,-73.2897)
21h11m30s	(45.5846,-73.3521)	(45.6053,-73.3492)
19h10m14s	(45.5704,-73.3112)	(45.5816,-73.3348)
21h38m01s	(45.6230,-73.2906)	(45.5661,-73.3261)
13h45m34s	(45.5849,-73.3263)	(45.6124,-73.3629)
08h29m44s	(45.6133,-73.3088)	(45.5794,-73.3101)
09h47m13s	(45.5716,-73.3653)	(45.6091,-73.3261)
12h29m11s	(45.5777,-73.3052)	(45.5482,-73.3548)
19h57m14s	(45.6264,-73.2832)	(45.6026,-73.3389)
13h04m29s	(45.6031,-73.3366)	(45.6050,-73.3243)
21h25m50s	(45.5871,-73.2846)	(45.5553,-73.3466)
07h37m11s	(45.5844,-73.3256)	(45.5671,-73.3312)
08h13m08s	(45.5996,-73.3524)	(45.5684,-73.3087)
07h36m16s	(45.6187,-73.2989)	(45.5756,-73.3130)
21h42m30s	(45.5633,-73.3399)	(45.5788,-73.3286)
11h45m18s	(45.6035,-73.3101)	(45.5911,-73.3486)
13h04m39s	(45.5948,-73.3353)	(45.6087,-73.3430)
08h44m00s	(45.5713,-73.3159)	(45.5798,-73.3151)
10h10m00s	(45.5976,-73.3426)	(45.5846,-73.2927)
11h55m25s	(45.5513,-73.3500)	(45.5790,-73.3234)
15h13m50s	(45.6085,-73.3453)	(45.5771,-73.3304)
17h36m20s	(45.5730,-73.3213)	(45.5790,-73.3337)
21h05m15s	(45.5850,-73.3112)	(45.6022,-73.3518)
08h15m58s	(45.6118,-73.3614)	(45.5593,-73.3222)
09h05m42s	(45.5594,-73.3341)	(45.5791,-73.3498)
15h10m15s	(45.6105,-73.3623)	(45.5502,-73.3480)
10h14m31s	(45.5863,-73.3368)	(45.5896,-73.3576)
14h26m22s	(45.5852,-73.3131)	(45.6029,-73.3483)
08h00m57s	(45.5904,-73.3084)	(45.5756,-73.3125)
17h37m13s	(45.5801,-73.3448)	(45.6174,-73.2971)
09h24m57s	(45.5744,-73.3214)	(45.5659,-73.3246)
06h28m40s	(45.5709,-73.3687)	(45.5894,-73.3444)
17h03m12s	(45.5773,-73.3545)	(45.5780,-73.3227)
10h11m38s	(45.5832,-73.3576)	(45.5542,-73.3481)
07h52m40s	(45.6018,-73.3416)	(45.5648,-73.3155)
12h08m59s	(45.5855,-73.3497)	(45.5831,-73.3252)
21h14m15s	(45.5776,-73.3526)	(45.6042,-73.3200)
20h26m58s	(45.5716,-73.3163)	(45.5780,-73.3513)
09h21m04s	(45.6139,-73.3077)	(45.5657,-73.3368)
13h04m43s	(45.5917,-73.3363)	(45.5869,-73.3460)
19h52m34s	(45.6082,-73.3563)	(45.5985,-73.2992)
20h31m37s	(45.6038,-73.3561)	(45.6027,-73.3280)
17h57m34s	(45.6054,-73.3276)	(45.6170,-73.3294)
20h03m03s	(45.5875,-73.3091)	(45.6048,-73.3168)
13h28m02s	(45.5915,-73.2931)	(45.5732,-73.3277)
07h20m26s	(45.5866,-73.3119)	(45.5835,-73.3336)
21h32m17s	(45.6225,-73.2899)	(45.5977,-73.3483)
17h10m05s	(45.5456,-73.3519)	(45.5928,-73.3447)
15h47m22s	(45.5842,-73.3498)	(45.5685,-73.3243)
19h15m55s	(45.5667,-73.3295)	(45.6153,-73.3647)
13h56m40s	(45.5776,-73.3121)	(45.6053,-73.3575)
21h15m25s	(45.5865,-73.2858)	(45.5966,-73.2980)
16h11m55s	(45.5844,-73.3103)	(45.6273,-73.2843)
20h02m15s	(45.5850,-73.2893)	(45.5964,-73.3430)
17h07m06s	(45.5876,-73.2869)	(45.5818,-73.3545)
15h06m34s	(45.5962,-73.2985)	(45.5820,-73.3488)
15h23m14s	(45.6220,-73.2981)	(45.5757,-73.3196)
09h06m26s	(45.5729,-73.3252)	(45.5928,-73.3516)
21h26m27s	(45.5790,-73.3297)	(45.6250,-73.2840)
20h11m05s	(45.5620,-73.3282)	(45.6073,-73.3464)
11h11m24s	(45.5861,-73.3395)	(45.5650,-73.3373)
18h35m16s	(45.5749,-73.3154)	(45.6038,-73.3241)
19h37m55s	(45.5732,-73.3207)	(45.5558,-73.3451)
11h00m53s	(45.5827,-73.3558)	(45.5805,-73.3039)
21h19m52s	(45.5987,-73.3556)	(45.5989,-73.3381)
10h44m51s	(45.5874,-73.3335)	(45.5810,-73.3099)
08h14m49s	(45.5984,-73.3403)	(45.5929,-73.3483)
16h49m16s	(45.5803,-73.3218)	(45.5880,-73.3381)
12h29m36s	(45.6007,-73.3339)	(45.5836,-73.3509)
09h54m56s	(45.5562,-73.3498)	(45.5860,-73.3095)
17h16m45s	(45.5895,-73.3483)	(45.5853,-73.3059)
18h48m58s	(45.5719,-73.3288)	(45.5749,-73.3459)
14h18m06s	(45.5816,-73.3095)	(45.5928,-73.2947)
12h42m18s	(45.5839,-73.3077)	(45.5849,-73.3246)
17h42m50s	(45.5887,-73.3248)	(45.5837,-73.2936)
08h55m15s	(45.5861,-73.3146)	(45.5846,-73.3074)
11h40m42s	(45.6030,-73.3472)	(45.5902,-73.3562)
06h11m19s	(45.5678,-73.3169)	(45.6088,-73.3092)
06h57m11s	(45.6102,-73.3635)	(45.5957,-73.3421)
10h59m11s	(45.5875,-73.2864)	(45.5942,-73.3054)
06h25m07s	(45.5662,-73.3364)	(45.5615,-73.3129)
21h23m22s	(45.5886,-73.3135)	(45.5855,-73.3580)
13h32m24s	(45.6087,-73.3434)	(45.6057,-73.3505)
18h26m08s	(45.5692,-73.3158)	(45.5964,-73.3307)
11h31m47s	(45.6058,-73.3171)	(45.5847,-73.2845)
15h27m07s	(45.5812,-73.3492)	(45.5999,-73.3065)
06h40m49s	(45.5832,-73.3555)	(45.5927,-73.2956)
08h32m14s	(45.6201,-73.2992)	(45.5979,-73.3557)
13h55m39s	(45.6091,-73.3257)	(45.5991,-73.3487)
07h54m11s	(45.5989,-73.3454)	(45.5990,-73.3359)
15h35m44s	(45.5756,-73.3186)	(45.6134,-73.3248)
18h33m48s	(45.6081,-73.3126)	(45.6021,-73.3306)
19h52m12s	(45.6049,-73.3483)	(45.5884,-73.3420)
16h12m23s	(45.5844,-73.3383)	(45.5918,-73.3544)
20h43m34s	(45.5740,-73.3390)	(45.5648,-73.3394)
13h27m07s	(45.5624,-73.3160)	(45.5964,-73.3280)
14h22m58s	(45.5744,-73.3259)	(45.6109,-73.3579)
06h56m40s	(45.5707,-73.3136)	(45.5806,-73.3601)
15h23m15s	(45.6107,-73.3582)	(45.5904,-73.3459)
07h14m36s	(45.6229,-73.2972)	(45.5834,-73.3422)
08h49m36s	(45.5861,-73.3541)	(45.5697,-73.3258)
11h03m26s	(45.6053,-73.3403)	(45.5611,-73.3112)
20h30m06s	(45.6071,-73.3450)	(45.6024,-73.3239)
20h57m38s	(45.6129,-73.3032)	(45.5986,-73.2989)
18h17m04s	(45.6018,-73.3064)	(45.5776,-73.3080)
15h41m26s	(45.5996,-73.3084)	(45.5854,-73.3508)
15h36m39s	(45.6155,-73.3333)	(45.5608,-73.3257)
10h34m15s	(45.5696,-73.3160)	(45.5551,-73.3482)
10h50m49s	(45.5623,-73.3110)	(45.6110,-73.3102)
06h16m01s	(45.5829,-73.3026)	(45.5951,-73.3383)
21h13m09s	(45.5665,-73.3194)	(45.5844,-73.3407)
10h24m19s	(45.6089,-73.3482)	(45.5940,-73.2954)
21h10m12s	(45.6041,-73.3149)	(45.5690,-73.3253)
06h59m34s	(45.5890,-73.3261)	(45.5786,-73.3373)
10h58m22s	(45.5877,-73.3501)	(45.6078,-73.3458)
21h34m04s	(45.6192,-73.2992)	(45.5744,-73.3311)
10h37m56s	(45.6233,-73.2915)	(45.5824,-73.3389)
11h15m56s	(45.5861,-73.3542)	(45.5758,-73.3563)
12h44m53s	(45.5937,-73.3326)	(45.5757,-73.3241)
06h25m15s	(45.5839,-73.3406)	(45.5733,-73.3313)
10h47m55s	(45.5923,-73.3279)	(45.5594,-73.3260)
19h41m31s	(45.6032,-73.3479)	(45.5877,-73.3142)
10h18m04s	(45.5980,-73.3378)	(45.5747,-73.3163)
15h15m21s	(45.5872,-73.3554)	(45.6049,-73.3435)
09h35m16s	(45.5997,-73.3314)	(45.6220,-73.2934)
09h02m54s	(45.5639,-73.3317)	(45.5710,-73.3107)
21h52m46s	(45.5832,-73.2926)	(45.5734,-73.3085)
06h19m36s	(45.5970,-73.3531)	(45.5915,-73.3314)
08h38m33s	(45.5868,-73.2870)	(45.5488,-73.3524)
14h23m17s	(45.5676,-73.3148)	(45.5691,-73.3203)
07h21m36s	(45.5802,-73.3036)	(45.6045,-73.3413)
06h07m37s	(45.6062,-73.3209)	(45.6142,-73.3084)
20h06m08s	(45.6052,-73.3545)	(45.6064,-73.3269)
15h22m59s	(45.5964,-73.3293)	(45.5757,-73.3442)
14h09m28s	(45.5735,-73.3585)	(45.5842,-73.3256)
09h39m22s	(45.6213,-73.2905)	(45.5711,-73.3691)
08h59m48s	(45.5922,-73.3530)	(45.5634,-73.3202)
16h56m55s	(45.6082,-73.3100)	(45.5569,-73.3446)
21h23m02s	(45.5954,-73.3324)	(45.5801,-73.3614)
14h54m53s	(45.5849,-73.3221)	(45.6213,-73.2927)
12h19m05s	(45.5921,-73.3118)	(45.6060,-73.3402)
08h12m07s	(45.5629,-73.3137)	(45.6034,-73.3199)
11h28m36s	(45.6091,-73.3573)	(45.5810,-73.3407)
10h52m57s	(45.5825,-73.3485)	(45.5824,-73.3298)
21h17m34s	(45.5689,-73.3307)	(45.5865,-73.2910)
10h09m12s	(45.5846,-73.3142)	(45.5679,-73.3214)
12h23m37s	(45.6005,-73.3446)	(45.6115,-73.3096)
12h38m26s	(45.5794,-73.3057)	(45.5860,-73.2905)
16h42m31s	(45.5880,-73.3347)	(45.5914,-73.3265)
20h19m54s	(45.5913,-73.3322)	(45.5787,-73.3119)
14h02m23s	(45.5523,-73.3493)	(45.5849,-73.2867)
19h58m10s	(45.5969,-73.3368)	(45.5861,-73.3499)
21h19m52s	(45.6090,-73.3573)	(45.5699,-73.3080)
19h34m51s	(45.5843,-73.3502)	(45.5595,-73.3131)
16h35m17s	(45.5717,-73.3596)	(45.5579,-73.3320)
06h49m38s	(45.5994,-73.3374)	(45.5662,-73.3286)
16h55m12s	(45.5864,-73.3421)	(45.5843,-73.3247)
09h11m57s	(45.6037,-73.3101)	(45.5953,-73.3349)
06h56m19s	(45.5886,-73.3341)	(45.5974,-73.3277)
10h20m14s	(45.5467,-73.3572)	(45.5990,-73.3561)
20h45m25s	(45.5867,-73.2861)	(45.5919,-73.3336)
07h15m52s	(45.5836,-73.3520)	(45.5633,-73.3319)
06h50m57s	(45.6048,-73.3472)	(45.5470,-73.3524)
09h22m16s	(45.6084,-73.3492)	(45.5954,-73.2971)
16h29m13s	(45.5973,-73.3058)	(45.6333,-73.2895)
16h12m33s	(45.5942,-73.3368)	(45.6006,-73.3246)
16h10m10s	(45.5775,-73.3574)	(45.5883,-73.3149)
19h42m59s	(45.5784,-73.3233)	(45.5910,-73.3122)
21h24m39s	(45.5991,-73.3017)	(45.6117,-73.3255)
14h49m15s	(45.6145,-73.3649)	(45.5719,-73.3164)
15h45m34s	(45.5767,-73.3408)	(45.5818,-73.3140)
21h59m59s	(45.6009,-73.3529)	(45.5609,-73.3166)
06h01m56s	(45.6145,-73.3044)	(45.5698,-73.3329)
10h44m15s	(45.6106,-73.3088)	(45.5921,-73.3574)
16h53m17s	(45.5607,-73.3413)	(45.5856,-73.3521)
11h32m35s	(45.5672,-73.3136)	(45.6234,-73.2966)
10h03m12s	(45.6233,-73.2935)	(45.5998,-73.3545)
06h42m32s	(45.5925,-73.3358)	(45.5621,-73.3098)
16h52m52s	(45.5740,-73.3231)	(45.5598,-73.3201)
15h33m51s	(45.5938,-73.3411)	(45.6077,-73.3131)
13h33m53s	(45.5809,-73.3455)	(45.5692,-73.3301)
21h05m35s	(45.5960,-73.3377)	(45.5804,-73.3471)
20h21m39s	(45.5956,-73.3490)	(45.5649,-73.3325)
15h41m27s	(45.5976,-73.3327)	(45.6034,-73.3127)
07h02m49s	(45.6008,-73.3559)	(45.6043,-73.3371)
07h35m32s	(45.5694,-73.3666)	(45.5759,-73.3093)
16h37m46s	(45.6060,-73.3433)	(45.5716,-73.3252)
14h48m03s	(45.5696,-73.3158)	(45.5792,-73.3625)
10h04m20s	(45.6048,-73.3399)	(45.6158,-73.3051)
06h35m10s	(45.5768,-73.3496)	(45.5785,-73.3504)
15h49m13s	(45.5625,-73.3378)	(45.6190,-73.3324)
12h07m39s	(45.5478,-73.3532)	(45.5788,-73.3378)
08h32m11s	(45.6021,-73.3044)	(45.6134,-73.3668)
19h37m17s	(45.5539,-73.3495)	(45.6216,-73.2911)
09h55m08s	(45.5994,-73.3392)	(45.6000,-73.3267)
14h20m58s	(45.5764,-73.3316)	(45.5746,-73.3490)
19h50m03s	(45.5768,-73.3572)	(45.5869,-73.2888)
15h32m03s	(45.5692,-73.3132)	(45.6057,-73.3407)
07h20m09s	(45.5865,-73.3594)	(45.6265,-73.2859)
15h23m39s	(45.5625,-73.3114)	(45.6046,-73.3221)
12h02m59s	(45.5712,-73.3670)	(45.5841,-73.2946)
06h27m03s	(45.5956,-73.3416)	(45.5627,-73.3229)
16h10m35s	(45.5616,-73.3222)	(45.5705,-73.3132)
09h24m14s	(45.5828,-73.3403)	(45.5664,-73.3136)
19h49m17s	(45.5694,-73.3683)	(45.6268,-73.2833)
18h39m08s	(45.5784,-73.3124)	(45.5549,-73.3469)
15h31m46s	(45.6152,-73.3011)	(45.5645,-73.3180)
13h59m48s	(45.5881,-73.3413)	(45.5687,-73.3673)
16h26m36s	(45.5842,-73.3269)	(45.6124,-73.3234)
19h16m28s	(45.5604,-73.3322)	(45.5946,-73.3087)
21h35m47s	(45.5951,-73.3465)	(45.5788,-73.3404)
12h12m01s	(45.5631,-73.3157)	(45.5907,-73.3286)
20h41m19s	(45.5771,-73.3487)	(45.5666,-73.3280)
12h17m32s	(45.5933,-73.3095)	(45.5717,-73.3197)
18h29m09s	(45.5916,-73.3115)	(45.5627,-73.3102)
18h26m59s	(45.6029,-73.3247)	(45.5608,-73.3141)
14h21m13s	(45.5784,-73.3127)	(45.5784,-73.3246)
09h41m52s	(45.5804,-73.3520)	(45.5837,-73.3576)
12h24m14s	(45.5919,-73.3119)	(45.5780,-73.3482)
19h15m58s	(45.5834,-73.3243)	(45.6075,-73.3446)
07h12m13s	(45.5592,-73.3446)	(45.6000,-73.3025)
17h21m16s	(45.5825,-73.3350)	(45.5734,-73.3151)
12h24m25s	(45.5750,-73.3429)	(45.5857,-73.3309)
07h25m35s	(45.5619,-73.3377)	(45.6107,-73.3272)
20h04m49s	(45.5737,-73.3087)	(45.5806,-73.3355)
14h53m01s	(45.5872,-73.3427)	(45.5959,-73.2996)
11h12m07s	(45.5888,-73.2925)	(45.5818,-73.3113)
17h45m42s	(45.5608,-73.3275)	(45.5884,-73.3426)
13h28m25s	(45.5746,-73.3457)	(45.5748,-73.3357)
20h21m04s	(45.5999,-73.3268)	(45.5779,-73.3157)
18h49m51s	(45.5770,-73.3197)	(45.5945,-73.3033)
13h31m41s	(45.5734,-73.3154)	(45.5459,-73.3522)
21h32m32s	(45.6185,-73.3306)	(45.6047,-73.3571)
08h58m19s	(45.5888,-73.3240)	(45.5742,-73.3170)
14h32m30s	(45.5880,-73.3245)	(45.5601,-73.3432)
09h20m04s	(45.5814,-73.3070)	(45.6035,-73.3430)
16h38m17s	(45.6038,-73.3412)	(45.6010,-73.3303)
06h40m03s	(45.5670,-73.3158)	(45.5939,-73.3096)
09h35m00s	(45.6046,-73.3094)	(45.5784,-73.3544)
13h42m57s	(45.6003,-73.3451)	(45.6031,-73.3559)
12h41m55s	(45.6127,-73.3098)	(45.6031,-73.3131)
13h47m12s	(45.5711,-73.3261)	(45.5540,-73.3514)
17h48m22s	(45.6081,-73.3520)	(45.5747,-73.3445)
18h29m29s	(45.5714,-73.3666)	(45.6045,-73.3436)
07h36m27s	(45.6348,-73.2965)	(45.5946,-73.2975)
13h59m26s	(45.6039,-73.3482)	(45.6031,-73.3281)
10h13m18s	(45.6059,-73.3211)	(45.6053,-73.3429)
06h48m21s	(45.5838,-73.3393)	(45.5763,-73.3096)
11h40m37s	(45.5746,-73.3375)	(45.5824,-73.3407)
21h24m26s	(45.6014,-73.3580)	(45.5751,-73.3361)
08h37m07s	(45.5777,-73.3310)	(45.5607,-73.3390)
19h09m19s	(45.6005,-73.3043)	(45.5910,-73.3550)
18h40m51s	(45.5595,-73.3464)	(45.6150,-73.3000)
07h55m10s	(45.5977,-73.3410)	(45.5693,-73.3235)
19h02m23s	(45.5918,-73.3449)	(45.5719,-73.3139)
16h09m56s	(45.5824,-73.3572)	(45.5984,-73.3074)
15h47m47s	(45.6342,-73.2965)	(45.5839,-73.3536)
20h57m26s	(45.5827,-73.3140)	(45.5927,-73.3070)
10h13m33s	(45.6145,-73.3660)	(45.5849,-73.3435)
10h17m57s	(45.5830,-73.3587)	(45.6137,-73.3073)
21h24m51s	(45.5856,-73.3314)	(45.5921,-73.3300)
18h30m48s	(45.5922,-73.3543)	(45.5747,-73.3219)
12h39m50s	(45.6074,-73.3244)	(45.5780,-73.3626)
19h24m42s	(45.5831,-73.3078)	(45.6045,-73.3155)
17h43m32s	(45.5774,-73.3188)	(45.5841,-73.2831)
14h02m23s	(45.6078,-73.3441)	(45.5941,-73.3113)
19h43m21s	(45.5854,-73.3411)	(45.6099,-73.3470)
21h12m22s	(45.5989,-73.3494)	(45.5664,-73.3103)
09h20m14s	(45.5765,-73.3122)	(45.5967,-73.3042)
21h36m33s	(45.5958,-73.3385)	(45.5929,-73.3397)
17h47m19s	(45.6164,-73.3038)	(45.5495,-73.3549)
20h21m02s	(45.5833,-73.3586)	(45.5661,-73.3185)
12h58m12s	(45.5908,-73.3507)	(45.6111,-73.3624)
12h46m00s	(45.6076,-73.3184)	(45.5776,-73.3137)
13h16m42s	(45.5742,-73.3306)	(45.6129,-73.3276)
15h22m55s	(45.6025,-73.3582)	(45.6109,-73.3126)
12h53m14s	(45.5578,-73.3359)	(45.5950,-73.3490)
19h46m31s	(45.6031,-73.3560)	(45.5858,-73.3348)
14h18m40s	(45.6124,-73.3082)	(45.5648,-73.3099)
13h50m41s	(45.6053,-73.3583)	(45.5925,-73.3373)
20h01m07s	(45.5870,-73.2923)	(45.6044,-73.3111)
17h16m36s	(45.5811,-73.3368)	(45.5633,-73.3385)
06h36m48s	(45.5988,-73.3302)	(45.5804,-73.3518)
19h40m21s	(45.5649,-73.3178)	(45.6098,-73.3463)
20h34m41s	(45.5650,-73.3217)	(45.5901,-73.3486)
12h34m56s	(45.5833,-73.3331)	(45.5853,-73.2924)
06h26m57s	(45.5807,-73.3500)	(45.6056,-73.3481)
18h49m25s	(45.6059,-73.3415)	(45.5890,-73.3257)
13h42m31s	(45.5477,-73.3512)	(45.5808,-73.3066)
12h16m01s	(45.5975,-73.3072)	(45.5817,-73.3611)
21h46m10s	(45.5735,-73.3321)	(45.5729,-73.3488)
21h29m50s	(45.5680,-73.3305)	(45.5943,-73.3047)
11h40m31s	(45.6244,-73.2922)	(45.5482,-73.3528)
08h01m48s	(45.5635,-73.3386)	(45.5756,-73.3530)
21h40m28s	(45.6218,-73.2912)	(45.6130,-73.3263)
13h34m51s	(45.6345,-73.2947)	(45.6017,-73.3064)
08h00m01s	(45.5860,-73.3505)	(45.5598,-73.3331)
07h23m31s	(45.6095,-73.3573)	(45.5847,-73.3385)
19h23m59s	(45.5719,-73.3680)	(45.5787,-73.3124)
18h31m06s	(45.6050,-73.3537)	(45.5628,-73.3375)
06h28m48s	(45.5775,-73.3197)	(45.5678,-73.3146)
18h22m51s	(45.5985,-73.3433)	(45.5908,-73.3352)
13h14m46s	(45.5913,-73.3533)	(45.5891,-73.3503)
07h35m07s	(45.6211,-73.2962)	(45.6007,-73.3555)
15h16m34s	(45.5871,-73.3397)	(45.5880,-73.3512)
21h59m01s	(45.5930,-73.3131)	(45.6323,-73.2917)
12h00m02s	(45.5926,-73.3386)	(45.5952,-73.3405)
17h00m03s	(45.5995,-73.3035)	(45.5725,-73.3293)
18h54m57s	(45.5868,-73.3450)	(45.5798,-73.3169)
12h53m55s	(45.5804,-73.3577)	(45.5825,-73.2847)
16h27m06s	(45.5695,-73.3357)	(45.5849,-73.3528)
21h42m07s	(45.5920,-73.2938)	(45.5636,-73.3154)
06h33m02s	(45.5778,-73.3386)	(45.5871,-73.3332)
21h40m29s	(45.5712,-73.3179)	(45.5905,-73.3260)
16h40m16s	(45.5913,-73.3352)	(45.6007,-73.3398)
10h44m06s	(45.5954,-73.3284)	(45.6017,-73.3268)
08h50m19s	(45.5760,-73.3583)	(45.6243,-73.2874)
11h41m29s	(45.5900,-73.3304)	(45.5927,-73.3310)
13h41m27s	(45.5960,-73.3004)	(45.5627,-73.3180)
17h54m28s	(45.5803,-73.3552)	(45.5871,-73.3261)
21h28m30s	(45.5649,-73.3126)	(45.5834,-73.3412)
08h02m31s	(45.6105,-73.3080)	(45.5892,-73.3509)
13h12m26s	(45.5582,-73.3471)	(45.6214,-73.2936)
12h34m29s	(45.5823,-73.3418)	(45.5824,-73.3145)
17h37m33s	(45.6046,-73.3414)	(45.5943,-73.3384)
19h36m31s	(45.5996,-73.3265)	(45.5605,-73.3435)
09h49m06s	(45.5655,-73.3184)	(45.6007,-73.3435)
08h00m35s	(45.6179,-73.3302)	(45.6351,-73.2934)
17h58m00s	(45.6312,-73.2928)	(45.6055,-73.3186)
10h41m31s	(45.5758,-73.3644)	(45.6037,-73.3486)
09h45m21s	(45.5708,-73.3154)	(45.5913,-73.2961)
14h10m46s	(45.5838,-73.3283)	(45.5902,-73.2880)
06h05m49s	(45.6054,-73.3456)	(45.5606,-73.3469)
07h06m41s	(45.5753,-73.3237)	(45.6010,-73.3520)
15h12m09s	(45.5779,-73.3576)	(45.5926,-73.3098)
11h47m22s	(45.6013,-73.3448)	(45.5916,-73.3536)
16h20m52s	(45.5815,-73.3068)	(45.5763,-73.3430)
09h26m39s	(45.5628,-73.3288)	(45.5987,-73.3468)
19h42m54s	(45.6015,-73.3055)	(45.6050,-73.3185)
12h30m39s	(45.5627,-73.3151)	(45.5870,-73.3598)
16h55m55s	(45.5949,-73.2990)	(45.5759,-73.3354)
14h54m42s	(45.5871,-73.3479)	(45.5969,-73.3009)
10h56m56s	(45.5824,-73.3476)	(45.5845,-73.3263)
14h49m07s	(45.5663,-73.3107)	(45.5692,-73.3105)
09h51m09s	(45.5626,-73.3211)	(45.5961,-73.3521)
09h47m48s	(45.5630,-73.3375)	(45.6034,-73.3195)
16h27m15s	(45.5829,-73.3247)	(45.5814,-73.3199)
