13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
07h48m11s	(45.5536,-73.6341)	(45.5700,-73.6313)
14h34m15s	(45.5584,-73.6726)	(45.6119,-73.5868)
06h21m32s	(45.4612,-73.6502)	(45.4331,-73.8454)
21h30m01s	(45.5328,-73.5569)	(45.5557,-73.5920)
20h17m28s	(45.5105,-73.7911)	(45.4438,-73.8680)
21h24m50s	(45.5330,-73.7122)	(45.5482,-73.6715)
07h13m05s	(45.4723,-73.6405)	(45.4861,-73.5750)
09h36m00s	(45.5032,-73.5602)	(45.4141,-73.8988)
06h37m27s	(45.4538,-73.7178)	(45.6110,-73.6263)
16h04m30s	(45.4893,-73.7649)	(45.5462,-73.6529)
14h22m32s	(45.5065,-73.7532)	(45.4889,-73.7401)
21h53m16s	(45.4711,-73.8749)	(45.4152,-73.9427)
15h00m40s	(45.5123,-73.6054)	(45.5746,-73.5433)
15h52m04s	(45.4862,-73.8273)	(45.4156,-73.6375)
11h59m20s	(45.4877,-73.8662)	(45.4829,-73.8312)
18h48m30s	(45.4782,-73.6899)	(45.4897,-73.5704)
16h46m00s	(45.4524,-73.5799)	(45.6829,-73.5039)
17h38m43s	(45.4475,-73.5896)	(45.4745,-73.8447)
18h15m13s	(45.4800,-73.7861)	(45.4411,-73.6661)
14h02m57s	(45.5387,-73.6892)	(45.4751,-73.8344)
14h16m07s	(45.4970,-73.7947)	(45.4812,-73.8665)
09h57m59s	(45.4649,-73.6578)	(45.4379,-73.6669)
20h11m08s	(45.5583,-73.5868)	(45.4394,-73.8630)
14h31m55s	(45.5190,-73.5796)	(45.5784,-73.6419)
16h30m23s	(45.4934,-73.7222)	(45.5623,-73.6082)
21h06m20s	(45.6456,-73.5455)	(45.6097,-73.5575)
12h00m32s	(45.5247,-73.5433)	(45.5601,-73.6114)
11h52m14s	(45.4909,-73.7855)	(45.5459,-73.6352)
14h30m07s	(45.5305,-73.5723)	(45.4891,-73.7625)
10h18m17s	(45.4474,-73.7007)	(45.5787,-73.6570)
15h09m18s	(45.5733,-73.5798)	(45.5270,-73.5897)
14h45m25s	(45.4667,-73.8179)	(45.4923,-73.6017)
07h58m43s	(45.5558,-73.6474)	(45.4574,-73.9082)
12h53m02s	(45.5725,-73.5599)	(45.4719,-73.8408)
06h00m31s	(45.5653,-73.5600)	(45.4851,-73.6898)
06h37m02s	(45.5258,-73.5492)	(45.5326,-73.5852)
21h38m10s	(45.4441,-73.6891)	(45.5572,-73.6581)
20h39m05s	(45.5399,-73.6663)	(45.5041,-73.8102)
08h08m03s	(45.5046,-73.7601)	(45.6592,-73.5431)
09h01m16s	(45.4390,-73.8273)	(45.4520,-73.8341)
20h14m31s	(45.5329,-73.6138)	(45.6038,-73.5262)
21h52m20s	(45.4498,-73.5537)	(45.4352,-73.9213)
07h05m39s	(45.6204,-73.5826)	(45.5091,-73.6861)
14h37m28s	(45.5064,-73.6681)	(45.5175,-73.6907)
09h15m45s	(45.4907,-73.6454)	(45.5102,-73.6246)
12h28m07s	(45.6514,-73.5554)	(45.5137,-73.6718)
11h17m23s	(45.4944,-73.5399)	(45.5623,-73.5825)
21h33m07s	(45.4585,-73.7904)	(45.5396,-73.6859)
06h00m16s	(45.4253,-73.6580)	(45.6073,-73.6291)
19h39m02s	(45.4682,-73.8838)	(45.6685,-73.5133)
20h32m13s	(45.4761,-73.8238)	(45.5032,-73.7848)
12h03m38s	(45.5175,-73.6312)	(45.5160,-73.5988)
14h23m31s	(45.4451,-73.7414)	(45.6294,-73.6028)
21h41m09s	(45.5746,-73.5858)	(45.5389,-73.5967)
09h17m10s	(45.5588,-73.5871)	(45.4857,-73.6093)
13h03m47s	(45.5293,-73.5859)	(45.6354,-73.5704)
13h49m23s	(45.5244,-73.7024)	(45.4703,-73.6630)
18h00m51s	(45.4436,-73.8453)	(45.5588,-73.5367)
16h56m24s	(45.5357,-73.6789)	(45.4650,-73.5639)
14h33m56s	(45.6327,-73.4991)	(45.5432,-73.7040)
15h27m45s	(45.4471,-73.7642)	(45.6039,-73.5558)
21h09m23s	(45.4905,-73.8542)	(45.4985,-73.6213)
10h29m44s	(45.6273,-73.6235)	(45.6431,-73.5897)
11h16m38s	(45.6718,-73.5340)	(45.4278,-73.8484)
11h37m03s	(45.4274,-73.8639)	(45.5366,-73.6538)
13h50m11s	(45.6314,-73.5019)	(45.4915,-73.6295)
11h33m01s	(45.5119,-73.5605)	(45.4316,-73.6541)
15h11m34s	(45.5040,-73.6392)	(45.4445,-73.5960)
08h22m26s	(45.5710,-73.6257)	(45.5146,-73.6932)
14h48m16s	(45.4847,-73.6880)	(45.6655,-73.5561)
20h38m58s	(45.4431,-73.6077)	(45.4909,-73.6166)
19h05m23s	(45.5237,-73.5689)	(45.5105,-73.7483)
16h02m21s	(45.4347,-73.6382)	(45.4313,-73.6188)
16h11m17s	(45.6612,-73.5002)	(45.4416,-73.7120)
08h09m46s	(45.5938,-73.5954)	(45.5161,-73.7482)
10h20m19s	(45.5244,-73.6953)	(45.4231,-73.6011)
09h40m27s	(45.4309,-73.9169)	(45.6058,-73.5758)
17h36m09s	(45.4836,-73.7546)	(45.5255,-73.6705)
20h34m24s	(45.5020,-73.8320)	(45.4472,-73.8341)
06h47m09s	(45.6234,-73.5766)	(45.5167,-73.6305)
17h46m11s	(45.4335,-73.9251)	(45.5060,-73.5788)
08h33m15s	(45.4461,-73.7476)	(45.6608,-73.5742)
17h35m04s	(45.4312,-73.9281)	(45.4508,-73.7628)
21h55m51s	(45.4421,-73.8748)	(45.4787,-73.5424)
15h41m25s	(45.4846,-73.5385)	(45.5895,-73.6395)
18h30m00s	(45.4475,-73.6914)	(45.4283,-73.6861)
20h42m20s	(45.5477,-73.7022)	(45.5655,-73.6407)
10h04m44s	(45.5229,-73.6801)	(45.5433,-73.6134)
15h02m15s	(45.4947,-73.8226)	(45.6517,-73.5364)
21h33m46s	(45.5235,-73.6460)	(45.6132,-73.5821)
12h52m47s	(45.4546,-73.6170)	(45.5298,-73.5734)
17h23m32s	(45.4840,-73.5520)	(45.6109,-73.6134)
14h31m48s	(45.4531,-73.8499)	(45.5489,-73.6722)
15h42m50s	(45.5054,-73.5313)	(45.6039,-73.5166)
16h21m55s	(45.4614,-73.8123)	(45.5702,-73.6003)
21h47m24s	(45.6111,-73.5866)	(45.6277,-73.5967)
20h58m53s	(45.5155,-73.5491)	(45.4770,-73.6729)
17h28m56s	(45.5764,-73.6278)	(45.4963,-73.6826)
06h11m15s	(45.5436,-73.6783)	(45.4459,-73.8854)
16h26m02s	(45.5520,-73.6623)	(45.4475,-73.7201)
19h19m11s	(45.6907,-73.5214)	(45.6405,-73.5114)
14h21m28s	(45.4741,-73.7308)	(45.4430,-73.8969)
08h42m53s	(45.4141,-73.9255)	(45.4442,-73.8147)
20h11m03s	(45.5766,-73.6381)	(45.5061,-73.6322)
20h13m10s	(45.5251,-73.6194)	(45.4415,-73.8240)
11h03m38s	(45.5228,-73.6324)	(45.5123,-73.7598)
11h08m25s	(45.4362,-73.6717)	(45.5675,-73.5276)
12h10m50s	(45.4777,-73.7955)	(45.4354,-73.8088)
10h27m39s	(45.5326,-73.5969)	(45.4572,-73.7773)
21h49m05s	(45.4708,-73.6611)	(45.4895,-73.6952)
15h56m57s	(45.4517,-73.8485)	(45.6150,-73.6237)
19h09m08s	(45.5718,-73.6185)	(45.4431,-73.6601)
08h21m26s	(45.4502,-73.5907)	(45.4368,-73.6340)
07h23m04s	(45.5030,-73.5753)	(45.5445,-73.6199)
21h20m12s	(45.6663,-73.5110)	(45.4195,-73.6316)
06h35m03s	(45.4924,-73.6218)	(45.5449,-73.5488)
13h09m32s	(45.5483,-73.5871)	(45.5763,-73.6283)
19h55m28s	(45.6878,-73.5273)	(45.6620,-73.4893)
18h07m01s	(45.5456,-73.6642)	(45.4498,-73.5690)
18h06m03s	(45.5063,-73.8498)	(45.4907,-73.5423)
15h12m27s	(45.6357,-73.5230)	(45.6075,-73.6047)
21h17m30s	(45.4199,-73.8839)	(45.6865,-73.4951)
13h38m34s	(45.4935,-73.6565)	(45.4185,-73.6091)
21h10m49s	(45.5092,-73.7281)	(45.5258,-73.6464)
08h45m02s	(45.4662,-73.6955)	(45.6588,-73.4915)
18h02m56s	(45.4928,-73.6001)	(45.4829,-73.5819)
11h10m29s	(45.5913,-73.5409)	(45.4391,-73.6510)
09h36m07s	(45.5652,-73.5818)	(45.4919,-73.5716)
17h47m37s	(45.5001,-73.8359)	(45.4874,-73.5975)
09h27m16s	(45.4676,-73.5556)	(45.5897,-73.5190)
09h03m31s	(45.4989,-73.7173)	(45.4472,-73.7637)
10h34m43s	(45.5124,-73.8162)	(45.4335,-73.6972)
21h32m37s	(45.5274,-73.7164)	(45.4421,-73.6099)
13h14m53s	(45.4319,-73.6974)	(45.6243,-73.5464)
06h23m36s	(45.4908,-73.6905)	(45.5458,-73.6233)
14h41m02s	(45.4223,-73.6026)	(45.4811,-73.5773)
15h06m00s	(45.6018,-73.5814)	(45.5139,-73.8164)
07h40m40s	(45.4239,-73.9329)	(45.4864,-73.8238)
20h03m51s	(45.5001,-73.6303)	(45.6727,-73.5332)
19h19m20s	(45.4903,-73.8446)	(45.5650,-73.5902)
14h49m36s	(45.5873,-73.6557)	(45.5080,-73.6913)
08h00m39s	(45.4883,-73.6262)	(45.4930,-73.8036)
17h18m17s	(45.5183,-73.7380)	(45.4601,-73.7397)
17h18m48s	(45.5112,-73.8326)	(45.4685,-73.7813)
11h32m15s	(45.4533,-73.8619)	(45.4825,-73.8213)
12h42m21s	(45.4502,-73.6528)	(45.6710,-73.5070)
18h59m22s	(45.6011,-73.5147)	(45.5062,-73.5668)
09h31m21s	(45.6052,-73.5230)	(45.5919,-73.5698)
16h12m58s	(45.6672,-73.5428)	(45.4356,-73.8121)
06h22m03s	(45.4721,-73.5960)	(45.5439,-73.5736)
13h48m49s	(45.5553,-73.5352)	(45.5071,-73.8257)
09h26m04s	(45.5813,-73.6578)	(45.5041,-73.6173)
06h19m08s	(45.5274,-73.6738)	(45.5429,-73.5315)
07h22m35s	(45.4866,-73.7517)	(45.6245,-73.6013)
06h39m59s	(45.6424,-73.5526)	(45.5897,-73.5689)
15h39m54s	(45.6174,-73.5702)	(45.6356,-73.5881)
09h15m00s	(45.4847,-73.5652)	(45.5084,-73.5488)
16h17m58s	(45.4754,-73.6421)	(45.4460,-73.7686)
16h18m57s	(45.5352,-73.5875)	(45.6574,-73.5740)
11h56m51s	(45.4705,-73.7325)	(45.4860,-73.8141)
17h47m07s	(45.4799,-73.7779)	(45.4561,-73.8970)
19h21m21s	(45.6364,-73.5989)	(45.4722,-73.5439)
10h16m28s	(45.5907,-73.6506)	(45.4777,-73.8717)
16h58m23s	(45.6644,-73.5645)	(45.4437,-73.7342)
07h18m27s	(45.4595,-73.8494)	(45.5439,-73.5854)
13h55m29s	(45.5345,-73.6869)	(45.4453,-73.9034)
17h16m49s	(45.4243,-73.5958)	(45.4789,-73.5461)
07h10m29s	(45.4799,-73.6228)	(45.5370,-73.5863)
14h09m21s	(45.4209,-73.9105)	(45.4593,-73.8667)
21h11m31s	(45.4982,-73.8556)	(45.4995,-73.6812)
15h26m28s	(45.6386,-73.5997)	(45.6143,-73.5386)
12h38m29s	(45.5825,-73.5401)	(45.4561,-73.6216)
17h12m59s	(45.4934,-73.5632)	(45.6118,-73.5816)
19h06m41s	(45.6658,-73.5586)	(45.5121,-73.6569)
08h16m18s	(45.4849,-73.6717)	(45.4630,-73.7965)
07h13m32s	(45.4670,-73.8628)	(45.5667,-73.6031)
14h29m22s	(45.6525,-73.5351)	(45.4876,-73.6145)
10h57m41s	(45.4478,-73.7382)	(45.6347,-73.5008)
09h53m07s	(45.5003,-73.5760)	(45.5401,-73.7089)
12h14m06s	(45.5597,-73.6721)	(45.4930,-73.5662)
17h28m08s	(45.5201,-73.5921)	(45.4973,-73.5905)
15h29m20s	(45.5306,-73.7353)	(45.5234,-73.5396)
15h52m19s	(45.4986,-73.7415)	(45.4684,-73.6017)
10h29m16s	(45.4987,-73.5905)	(45.4333,-73.5982)
19h55m13s	(45.5242,-73.6705)	(45.4585,-73.8195)
20h51m12s	(45.4877,-73.6103)	(45.4939,-73.6449)
15h59m06s	(45.5760,-73.6493)	(45.4453,-73.6385)
17h10m41s	(45.6866,-73.5149)	(45.5108,-73.8046)
21h44m41s	(45.4511,-73.7363)	(45.4870,-73.6069)
19h35m24s	(45.4935,-73.5667)	(45.6156,-73.6032)
08h52m47s	(45.5475,-73.6973)	(45.5957,-73.6428)
17h37m35s	(45.5155,-73.5851)	(45.5150,-73.5938)
17h54m30s	(45.4759,-73.5665)	(45.6963,-73.4960)
12h58m36s	(45.6468,-73.5152)	(45.4314,-73.8576)
12h14m27s	(45.4932,-73.7669)	(45.4993,-73.6474)
13h07m06s	(45.5213,-73.7191)	(45.4586,-73.9327)
08h39m32s	(45.5323,-73.6961)	(45.4695,-73.6642)
20h27m14s	(45.4220,-73.6331)	(45.6506,-73.5685)
19h44m35s	(45.4929,-73.8208)	(45.4437,-73.6134)
21h28m38s	(45.6140,-73.5240)	(45.4458,-73.9050)
09h36m40s	(45.5207,-73.6685)	(45.5051,-73.6400)
06h55m25s	(45.4756,-73.7630)	(45.4509,-73.5503)
11h11m33s	(45.5724,-73.5937)	(45.5195,-73.5995)
16h28m13s	(45.4880,-73.5393)	(45.4708,-73.8095)
19h37m46s	(45.5033,-73.7159)	(45.4504,-73.8861)
18h26m31s	(45.4782,-73.7640)	(45.4580,-73.6306)
19h50m18s	(45.4529,-73.6564)	(45.4765,-73.5878)
09h49m38s	(45.4092,-73.9168)	(45.4469,-73.9507)
16h19m27s	(45.4824,-73.6462)	(45.4176,-73.8792)
07h08m51s	(45.5915,-73.6217)	(45.4792,-73.8763)
06h55m54s	(45.6110,-73.6209)	(45.5483,-73.6431)
20h52m40s	(45.5751,-73.5521)	(45.4243,-73.8912)
17h55m18s	(45.6352,-73.5850)	(45.5917,-73.6474)
19h43m57s	(45.4909,-73.7894)	(45.4558,-73.6303)
18h40m24s	(45.4411,-73.7178)	(45.4519,-73.8787)
17h24m21s	(45.4526,-73.8357)	(45.6583,-73.4999)
16h46m25s	(45.4974,-73.8571)	(45.4624,-73.8124)
07h08m01s	(45.4970,-73.6230)	(45.4387,-73.7718)
21h14m17s	(45.4608,-73.7222)	(45.4481,-73.8309)
21h55m19s	(45.6630,-73.5519)	(45.4451,-73.7341)
07h22m48s	(45.4396,-73.7489)	(45.5966,-73.6030)
16h28m54s	(45.4651,-73.8823)	(45.4465,-73.8821)
09h36m25s	(45.6838,-73.4948)	(45.4804,-73.6663)
17h15m21s	(45.6675,-73.5544)	(45.4549,-73.6728)
17h07m46s	(45.4378,-73.8479)	(45.5696,-73.5426)
08h42m30s	(45.4387,-73.7341)	(45.5289,-73.6671)
18h44m08s	(45.4908,-73.6818)	(45.5247,-73.5442)
19h18m28s	(45.6235,-73.6319)	(45.4546,-73.8107)
07h11m50s	(45.4284,-73.8272)	(45.4320,-73.9284)
12h11m40s	(45.4959,-73.6819)	(45.4468,-73.6446)
15h09m07s	(45.4799,-73.5714)	(45.5143,-73.5977)
06h31m11s	(45.4902,-73.7572)	(45.4811,-73.6691)
11h24m36s	(45.4320,-73.6630)	(45.4631,-73.5683)
18h29m31s	(45.4973,-73.6972)	(45.5084,-73.5307)
14h24m55s	(45.6215,-73.6185)	(45.4631,-73.8404)
18h29m28s	(45.4259,-73.9243)	(45.6089,-73.5202)
18h31m25s	(45.6072,-73.6135)	(45.4455,-73.7500)
18h38m20s	(45.4289,-73.8221)	(45.5167,-73.5431)
16h27m35s	(45.5600,-73.6273)	(45.4898,-73.6482)
10h14m08s	(45.6216,-73.5066)	(45.4509,-73.7737)
14h34m08s	(45.6199,-73.5519)	(45.4472,-73.6921)
09h09m46s	(45.6017,-73.5202)	(45.4477,-73.6106)
09h09m38s	(45.5347,-73.5919)	(45.5672,-73.5746)
18h33m54s	(45.4700,-73.7965)	(45.4992,-73.8303)
13h14m17s	(45.6192,-73.5025)	(45.4743,-73.6422)
14h24m23s	(45.4658,-73.8523)	(45.5955,-73.5833)
13h12m49s	(45.6263,-73.5677)	(45.6451,-73.5731)
06h12m53s	(45.4428,-73.8957)	(45.4311,-73.6652)
09h13m37s	(45.5345,-73.6078)	(45.5274,-73.5544)
17h05m17s	(45.4986,-73.6540)	(45.5783,-73.5197)
07h13m37s	(45.4423,-73.5998)	(45.5208,-73.6444)
18h34m49s	(45.6205,-73.5935)	(45.5172,-73.6548)
13h53m33s	(45.4416,-73.8316)	(45.4362,-73.8397)
14h36m02s	(45.6506,-73.5004)	(45.5920,-73.5273)
07h23m52s	(45.4503,-73.8577)	(45.4258,-73.8876)
20h31m06s	(45.4806,-73.7717)	(45.4334,-73.5941)
21h20m35s	(45.4380,-73.6465)	(45.4513,-73.6815)
14h29m20s	(45.4755,-73.7286)	(45.4396,-73.6033)
12h13m27s	(45.6638,-73.5408)	(45.5379,-73.5732)
21h04m01s	(45.6787,-73.4901)	(45.4332,-73.8111)
21h27m33s	(45.4911,-73.7856)	(45.5859,-73.6211)
09h49m50s	(45.5616,-73.5895)	(45.4829,-73.7833)
15h48m30s	(45.6524,-73.5080)	(45.6895,-73.4867)
09h39m46s	(45.5387,-73.5671)	(45.4398,-73.8164)
14h56m19s	(45.5962,-73.5269)	(45.5793,-73.6113)
20h01m11s	(45.6214,-73.5773)	(45.5348,-73.6348)
07h47m19s	(45.4557,-73.8096)	(45.5275,-73.6364)
14h39m11s	(45.5477,-73.5822)	(45.4656,-73.8010)
07h41m53s	(45.4516,-73.7852)	(45.4709,-73.6858)
09h11m37s	(45.5512,-73.5284)	(45.6129,-73.6132)
17h27m57s	(45.4912,-73.5691)	(45.4851,-73.8534)
10h35m10s	(45.5711,-73.6474)	(45.5712,-73.5496)
12h40m03s	(45.4925,-73.5574)	(45.4564,-73.7088)
09h10m51s	(45.6364,-73.6105)	(45.5313,-73.5659)
13h56m05s	(45.4457,-73.5847)	(45.4806,-73.5951)
19h48m16s	(45.4953,-73.5756)	(45.6497,-73.4917)
20h18m46s	(45.5143,-73.6353)	(45.6572,-73.5545)
07h26m21s	(45.4460,-73.6969)	(45.5739,-73.5975)
12h36m15s	(45.6127,-73.5385)	(45.4332,-73.6977)
15h01m38s	(45.5088,-73.6547)	(45.5047,-73.8026)
11h28m42s	(45.5266,-73.6355)	(45.5793,-73.6126)
06h55m26s	(45.5675,-73.6289)	(45.5657,-73.6236)
07h43m36s	(45.5357,-73.6252)	(45.5015,-73.6457)
07h07m09s	(45.4479,-73.8172)	(45.5379,-73.5807)
12h02m58s	(45.5750,-73.6000)	(45.4721,-73.7315)
07h21m06s	(45.5739,-73.6616)	(45.4524,-73.7816)
14h58m32s	(45.4516,-73.8385)	(45.5598,-73.6257)
19h05m52s	(45.4838,-73.5913)	(45.4973,-73.6768)
21h06m50s	(45.5023,-73.6858)	(45.5112,-73.5838)
08h02m37s	(45.4428,-73.7477)	(45.6046,-73.5720)
15h58m44s	(45.4513,-73.5608)	(45.4869,-73.6696)
16h27m06s	(45.6744,-73.5115)	(45.5817,-73.6392)
11h30m11s	(45.5366,-73.5814)	(45.4453,-73.7186)
06h19m54s	(45.6079,-73.5993)	(45.4607,-73.8740)
10h42m28s	(45.4844,-73.6082)	(45.4697,-73.8059)
11h25m28s	(45.6001,-73.5544)	(45.4759,-73.5477)
07h08m46s	(45.4593,-73.5396)	(45.5839,-73.5860)
15h04m39s	(45.5154,-73.7056)	(45.4749,-73.6461)
17h38m29s	(45.5153,-73.6686)	(45.4235,-73.6185)
09h43m53s	(45.4520,-73.6689)	(45.4762,-73.5793)
19h12m08s	(45.4602,-73.8218)	(45.4634,-73.8225)
14h48m54s	(45.4583,-73.6322)	(45.5501,-73.5260)
13h02m56s	(45.4369,-73.9046)	(45.5617,-73.6306)
11h26m15s	(45.4566,-73.7076)	(45.5877,-73.5408)
10h28m03s	(45.4922,-73.8551)	(45.5865,-73.6431)
14h12m06s	(45.5620,-73.5396)	(45.4839,-73.8218)
15h36m43s	(45.5131,-73.7274)	(45.4585,-73.6477)
13h02m59s	(45.4707,-73.8706)	(45.4873,-73.6089)
09h20m42s	(45.4151,-73.8771)	(45.4499,-73.7549)
09h39m10s	(45.4300,-73.8762)	(45.5462,-73.7050)
19h36m35s	(45.4397,-73.6783)	(45.6065,-73.5422)
13h40m03s	(45.4554,-73.5662)	(45.6325,-73.4970)
21h29m31s	(45.5182,-73.6929)	(45.5616,-73.6115)
20h41m02s	(45.4385,-73.8995)	(45.6184,-73.5839)
17h59m15s	(45.5317,-73.7099)	(45.4626,-73.7024)
20h23m17s	(45.5625,-73.6681)	(45.5034,-73.6403)
07h45m02s	(45.4236,-73.8887)	(45.4582,-73.8492)
08h03m05s	(45.4764,-73.8510)	(45.5016,-73.6103)
09h05m30s	(45.6185,-73.5459)	(45.5511,-73.6164)
11h11m09s	(45.4248,-73.6297)	(45.4506,-73.7253)
11h57m50s	(45.4089,-73.9213)	(45.5701,-73.6089)
10h35m28s	(45.4169,-73.6224)	(45.4696,-73.6759)
11h17m03s	(45.6830,-73.5269)	(45.4662,-73.6747)
21h05m10s	(45.4494,-73.9212)	(45.4429,-73.8226)
16h44m44s	(45.4365,-73.6601)	(45.4518,-73.6159)
11h09m40s	(45.5252,-73.7083)	(45.4714,-73.6494)
20h40m48s	(45.4304,-73.9153)	(45.5237,-73.6413)
12h16m58s	(45.6133,-73.6240)	(45.4188,-73.9514)
12h10m32s	(45.5822,-73.6147)	(45.5945,-73.5226)
11h40m17s	(45.4343,-73.6262)	(45.4461,-73.7672)
07h39m37s	(45.5205,-73.6693)	(45.4266,-73.5997)
06h55m40s	(45.5092,-73.5465)	(45.5083,-73.6770)
17h24m15s	(45.5921,-73.5706)	(45.4329,-73.6878)
17h20m12s	(45.4452,-73.8692)	(45.5576,-73.5936)
08h14m17s	(45.4173,-73.8943)	(45.4481,-73.7828)
21h43m25s	(45.7004,-73.5112)	(45.5093,-73.5291)
13h27m20s	(45.4928,-73.7901)	(45.5645,-73.6027)
08h40m12s	(45.4860,-73.8427)	(45.5268,-73.6003)
17h56m38s	(45.4588,-73.7265)	(45.6331,-73.5046)
21h49m21s	(45.6141,-73.5612)	(45.6850,-73.5294)
12h25m07s	(45.4988,-73.5499)	(45.4618,-73.6275)
17h25m42s	(45.5579,-73.6042)	(45.6072,-73.5753)
20h05m34s	(45.4226,-73.6142)	(45.4575,-73.9034)
10h08m46s	(45.4989,-73.7335)	(45.4907,-73.7988)
06h03m56s	(45.6193,-73.6321)	(45.6162,-73.5717)
17h51m31s	(45.4879,-73.7637)	(45.4468,-73.8807)
07h24m10s	(45.4707,-73.5828)	(45.4515,-73.5619)
17h40m21s	(45.5395,-73.6695)	(45.5548,-73.5730)
07h03m25s	(45.6020,-73.5800)	(45.5931,-73.6182)
21h47m54s	(45.6007,-73.5595)	(45.4314,-73.8708)
14h34m42s	(45.4402,-73.5803)	(45.4380,-73.7177)
21h01m06s	(45.5817,-73.6220)	(45.4587,-73.7899)
08h37m04s	(45.6474,-73.5242)	(45.4547,-73.6454)
21h27m23s	(45.6391,-73.5985)	(45.4481,-73.7828)
15h25m54s	(45.5260,-73.6916)	(45.6617,-73.5104)
21h19m57s	(45.5541,-73.5888)	(45.5566,-73.6081)
16h27m48s	(45.5209,-73.5534)	(45.4727,-73.6892)
13h08m07s	(45.4985,-73.7491)	(45.5384,-73.6059)
07h00m42s	(45.4657,-73.6958)	(45.4191,-73.8757)
20h58m30s	(45.5318,-73.7035)	(45.4455,-73.5737)
15h15m59s	(45.4311,-73.8604)	(45.5509,-73.5696)
19h45m28s	(45.5963,-73.6191)	(45.4138,-73.9305)
07h29m23s	(45.4668,-73.8323)	(45.4764,-73.8078)
16h36m48s	(45.5314,-73.5619)	(45.4555,-73.8109)
13h00m43s	(45.5823,-73.5934)	(45.4583,-73.7634)
15h07m40s	(45.4951,-73.7894)	(45.4754,-73.7357)
16h35m31s	(45.5330,-73.7161)	(45.6048,-73.5677)
10h40m38s	(45.4748,-73.6775)	(45.4715,-73.7452)
10h49m05s	(45.4634,-73.5497)	(45.4520,-73.8601)
10h20m32s	(45.6338,-73.5168)	(45.4082,-73.9497)
16h27m38s	(45.5467,-73.5734)	(45.5453,-73.6885)
11h58m52s	(45.4529,-73.5481)	(45.6118,-73.6368)
10h32m21s	(45.5702,-73.6124)	(45.5494,-73.6481)
21h30m20s	(45.6905,-73.5239)	(45.4354,-73.8232)
12h55m26s	(45.6142,-73.5915)	(45.4994,-73.7645)
14h22m23s	(45.5611,-73.5499)	(45.5168,-73.8358)
19h29m37s	(45.5151,-73.7304)	(45.4976,-73.6620)
18h15m13s	(45.4540,-73.9299)	(45.4840,-73.7528)
14h58m05s	(45.5075,-73.8040)	(45.4297,-73.8615)
06h17m48s	(45.6777,-73.5359)	(45.5994,-73.5650)
20h49m14s	(45.4332,-73.8163)	(45.4144,-73.8791)
09h09m42s	(45.5184,-73.6576)	(45.5229,-73.5678)
15h12m06s	(45.5815,-73.5756)	(45.5271,-73.6571)
18h16m45s	(45.4206,-73.8725)	(45.6545,-73.4909)
18h20m06s	(45.4475,-73.7506)	(45.6446,-73.5961)
13h57m16s	(45.5631,-73.5221)	(45.5113,-73.5948)
10h36m32s	(45.5054,-73.7636)	(45.4363,-73.8077)
12h37m22s	(45.4645,-73.6504)	(45.4601,-73.7509)
08h03m22s	(45.6126,-73.5980)	(45.5600,-73.6455)
21h27m37s	(45.5700,-73.5964)	(45.4550,-73.7469)
11h57m57s	(45.4392,-73.7677)	(45.5055,-73.7806)
10h30m39s	(45.4866,-73.8132)	(45.6846,-73.5101)
14h34m04s	(45.5499,-73.6658)	(45.4352,-73.9068)
13h03m53s	(45.6244,-73.5426)	(45.5029,-73.5929)
13h00m06s	(45.4909,-73.8360)	(45.6725,-73.5230)
20h05m25s	(45.5170,-73.6906)	(45.6314,-73.5808)
16h14m30s	(45.5191,-73.6975)	(45.4556,-73.8286)
06h30m44s	(45.4695,-73.5804)	(45.5061,-73.6912)
18h35m21s	(45.6814,-73.4925)	(45.4900,-73.6638)
13h54m41s	(45.5398,-73.6301)	(45.4962,-73.5965)
18h55m37s	(45.4219,-73.9190)	(45.4478,-73.7025)
18h54m03s	(45.4942,-73.6893)	(45.4518,-73.7503)
13h38m58s	(45.4134,-73.9410)	(45.5980,-73.6353)
18h15m57s	(45.5107,-73.6099)	(45.5737,-73.6245)
19h59m39s	(45.4430,-73.9128)	(45.6147,-73.5738)
19h34m34s	(45.5029,-73.7501)	(45.4574,-73.6782)
08h12m09s	(45.4875,-73.6066)	(45.5766,-73.6102)
15h50m09s	(45.4704,-73.8244)	(45.5607,-73.6128)
15h34m19s	(45.5229,-73.6023)	(45.4959,-73.7881)
20h24m03s	(45.5814,-73.5839)	(45.5410,-73.6042)
19h03m22s	(45.4491,-73.7871)	(45.5101,-73.5489)
07h28m48s	(45.4945,-73.5941)	(45.4932,-73.8320)
18h22m52s	(45.4741,-73.6548)	(45.5985,-73.5138)
16h35m38s	(45.6642,-73.5526)	(45.4839,-73.5771)
20h03m10s	(45.5080,-73.6544)	(45.5225,-73.5429)
12h37m24s	(45.5938,-73.5229)	(45.4441,-73.6463)
16h14m35s	(45.6117,-73.5458)	(45.6191,-73.5467)
13h37m54s	(45.5847,-73.5215)	(45.4845,-73.6047)
07h20m11s	(45.5067,-73.6678)	(45.6428,-73.5857)
15h24m40s	(45.4781,-73.5606)	(45.6385,-73.5905)
16h12m03s	(45.4888,-73.8519)	(45.5427,-73.6487)
21h35m59s	(45.6929,-73.4857)	(45.5622,-73.5548)
12h20m05s	(45.4887,-73.5535)	(45.5076,-73.6628)
