15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
17h58m40s	(44.6625,-63.5687)	(44.6233,-63.6082)
12h58m58s	(44.6415,-63.6047)	(44.6566,-63.6036)
20h52m46s	(44.6749,-63.6181)	(44.6364,-63.6208)
17h23m28s	(44.6216,-63.5828)	(44.6336,-63.5770)
18h12m02s	(44.6237,-63.5719)	(44.6148,-63.6165)
13h11m21s	(44.6713,-63.6131)	(44.6578,-63.5815)
20h09m03s	(44.6664,-63.6093)	(44.6807,-63.5924)
14h41m37s	(44.6614,-63.6367)	(44.6141,-63.6235)
12h30m48s	(44.6771,-63.5863)	(44.6314,-63.6329)
20h17m47s	(44.6261,-63.5780)	(44.6393,-63.6464)
16h45m12s	(44.6423,-63.6251)	(44.6651,-63.5790)
14h09m53s	(44.6522,-63.6373)	(44.6621,-63.5850)
06h22m03s	(44.6354,-63.6021)	(44.6704,-63.6081)
09h22m24s	(44.6259,-63.5801)	(44.6597,-63.5832)
20h20m02s	(44.6418,-63.6108)	(44.6458,-63.5705)
17h26m44s	(44.6184,-63.5687)	(44.6494,-63.6420)
09h33m01s	(44.6715,-63.5721)	(44.6693,-63.5908)
11h19m33s	(44.6280,-63.5931)	(44.6344,-63.6221)
15h03m14s	(44.6774,-63.5664)	(44.6223,-63.6019)
16h22m07s	(44.6354,-63.5882)	(44.6294,-63.5704)
06h59m05s	(44.6750,-63.5701)	(44.6189,-63.5639)
07h00m23s	(44.6331,-63.6327)	(44.6501,-63.5827)
16h27m57s	(44.6445,-63.6372)	(44.6766,-63.5829)
21h45m35s	(44.6246,-63.6268)	(44.6352,-63.6271)
20h44m26s	(44.6610,-63.6100)	(44.6190,-63.6133)
18h36m00s	(44.6690,-63.6179)	(44.6535,-63.5842)
14h57m05s	(44.6710,-63.5551)	(44.6326,-63.6345)
07h49m21s	(44.6438,-63.5687)	(44.6319,-63.5716)
18h55m43s	(44.6396,-63.6468)	(44.6356,-63.6381)
15h15m46s	(44.6326,-63.6381)	(44.6265,-63.5685)
13h50m13s	(44.6392,-63.6288)	(44.6499,-63.5864)
21h50m02s	(44.6281,-63.5870)	(44.6447,-63.5913)
07h38m16s	(44.6393,-63.6060)	(44.6574,-63.6133)
07h11m07s	(44.6231,-63.5719)	(44.6260,-63.6186)
18h47m48s	(44.6686,-63.5647)	(44.6569,-63.5990)
17h18m17s	(44.6555,-63.6153)	(44.6369,-63.6260)
08h33m18s	(44.6843,-63.5989)	(44.6506,-63.6364)
16h03m50s	(44.6475,-63.5663)	(44.6255,-63.5931)
21h34m01s	(44.6749,-63.5885)	(44.6207,-63.6168)
10h25m21s	(44.6655,-63.5835)	(44.6716,-63.6087)
11h44m17s	(44.6478,-63.6287)	(44.6321,-63.6292)
19h27m07s	(44.6634,-63.5858)	(44.6551,-63.6248)
09h15m46s	(44.6749,-63.5523)	(44.6239,-63.6251)
12h37m06s	(44.6240,-63.6285)	(44.6827,-63.5991)
11h34m27s	(44.6763,-63.6108)	(44.6349,-63.5739)
19h24m33s	(44.6649,-63.5973)	(44.6532,-63.6199)
19h23m09s	(44.6295,-63.5802)	(44.6520,-63.6129)
20h14m05s	(44.6600,-63.6244)	(44.6165,-63.5666)
13h00m23s	(44.6701,-63.6053)	(44.6525,-63.5949)
18h24m40s	(44.6195,-63.5826)	(44.6334,-63.6339)
20h58m02s	(44.6328,-63.5738)	(44.6397,-63.6461)
15h03m43s	(44.6571,-63.6161)	(44.6204,-63.6258)
15h10m24s	(44.6521,-63.6273)	(44.6464,-63.5827)
16h05m38s	(44.6603,-63.6047)	(44.6571,-63.6253)
15h09m00s	(44.6674,-63.6393)	(44.6251,-63.5818)
11h27m02s	(44.6337,-63.5886)	(44.6786,-63.5901)
20h26m03s	(44.6743,-63.5665)	(44.6550,-63.5912)
09h59m31s	(44.6398,-63.6578)	(44.6696,-63.5800)
09h27m42s	(44.6682,-63.6097)	(44.6406,-63.6348)
15h00m07s	(44.6326,-63.5674)	(44.6641,-63.5718)
08h58m06s	(44.6734,-63.5859)	(44.6571,-63.6073)
17h30m42s	(44.6427,-63.5654)	(44.6605,-63.5579)
08h53m45s	(44.6714,-63.5826)	(44.6397,-63.5945)
17h39m28s	(44.6605,-63.6340)	(44.6348,-63.6234)
13h25m26s	(44.6722,-63.5759)	(44.6561,-63.5858)
07h22m41s	(44.6768,-63.5516)	(44.6313,-63.6366)
09h58m23s	(44.6587,-63.6312)	(44.6463,-63.6037)
09h37m43s	(44.6859,-63.5987)	(44.6756,-63.5806)
20h36m59s	(44.6503,-63.6061)	(44.6406,-63.6488)
06h06m35s	(44.6638,-63.5898)	(44.6422,-63.5893)
21h00m56s	(44.6259,-63.5802)	(44.6185,-63.6112)
16h42m55s	(44.6644,-63.6037)	(44.6343,-63.6034)
06h31m56s	(44.6428,-63.6340)	(44.6703,-63.6202)
16h29m14s	(44.6447,-63.5754)	(44.6366,-63.6134)
11h57m17s	(44.6677,-63.5958)	(44.6192,-63.5803)
17h53m32s	(44.6227,-63.6058)	(44.6455,-63.5663)
06h33m10s	(44.6275,-63.6244)	(44.6537,-63.5728)
13h11m24s	(44.6378,-63.5859)	(44.6518,-63.5858)
17h46m09s	(44.6656,-63.6129)	(44.6670,-63.5818)
15h35m36s	(44.6274,-63.5737)	(44.6764,-63.5644)
12h42m36s	(44.6444,-63.6254)	(44.6172,-63.6138)
14h00m09s	(44.6679,-63.5654)	(44.6437,-63.6084)
08h05m05s	(44.6543,-63.6368)	(44.6595,-63.5845)
13h27m40s	(44.6325,-63.5767)	(44.6203,-63.5799)
19h32m42s	(44.6369,-63.5728)	(44.6253,-63.6003)
16h07m54s	(44.6396,-63.6536)	(44.6688,-63.5428)
20h35m40s	(44.6375,-63.6223)	(44.6362,-63.6182)
13h25m06s	(44.6636,-63.6220)	(44.6799,-63.5522)
13h06m11s	(44.6408,-63.6136)	(44.6673,-63.6210)
19h25m49s	(44.6448,-63.5904)	(44.6426,-63.6289)
12h58m42s	(44.6543,-63.5910)	(44.6564,-63.6232)
16h34m11s	(44.6731,-63.5559)	(44.6488,-63.6442)
21h23m38s	(44.6747,-63.5812)	(44.6626,-63.6226)
18h46m52s	(44.6630,-63.6182)	(44.6617,-63.5626)
15h39m15s	(44.6695,-63.5863)	(44.6607,-63.6315)
21h50m33s	(44.6237,-63.5776)	(44.6342,-63.5945)
15h28m52s	(44.6291,-63.5713)	(44.6662,-63.5741)
17h04m57s	(44.6519,-63.6013)	(44.6497,-63.6398)
20h33m08s	(44.6201,-63.5783)	(44.6548,-63.6198)
14h55m13s	(44.6260,-63.5763)	(44.6368,-63.6027)
08h51m27s	(44.6535,-63.6098)	(44.6563,-63.6054)
21h00m35s	(44.6434,-63.5727)	(44.6501,-63.5800)
20h28m43s	(44.6263,-63.6183)	(44.6811,-63.5793)
21h49m56s	(44.6277,-63.5635)	(44.6521,-63.6037)
07h57m50s	(44.6149,-63.6103)	(44.6625,-63.6297)
12h31m35s	(44.6553,-63.5770)	(44.6198,-63.6012)
18h26m56s	(44.6486,-63.6363)	(44.6486,-63.6361)
08h38m22s	(44.6620,-63.6210)	(44.6723,-63.6203)
08h12m41s	(44.6225,-63.6027)	(44.6827,-63.5635)
15h03m41s	(44.6395,-63.5711)	(44.6551,-63.5860)
15h49m43s	(44.6404,-63.6373)	(44.6848,-63.5989)
08h45m47s	(44.6624,-63.5973)	(44.6588,-63.6136)
15h56m12s	(44.6629,-63.6371)	(44.6417,-63.6264)
15h23m08s	(44.6387,-63.6503)	(44.6724,-63.5939)
19h28m05s	(44.6583,-63.5536)	(44.6603,-63.6241)
11h47m38s	(44.6303,-63.6176)	(44.6452,-63.6054)
19h55m25s	(44.6226,-63.6059)	(44.6439,-63.6097)
14h14m56s	(44.6547,-63.5909)	(44.6334,-63.6215)
16h42m28s	(44.6304,-63.6206)	(44.6192,-63.5660)
20h05m46s	(44.6402,-63.6198)	(44.6338,-63.6131)
07h36m59s	(44.6699,-63.5601)	(44.6747,-63.5523)
07h55m05s	(44.6623,-63.5892)	(44.6186,-63.6161)
07h35m32s	(44.6635,-63.5734)	(44.6382,-63.6487)
17h04m18s	(44.6495,-63.6057)	(44.6382,-63.6370)
08h46m46s	(44.6202,-63.5892)	(44.6740,-63.6098)
19h26m24s	(44.6657,-63.5625)	(44.6698,-63.5609)
17h55m16s	(44.6586,-63.6352)	(44.6760,-63.5870)
14h03m43s	(44.6224,-63.5650)	(44.6611,-63.5937)
20h41m45s	(44.6294,-63.6087)	(44.6211,-63.6120)
15h21m17s	(44.6523,-63.6362)	(44.6689,-63.5644)
19h05m05s	(44.6344,-63.5743)	(44.6377,-63.5892)
18h53m16s	(44.6748,-63.5636)	(44.6473,-63.6436)
14h58m17s	(44.6552,-63.6209)	(44.6598,-63.6329)
18h53m59s	(44.6738,-63.5722)	(44.6637,-63.5513)
19h15m46s	(44.6352,-63.6290)	(44.6427,-63.5903)
11h34m41s	(44.6519,-63.5888)	(44.6612,-63.6234)
16h37m02s	(44.6261,-63.5857)	(44.6604,-63.5990)
08h33m23s	(44.6216,-63.5870)	(44.6416,-63.6416)
07h12m15s	(44.6361,-63.6389)	(44.6349,-63.6392)
21h01m59s	(44.6527,-63.5947)	(44.6272,-63.5930)
15h40m29s	(44.6583,-63.5893)	(44.6628,-63.5551)
18h58m42s	(44.6409,-63.5937)	(44.6744,-63.5816)
17h26m47s	(44.6465,-63.6287)	(44.6156,-63.6067)
17h38m05s	(44.6362,-63.5887)	(44.6740,-63.5625)
16h25m28s	(44.6504,-63.6132)	(44.6201,-63.6262)
09h57m14s	(44.6293,-63.6349)	(44.6684,-63.6372)
07h00m52s	(44.6689,-63.6171)	(44.6706,-63.6119)
16h47m44s	(44.6342,-63.6065)	(44.6520,-63.6107)
09h28m00s	(44.6668,-63.5846)	(44.6433,-63.6002)
11h13m16s	(44.6457,-63.5992)	(44.6416,-63.6413)
19h15m09s	(44.6577,-63.6183)	(44.6584,-63.5824)
16h16m09s	(44.6545,-63.5934)	(44.6433,-63.6161)
08h22m27s	(44.6336,-63.5744)	(44.6362,-63.5696)
09h58m18s	(44.6669,-63.5706)	(44.6675,-63.5453)
09h33m51s	(44.6296,-63.6003)	(44.6679,-63.6169)
08h46m39s	(44.6567,-63.6121)	(44.6758,-63.6171)
08h14m39s	(44.6215,-63.5911)	(44.6642,-63.5584)
14h55m08s	(44.6771,-63.6142)	(44.6633,-63.6028)
21h13m35s	(44.6476,-63.6104)	(44.6715,-63.6224)
10h21m41s	(44.6817,-63.5759)	(44.6214,-63.6232)
15h56m25s	(44.6201,-63.6079)	(44.6297,-63.6198)
15h27m40s	(44.6441,-63.6281)	(44.6471,-63.6342)
07h39m16s	(44.6457,-63.6380)	(44.6307,-63.6329)
20h00m09s	(44.6748,-63.5853)	(44.6709,-63.6023)
19h07m29s	(44.6305,-63.6317)	(44.6531,-63.5739)
14h57m35s	(44.6527,-63.6089)	(44.6201,-63.5854)
09h04m14s	(44.6199,-63.6035)	(44.6494,-63.5971)
17h16m42s	(44.6621,-63.6112)	(44.6705,-63.6040)
11h31m30s	(44.6239,-63.6239)	(44.6187,-63.6134)
21h22m52s	(44.6684,-63.6040)	(44.6478,-63.6221)
14h32m48s	(44.6164,-63.6071)	(44.6542,-63.6089)
19h02m18s	(44.6425,-63.6347)	(44.6630,-63.6112)
13h48m29s	(44.6724,-63.6218)	(44.6647,-63.5547)
17h15m44s	(44.6308,-63.6158)	(44.6229,-63.5961)
16h54m25s	(44.6237,-63.6108)	(44.6699,-63.6075)
10h03m58s	(44.6635,-63.5871)	(44.6689,-63.5613)
07h28m49s	(44.6688,-63.6024)	(44.6182,-63.6040)
06h23m10s	(44.6272,-63.6283)	(44.6226,-63.5675)
17h06m39s	(44.6658,-63.5597)	(44.6721,-63.5821)
21h35m00s	(44.6356,-63.5775)	(44.6652,-63.6129)
12h16m33s	(44.6189,-63.5758)	(44.6718,-63.5717)
20h22m54s	(44.6544,-63.5820)	(44.6420,-63.6178)
19h40m53s	(44.6603,-63.5879)	(44.6528,-63.5751)
07h30m37s	(44.6360,-63.6362)	(44.6195,-63.5648)
18h59m22s	(44.6470,-63.6193)	(44.6352,-63.5853)
12h57m16s	(44.6560,-63.6317)	(44.6235,-63.5715)
09h27m15s	(44.6492,-63.6506)	(44.6195,-63.5635)
15h36m08s	(44.6710,-63.6059)	(44.6237,-63.5666)
18h56m00s	(44.6362,-63.6034)	(44.6506,-63.5758)
09h51m32s	(44.6703,-63.5475)	(44.6444,-63.6141)
21h23m49s	(44.6381,-63.6168)	(44.6174,-63.6024)
21h34m27s	(44.6169,-63.5768)	(44.6509,-63.5831)
17h20m42s	(44.6654,-63.6242)	(44.6477,-63.5743)
18h25m35s	(44.6353,-63.6233)	(44.6245,-63.5992)
20h16m32s	(44.6863,-63.5989)	(44.6176,-63.5790)
17h20m02s	(44.6532,-63.5986)	(44.6475,-63.6490)
11h24m11s	(44.6413,-63.6377)	(44.6194,-63.5834)
13h09m17s	(44.6685,-63.6220)	(44.6713,-63.5522)
18h15m32s	(44.6827,-63.5970)	(44.6330,-63.5702)
06h13m05s	(44.6089,-63.6164)	(44.6245,-63.5687)
11h31m56s	(44.6699,-63.5508)	(44.6656,-63.5715)
20h29m38s	(44.6519,-63.5735)	(44.6779,-63.5660)
16h53m36s	(44.6283,-63.5642)	(44.6313,-63.6375)
11h03m41s	(44.6579,-63.6004)	(44.6484,-63.6216)
17h28m09s	(44.6531,-63.6066)	(44.6494,-63.6037)
06h42m01s	(44.6798,-63.5809)	(44.6620,-63.6212)
21h21m51s	(44.6624,-63.5617)	(44.6184,-63.6224)
12h14m05s	(44.6477,-63.5799)	(44.6536,-63.6021)
19h02m05s	(44.6371,-63.5903)	(44.6580,-63.5846)
13h32m14s	(44.6505,-63.5738)	(44.6729,-63.5522)
06h18m38s	(44.6721,-63.5541)	(44.6417,-63.5842)
12h46m28s	(44.6735,-63.5857)	(44.6205,-63.6200)
21h14m38s	(44.6567,-63.5531)	(44.6119,-63.6171)
14h18m52s	(44.6750,-63.5788)	(44.6428,-63.6132)
06h29m51s	(44.6298,-63.6358)	(44.6621,-63.6064)
16h26m55s	(44.6771,-63.5577)	(44.6295,-63.6034)
07h03m12s	(44.6361,-63.5716)	(44.6469,-63.6186)
13h33m56s	(44.6355,-63.5634)	(44.6621,-63.5951)
08h29m21s	(44.6295,-63.5896)	(44.6412,-63.5739)
11h01m44s	(44.6370,-63.6035)	(44.6562,-63.6077)
11h06m27s	(44.6700,-63.5688)	(44.6778,-63.5916)
20h56m03s	(44.6374,-63.6037)	(44.6582,-63.5850)
21h38m36s	(44.6739,-63.5865)	(44.6298,-63.6108)
21h38m19s	(44.6657,-63.6367)	(44.6198,-63.5685)
08h15m04s	(44.6461,-63.6022)	(44.6321,-63.5956)
16h13m09s	(44.6532,-63.6097)	(44.6416,-63.6126)
17h01m23s	(44.6239,-63.5729)	(44.6249,-63.6251)
17h54m16s	(44.6477,-63.5842)	(44.6649,-63.5706)
09h48m19s	(44.6452,-63.6360)	(44.6655,-63.6097)
18h47m49s	(44.6234,-63.6201)	(44.6311,-63.6240)
12h57m01s	(44.6461,-63.5706)	(44.6831,-63.5778)
11h46m10s	(44.6429,-63.5809)	(44.6139,-63.6205)
10h56m24s	(44.6537,-63.5832)	(44.6808,-63.5970)
21h46m19s	(44.6187,-63.5807)	(44.6188,-63.5994)
18h03m40s	(44.6463,-63.6196)	(44.6359,-63.5691)
16h20m47s	(44.6370,-63.5871)	(44.6293,-63.5854)
07h51m24s	(44.6760,-63.5873)	(44.6653,-63.5946)
12h24m20s	(44.6762,-63.5570)	(44.6728,-63.5597)
12h21m32s	(44.6494,-63.6287)	(44.6757,-63.5710)
15h45m42s	(44.6372,-63.6015)	(44.6549,-63.5916)
08h31m42s	(44.6582,-63.6253)	(44.6312,-63.6231)
12h41m09s	(44.6253,-63.5829)	(44.6273,-63.5692)
08h36m09s	(44.6173,-63.6162)	(44.6683,-63.5972)
19h36m47s	(44.6623,-63.5720)	(44.6272,-63.5892)
11h10m13s	(44.6226,-63.6047)	(44.6438,-63.6248)
18h41m03s	(44.6735,-63.5654)	(44.6478,-63.5850)
13h29m02s	(44.6626,-63.5525)	(44.6558,-63.6260)
07h28m50s	(44.6406,-63.6170)	(44.6527,-63.5796)
14h11m10s	(44.6727,-63.6163)	(44.6464,-63.6300)
16h31m56s	(44.6486,-63.6228)	(44.6415,-63.6382)
20h58m29s	(44.6476,-63.6140)	(44.6596,-63.5984)
07h19m24s	(44.6699,-63.5586)	(44.6482,-63.6296)
08h36m22s	(44.6781,-63.5531)	(44.6448,-63.5843)
07h37m32s	(44.6279,-63.5985)	(44.6531,-63.6232)
15h41m12s	(44.6702,-63.5696)	(44.6298,-63.6124)
08h15m25s	(44.6324,-63.5772)	(44.6670,-63.5599)
16h18m06s	(44.6537,-63.6097)	(44.6411,-63.6040)
19h34m25s	(44.6520,-63.6364)	(44.6520,-63.5859)
18h20m37s	(44.6174,-63.6063)	(44.6500,-63.6202)
19h00m39s	(44.6406,-63.6078)	(44.6562,-63.5885)
11h35m21s	(44.6317,-63.6192)	(44.6511,-63.5688)
13h56m37s	(44.6518,-63.6091)	(44.6451,-63.6167)
14h07m13s	(44.6687,-63.5507)	(44.6264,-63.5715)
17h46m15s	(44.6617,-63.6227)	(44.6370,-63.5913)
14h54m22s	(44.6202,-63.5684)	(44.6727,-63.6034)
07h43m00s	(44.6677,-63.5656)	(44.6214,-63.5810)
16h02m43s	(44.6612,-63.5530)	(44.6535,-63.6327)
13h46m50s	(44.6280,-63.5777)	(44.6518,-63.5862)
14h44m15s	(44.6389,-63.6442)	(44.6277,-63.6010)
15h15m38s	(44.6372,-63.5712)	(44.6287,-63.6229)
15h27m03s	(44.6434,-63.5867)	(44.6740,-63.6036)
20h51m37s	(44.6267,-63.6047)	(44.6197,-63.5730)
10h26m32s	(44.6445,-63.5775)	(44.6516,-63.5498)
14h47m46s	(44.6865,-63.5976)	(44.6510,-63.6332)
17h01m20s	(44.6226,-63.6227)	(44.6397,-63.5737)
21h58m47s	(44.6328,-63.6087)	(44.6654,-63.5781)
15h15m57s	(44.6534,-63.6401)	(44.6343,-63.5743)
06h41m14s	(44.6767,-63.5742)	(44.6801,-63.5853)
15h17m59s	(44.6549,-63.5879)	(44.6733,-63.5931)
06h55m24s	(44.6666,-63.6220)	(44.6835,-63.5805)
17h31m32s	(44.6450,-63.6168)	(44.6538,-63.6370)
08h53m02s	(44.6824,-63.5649)	(44.6456,-63.5924)
10h25m16s	(44.6240,-63.6072)	(44.6299,-63.5910)
18h13m50s	(44.6352,-63.6086)	(44.6241,-63.5831)
19h29m03s	(44.6370,-63.5664)	(44.6489,-63.5875)
13h01m43s	(44.6339,-63.5764)	(44.6437,-63.5785)
19h14m42s	(44.6496,-63.5902)	(44.6526,-63.5505)
06h33m21s	(44.6401,-63.6168)	(44.6238,-63.5865)
14h45m23s	(44.6634,-63.5955)	(44.6410,-63.6370)
14h08m14s	(44.6479,-63.6280)	(44.6346,-63.5645)
07h59m22s	(44.6270,-63.5670)	(44.6362,-63.5737)
17h09m49s	(44.6445,-63.6015)	(44.6653,-63.6202)
17h56m08s	(44.6562,-63.6197)	(44.6687,-63.5581)
13h40m17s	(44.6652,-63.5444)	(44.6447,-63.5881)
08h04m43s	(44.6192,-63.5740)	(44.6482,-63.6490)
09h47m27s	(44.6720,-63.6235)	(44.6719,-63.5653)
20h51m38s	(44.6376,-63.5684)	(44.6114,-63.6207)
15h13m42s	(44.6511,-63.6011)	(44.6439,-63.5721)
10h18m29s	(44.6401,-63.6566)	(44.6482,-63.5995)
07h29m12s	(44.6685,-63.6199)	(44.6612,-63.5665)
13h47m45s	(44.6327,-63.6353)	(44.6434,-63.5768)
09h12m25s	(44.6684,-63.6054)	(44.6649,-63.5525)
18h23m09s	(44.6669,-63.5843)	(44.6293,-63.5832)
15h16m53s	(44.6210,-63.6105)	(44.6769,-63.5736)
09h18m58s	(44.6391,-63.5659)	(44.6469,-63.6271)
17h26m18s	(44.6439,-63.5941)	(44.6196,-63.5840)
14h33m22s	(44.6825,-63.5995)	(44.6510,-63.5964)
18h16m14s	(44.6644,-63.5916)	(44.6168,-63.5803)
19h15m20s	(44.6798,-63.5972)	(44.6859,-63.5978)
19h22m31s	(44.6783,-63.5684)	(44.6259,-63.5667)
17h04m51s	(44.6386,-63.6272)	(44.6440,-63.6121)
14h25m27s	(44.6412,-63.6041)	(44.6667,-63.6033)
20h16m08s	(44.6670,-63.5688)	(44.6523,-63.5834)
10h56m41s	(44.6556,-63.6254)	(44.6345,-63.6274)
17h50m54s	(44.6446,-63.5842)	(44.6518,-63.5478)
11h45m47s	(44.6286,-63.5703)	(44.6768,-63.5559)
07h57m36s	(44.6297,-63.6040)	(44.6680,-63.5812)
17h59m03s	(44.6585,-63.5823)	(44.6390,-63.5996)
18h36m51s	(44.6255,-63.6272)	(44.6736,-63.5628)
19h41m27s	(44.6421,-63.6502)	(44.6588,-63.5900)
19h44m17s	(44.6729,-63.5746)	(44.6866,-63.5755)
09h19m10s	(44.6191,-63.5769)	(44.6744,-63.5568)
17h18m11s	(44.6433,-63.5851)	(44.6745,-63.6104)
17h55m57s	(44.6489,-63.5709)	(44.6411,-63.6523)
13h20m38s	(44.6620,-63.5601)	(44.6357,-63.6028)
06h21m46s	(44.6355,-63.5924)	(44.6356,-63.6135)
20h23m27s	(44.6298,-63.5906)	(44.6672,-63.5948)
16h55m39s	(44.6410,-63.6377)	(44.6444,-63.5698)
10h06m13s	(44.6707,-63.5725)	(44.6707,-63.5722)
06h38m32s	(44.6247,-63.5741)	(44.6643,-63.5820)
09h36m53s	(44.6323,-63.6354)	(44.6562,-63.6297)
14h40m27s	(44.6278,-63.6111)	(44.6515,-63.6253)
20h52m06s	(44.6546,-63.6015)	(44.6800,-63.5839)
07h32m02s	(44.6644,-63.5728)	(44.6650,-63.5797)
19h43m49s	(44.6738,-63.5725)	(44.6445,-63.6186)
18h43m03s	(44.6659,-63.6037)	(44.6530,-63.6145)
10h32m44s	(44.6716,-63.6143)	(44.6472,-63.5918)
21h33m35s	(44.6340,-63.6302)	(44.6268,-63.5864)
18h17m38s	(44.6629,-63.6099)	(44.6620,-63.5575)
14h41m19s	(44.6236,-63.6136)	(44.6638,-63.6045)
18h41m11s	(44.6440,-63.6293)	(44.6642,-63.6382)
08h01m28s	(44.6565,-63.6152)	(44.6396,-63.5780)
10h25m27s	(44.6364,-63.6410)	(44.6218,-63.6250)
20h16m07s	(44.6650,-63.5906)	(44.6575,-63.6191)
12h27m13s	(44.6599,-63.5903)	(44.6337,-63.5709)
16h28m50s	(44.6583,-63.5895)	(44.6425,-63.6159)
20h27m35s	(44.6490,-63.6451)	(44.6443,-63.5990)
08h04m41s	(44.6752,-63.6181)	(44.6474,-63.6267)
06h52m34s	(44.6476,-63.5991)	(44.6544,-63.6237)
11h43m00s	(44.6457,-63.6307)	(44.6779,-63.5778)
12h46m07s	(44.6260,-63.5970)	(44.6476,-63.5677)
14h01m27s	(44.6399,-63.6348)	(44.6868,-63.5993)
10h19m03s	(44.6490,-63.6037)	(44.6471,-63.6010)
17h14m10s	(44.6442,-63.5944)	(44.6724,-63.6047)
15h03m21s	(44.6674,-63.5632)	(44.6638,-63.6021)
11h20m05s	(44.6182,-63.6147)	(44.6806,-63.5833)
18h01m05s	(44.6209,-63.5988)	(44.6642,-63.5558)
16h33m16s	(44.6408,-63.6032)	(44.6532,-63.6246)
08h42m49s	(44.6646,-63.5507)	(44.6419,-63.5954)
16h45m54s	(44.6354,-63.5728)	(44.6360,-63.5835)
06h19m08s	(44.6517,-63.5931)	(44.6753,-63.5622)
17h21m16s	(44.6511,-63.6144)	(44.6375,-63.5640)
13h27m37s	(44.6355,-63.5637)	(44.6348,-63.5896)
11h33m42s	(44.6824,-63.5648)	(44.6696,-63.5797)
14h24m37s	(44.6273,-63.5913)	(44.6351,-63.5671)
10h05m27s	(44.6741,-63.5645)	(44.6692,-63.6003)
21h37m39s	(44.6529,-63.6428)	(44.6466,-63.6052)
12h24m56s	(44.6298,-63.6157)	(44.6320,-63.6303)
06h39m00s	(44.6210,-63.5743)	(44.6674,-63.5496)
21h37m25s	(44.6435,-63.5936)	(44.6757,-63.5809)
07h21m32s	(44.6713,-63.5593)	(44.6374,-63.6197)
21h40m03s	(44.6383,-63.6511)	(44.6411,-63.6212)
15h21m32s	(44.6390,-63.5982)	(44.6439,-63.5696)
21h59m39s	(44.6348,-63.5720)	(44.6753,-63.5916)
09h34m47s	(44.6500,-63.6104)	(44.6805,-63.5945)
07h04m51s	(44.6670,-63.6295)	(44.6297,-63.5991)
21h48m44s	(44.6465,-63.6265)	(44.6394,-63.5756)
13h29m26s	(44.6614,-63.5950)	(44.6323,-63.5804)
21h56m25s	(44.6368,-63.6207)	(44.6557,-63.5986)
18h38m38s	(44.6504,-63.5542)	(44.6711,-63.5687)
06h26m58s	(44.6624,-63.6097)	(44.6385,-63.6288)
20h17m31s	(44.6420,-63.5981)	(44.6692,-63.6091)
20h09m25s	(44.6399,-63.6556)	(44.6342,-63.5669)
14h47m55s	(44.6771,-63.5969)	(44.6495,-63.5689)
15h50m54s	(44.6582,-63.5906)	(44.6780,-63.5655)
12h34m41s	(44.6532,-63.6079)	(44.6564,-63.5978)
11h29m36s	(44.6353,-63.5948)	(44.6604,-63.6017)
06h40m02s	(44.6380,-63.6213)	(44.6692,-63.5814)
17h22m21s	(44.6221,-63.6238)	(44.6457,-63.6302)
20h34m39s	(44.6487,-63.5937)	(44.6437,-63.6123)
06h50m30s	(44.6358,-63.5691)	(44.6337,-63.6312)
10h50m56s	(44.6589,-63.5968)	(44.6670,-63.5799)
17h54m23s	(44.6726,-63.5799)	(44.6802,-63.5807)
17h46m24s	(44.6696,-63.5651)	(44.6265,-63.5689)
18h18m18s	(44.6450,-63.6293)	(44.6543,-63.6323)
08h03m01s	(44.6748,-63.5585)	(44.6369,-63.6079)
19h49m13s	(44.6456,-63.5927)	(44.6142,-63.6172)
08h20m05s	(44.6572,-63.6118)	(44.6559,-63.6147)
07h09m14s	(44.6606,-63.6094)	(44.6394,-63.5663)
15h39m47s	(44.6556,-63.6127)	(44.6318,-63.6216)
19h38m24s	(44.6658,-63.5812)	(44.6621,-63.6132)
13h08m49s	(44.6585,-63.5542)	(44.6292,-63.5824)
14h35m53s	(44.6623,-63.6276)	(44.6545,-63.6150)
15h56m49s	(44.6483,-63.6291)	(44.6588,-63.6348)
08h27m18s	(44.6798,-63.5967)	(44.6169,-63.6060)
21h21m10s	(44.6591,-63.5916)	(44.6272,-63.5701)
11h37m13s	(44.6256,-63.6176)	(44.6511,-63.6289)
17h36m26s	(44.6520,-63.5811)	(44.6484,-63.5762)
14h24m43s	(44.6766,-63.5969)	(44.6629,-63.6272)
08h06m30s	(44.6795,-63.5642)	(44.6205,-63.5984)
15h07m41s	(44.6145,-63.5756)	(44.6803,-63.5923)
19h15m25s	(44.6526,-63.6196)	(44.6633,-63.6077)
12h34m39s	(44.6188,-63.6025)	(44.6430,-63.5695)
18h45m54s	(44.6515,-63.5728)	(44.6561,-63.5928)
11h43m55s	(44.6261,-63.6274)	(44.6341,-63.5880)
17h24m03s	(44.6235,-63.6227)	(44.6409,-63.5910)
12h11m30s	(44.6253,-63.6042)	(44.6653,-63.6393)
13h20m58s	(44.6636,-63.5723)	(44.6502,-63.5980)
12h48m21s	(44.6252,-63.5888)	(44.6731,-63.5924)
19h21m48s	(44.6251,-63.5950)	(44.6567,-63.6162)
15h18m53s	(44.6542,-63.6268)	(44.6375,-63.6127)
17h24m10s	(44.6390,-63.5750)	(44.6781,-63.5943)
20h48m55s	(44.6220,-63.5633)	(44.6180,-63.6089)
